x,y
-0.0408615997819707,-0.00201012443330001
-0.039053338364862,-0.0020181897747
-0.0372435609145531,-0.0020246866082
-0.0354322386756917,-0.00202429762
-0.0336191593451531,-0.00204543878430001
-0.0318042426284652,-0.0020551476407
-0.0299875451868564,-0.00205923572280001
-0.0281692406252082,-0.00206831395490001
-0.0263498135254755,-0.0020667005569
-0.0245292731210471,-0.00206906883600001
-0.0227076740397897,-0.00207812885310001
-0.0208849583687782,-0.00209213790110001
-0.0190610560440047,-0.0020966201727
-0.0172360148467532,-0.0020991757958
-0.0154102283525825,-0.00211076252890001
-0.0135838147508015,-0.00212043683530001
-0.0117570650661275,-0.00213023505330001
-0.00993024133117026,-0.0021381234742
-0.00810319053764075,-0.00215955799560001
-0.00627583059488634,-0.00214909099890001
-0.00444750056470145,-0.00216522071570001
-0.00261748276297902,-0.00217219242750001
-0.00078569031956921,-0.00217493368690001
0.0010475581210827,-0.0021804964754
0.00288143150229436,-0.00218587598600001
0.00471505127906524,-0.00219170912580001
0.00654733969607257,-0.00220981633680001
0.00837796072793073,-0.00221021125750001
0.0102069159154511,-0.00220537727600001
0.0120349748529704,-0.00220566899590001
0.0138631071129967,-0.00221230903230001
0.0156925522933872,-0.00222210169340001
0.0175240086439918,-0.0022279509954
0.0193573706243253,-0.0022311483325
0.0211916497455028,-0.00223833449180001
0.0230254714376259,-0.00224764285710001
0.0248570383888815,-0.0022539735369
0.0266854579417061,-0.0022765928776
0.0285107099811904,-0.00228012731480001
0.0303341992744479,-0.00227635538570001
0.0321573849868665,-0.00228684229970001
0.0339818715050391,-0.0022765286139
0.0358081867486927,-0.00228489754700001
0.0376357811639304,-0.00228991272030001
0.0394634960980308,-0.00229248139320001
0.0412898118465396,-0.00230261342430001
0.0431134305019754,-0.00231033476500001
0.0449338142302654,-0.00230037779430001
0.0467509038394759,-0.002310623439
0.0485660832982987,-0.00229510350220001
0.0503807167541441,-0.0022978153772
0.0521956337539277,-0.00230779804770001
0.0540109943228768,-0.00230951589850001
0.0558255703508439,-0.00230269861620001
0.05763794410844,-0.0023158580228
0.0594470137597145,-0.00231653274510001
0.0612527241925332,-0.0023268004093
0.0630560705263574,-0.002327574336
0.0648572895096829,-0.00233810159820001
0.0666573983727506,-0.00233320381270001
0.0684565228601087,-0.0023409797014
0.0702540842927204,-0.00233904233160001
0.0720501252014007,-0.00235084513760001
0.0738440792156864,-0.00235040641340001
0.0756354923868796,-0.00236080167090001
0.0774243346682028,-0.00235793669920001
0.0792104611725728,-0.00236286776190001
0.0809940898481928,-0.00236456573180001
0.0827756194088102,-0.00237264388670001
0.084555429968334,-0.0023701812383
0.0863341974940852,-0.0023799503353
0.0881112549339984,-0.00238088452730001
0.0898856235562597,-0.00238331628580001
0.0916555396662039,-0.00238254040000001
0.0934197909692955,-0.0023894797582
0.095179280883138,-0.00238831175690001
0.0969355684373463,-0.00239838201710001
0.0986901472823433,-0.00238759640700001
0.10044466441062,-0.0023997245191
0.10219895657883,-0.00240858582
0.103951232736933,-0.00240412843830001
0.105699738621624,-0.00241550137640001
0.107443437880914,-0.0024104160779
0.109182168635916,-0.0024180568808
0.110916857139354,-0.00240233253380001
0.112648141973709,-0.00241367982330001
0.114375689111061,-0.00240863063460001
0.116099070858175,-0.00240982147810001
0.117817516517004,-0.00242453336750001
0.119530636294294,-0.00241350810480001
0.121238034033734,-0.0024161685252
0.122939026110969,-0.00242073248380001
0.124633033962753,-0.00242831204130001
0.126320135674503,-0.00243500265880001
0.128003296528972,-0.002440415761
0.129688839370323,-0.00244397754100001
0.131383753419584,-0.00244658957730001
0.133091453875339,-0.0024512083439
0.134807896371972,-0.0024553185729
0.136524770970969,-0.00245930965880001
0.138231155355142,-0.002461305491
0.139915709108039,-0.0024618424109
0.141570384912676,-0.0024628634973
0.143194905268179,-0.00246455690240001
0.144798525668175,-0.0024636612987
0.14639942585501,-0.00248709315990001
0.14801677630491,-0.00246605956240001
0.14965836602692,-0.00247780899410001
0.151316666255,-0.0024669335299
0.152975924830739,-0.00247754405
0.154623620574434,-0.00247363557680001
0.156255443783454,-0.0024825244909
0.157873212885646,-0.0024787735636
0.159479424519144,-0.0024771591287
0.161075139075723,-0.00247769963130001
0.16266109609165,-0.00248010583920001
0.164239376163304,-0.0024795135561
0.165812978080893,-0.00248285804220001
0.167384267794262,-0.0024852502828
0.168954065156509,-0.00249013393850001
0.170521989980935,-0.0024896647108
0.172087201220576,-0.00248722543510001
0.173649811804259,-0.00247847530590001
0.175209935580313,-0.00248590096780001
0.176767282638464,-0.002486454434
0.178320913665113,-0.00248701676060001
0.179869021629105,-0.00248795425710001
0.181409190447425,-0.00248930442590001
0.182939387394694,-0.00249252730390001
0.184458471503993,-0.0024941822067
0.185966907024075,-0.00249528191800001
0.187466747207764,-0.002489594072
0.188961016153183,-0.0024876327461
0.190452376361216,-0.0024906817587
0.191942065445429,-0.0024928121976
0.193429411215593,-0.00248333549800001
0.194912457968633,-0.00246866206450001
0.196388908691093,-0.00246506935260001
0.197857207474146,-0.00246760904950001
0.199316843054901,-0.00246661870340001
0.200768084799538,-0.0024693270427
0.202212049318894,-0.00246574287050001
0.203649468269006,-0.00245357487440001
0.205080537064808,-0.00245196253800001
0.206504995012534,-0.00245421946670001
0.207922641131403,-0.0024468759677
0.209333365557034,-0.0024483623369
0.210737134249212,-0.0024484992388
0.212133704745725,-0.00244838040920001
0.213522653044101,-0.00245681260240001
0.214903691787614,-0.00243612469540001
0.216276914478571,-0.002447919556
0.217643013834609,-0.00242311648360001
0.219002780983605,-0.00242508777100001
0.220356626552116,-0.00243788197370001
0.221704311458772,-0.00242194417470001
0.223045047269038,-0.0024204662936
0.224377811433525,-0.00244011262430001
0.225701833901356,-0.0024171964034
0.227016922731432,-0.00242474272200001
0.228323680467845,-0.0024104371114
0.229622939980255,-0.0024076190354
0.230916224751051,-0.00238731128750001
0.232204329786418,-0.0024015628099
0.233487132274335,-0.00238355235030001
0.234763841498224,-0.00240087763350001
0.236033267347464,-0.0023811789844
0.237294268760179,-0.00238059572140001
0.238546015484105,-0.00237710265010001
0.23978815083129,-0.00237906915210001
0.241020692559959,-0.0023566350492
0.242244100980847,-0.0023700498011
0.243459201886348,-0.00235556974890001
0.244667071708923,-0.00236202981730001
0.245868724576384,-0.00234170284910001
0.247064733535314,-0.00234058012800001
0.248255000508104,-0.0023571356914
0.249438711160558,-0.0023376903949
0.250614341684502,-0.0023334457905
0.251780857910681,-0.0023469120253
0.25293745988743,-0.00232719996700001
0.254084018996057,-0.0023260356035
0.255221055750449,-0.0023345449014
0.256349390411091,-0.0023205086227
0.257469516714812,-0.00230902575190001
0.25858133729596,-0.00231332463260001
0.259684115806714,-0.00232107683440001
0.260777024399482,-0.00229230774560001
0.261859918788893,-0.00228032875500001
0.262933631134668,-0.00227086674260001
0.263999578535592,-0.00227466826180001
0.265058889682612,-0.0022805084726
0.266111585961225,-0.00227995904490001
0.267156851248918,-0.0022726628053
0.268192876400726,-0.00226903510440001
0.26921790386968,-0.00226135889410001
0.270231217186366,-0.00225622547620001
0.271233619160295,-0.00225446400090001
0.272227063466381,-0.00225195199970001
0.273213591094173,-0.0022547869787
0.274194131021797,-0.00224644657510001
0.275167868764286,-0.00224436817860001
0.276132603987418,-0.00223539413780001
0.277086438167293,-0.00223208497350001
0.278028686394951,-0.0022050384293
0.278960485894798,-0.0022027495507
0.279884100516485,-0.00219527335710001
0.280801454804122,-0.0021908636663
0.281712858516996,-0.0021723925285
0.282616686456216,-0.002160235329
0.283510469981699,-0.0021610666305
0.284392184059131,-0.00215185001860001
0.285261451410361,-0.0021454793054
0.286119752257345,-0.00215103286780001
0.286969487003727,-0.00214828160580001
0.287812585055129,-0.00211196591850001
0.288649399495273,-0.0021014888443
0.289478612816013,-0.0021028437297
0.29029819319755,-0.0020686740344
0.291106543188526,-0.00205437486480001
0.291903194985499,-0.0020416407383
0.29268864723509,-0.00204584122150001
0.293463796545279,-0.0020411593193
0.294229341380609,-0.00204273627160001
0.294985668589478,-0.00204369649650001
0.29573296034036,-0.002050502991
0.296471387071668,-0.00203868626720001
0.297201012180072,-0.00203523986950001
0.29792168393866,-0.00202877526140001
0.298633008528931,-0.0020271144141
0.299334519481728,-0.00202914417170001
0.30002577433474,-0.00202957409950001
0.300706406296729,-0.00202542775760001
0.301376273487386,-0.0020053748603
0.302035432612239,-0.001996254714
0.302684154923471,-0.0019883514968
0.303322995625915,-0.00197961565900001
0.303952585440782,-0.0019701349748
0.304573306401532,-0.00196136929990001
0.305185043675524,-0.00195309715560001
0.305787108186176,-0.00194949777610001
0.306378593978973,-0.00193912194960001
0.306958797798189,-0.00191368953210001
0.307527759020017,-0.0018951166734
0.308086329467052,-0.00187399704250001
0.308635670922848,-0.00188765988380001
0.30917674196232,-0.00187618711040001
0.309709762900511,-0.00184362478620001
0.310234187894133,-0.00183837605640001
0.310748841906797,-0.00186984297710001
0.311252374117534,-0.00185566617340001
0.311743655795022,-0.00182069031500001
0.312222412878175,-0.00181603333210001
0.312689308162249,-0.00180590061500001
0.31314593830751,-0.001797682011
0.313594117151642,-0.00179623978480001
0.31403492181134,-0.00179231470460001
0.314468294882351,-0.00177027820430001
0.31489311645611,-0.00175760785030001
0.315307940229179,-0.0017411202179
0.315711589145726,-0.0017296470777
0.31610366517951,-0.0017235263956
0.316484681278809,-0.00173421908200001
0.316855241212034,-0.00170246681750001
0.31721571070086,-0.0017002605613
0.317565878174028,-0.0016884578163
0.317904939918616,-0.00168026333860001
0.318232205745029,-0.00167665522920001
0.318547432057602,-0.0016672021179
0.318850847239911,-0.00166155808290001
0.319143239405639,-0.0016546169453
0.319425586040094,-0.00163875259620001
0.319698764666362,-0.00162932288670001
0.319963749510245,-0.00161144055870001
0.320220672189136,-0.00159391518140001
0.320469057247524,-0.001570729723
0.320707582748779,-0.00154897408400001
0.320934765931724,-0.00153838065470001
0.321149570860639,-0.00153082110540001
0.321351672396874,-0.0015164489913
0.321541617435615,-0.0015188251255
0.321720193369954,-0.00152105166490001
0.321888215294453,-0.0015134926524
0.322046428161301,-0.0015100607945
0.322195250109917,-0.00149467017320001
0.32233486504591,-0.0014914179678
0.322464990176908,-0.00147562768450001
0.32258517910585,-0.00146921900750001
0.322694760871161,-0.0014546481447
0.322793275356828,-0.001442130082
0.322880916231661,-0.0014295643697
0.32295803599672,-0.00141886425500001
0.323024925275163,-0.00141090549100001
0.323081650745887,-0.00139364616740001
0.323127814469085,-0.00138319112530001
0.323163088189614,-0.0013717717729
0.323187426667926,-0.00136560038360001
0.323201072879062,-0.0013545071782
0.323204527625863,-0.00134788792990001
0.323198053488111,-0.00134105994320001
0.323181403302126,-0.00133824109190001
0.323154042723548,-0.00132852297860001
0.323115366566439,-0.00131961834780001
0.323065297485669,-0.00129772095610001
0.323004320472172,-0.001282746606
0.322933142488515,-0.0012662923009
0.322852237669633,-0.00124953251910001
0.322761456660781,-0.0012449535232
0.322658766057555,-0.00122522526810001
0.322542629435823,-0.0012007651824
0.322412955566188,-0.0012011737204
0.322270372990578,-0.00119388557820001
0.322115591161181,-0.00118702335580001
0.32194898996439,-0.00117661292980001
0.32177101767147,-0.0011632374395
0.32158272509675,-0.0011441596022
0.321383689827526,-0.00112018651090001
0.321173305312215,-0.00112432398450001
0.320951480756122,-0.0011080212253
0.320718393384344,-0.0011003930004
0.320474341582843,-0.00109197928530001
0.320219893655811,-0.0010878681313
0.319955671873062,-0.00108085284540001
0.319682540719854,-0.00106718466320001
0.319401099644512,-0.00105475763330001
0.319111280671585,-0.00104455336840001
0.31881273698601,-0.00102651041390001
0.318504721815871,-0.00100265219000001
0.31818677790942,-0.000992071086300006
0.317858613438905,-0.000978961830900002
0.317520028373983,-0.000971340766600007
0.317171005047515,-0.0009596486008
0.316811575222414,-0.000953824611300003
0.316442252970178,-0.000935815200100013
0.316063450230515,-0.000924593021800008
0.315675395515217,-0.000911429278800002
0.315277628807299,-0.000876944109400007
0.314869416118928,-0.000872315289100006
0.31445042132382,-0.000854721764500008
0.314021422812111,-0.000841147475600004
0.313583763691202,-0.000818159914400013
0.31313861495544,-0.00082325528890001
0.312686157422489,-0.000801553931900012
0.312225355313158,-0.0007766608014
0.311754492657696,-0.000783772849100001
0.311271973818471,-0.000757401063400012
0.310776971874312,-0.000756157365800009
0.310269625939939,-0.000730650124500007
0.309750564755138,-0.000711545877900011
0.309220711046069,-0.000715771683600014
0.30868086798047,-0.000687978101500009
0.308131965879184,-0.000681261637200004
0.307575230918804,-0.000645461255400007
0.307011559283063,-0.000633617077800006
0.30644147719816,-0.000621070598200005
0.305863955794173,-0.000622009193500001
0.305277710252494,-0.000609705910400007
0.304680656342616,-0.000604612978400004
0.304071364155128,-0.000597017496800009
0.303448700592083,-0.000589772951800002
0.302813433792067,-0.000573440159800001
0.302166380626819,-0.000542043820800003
0.301510268203926,-0.000535485113500003
0.300844794272558,-0.000526580570000004
0.30017133389568,-0.000517748676100008
0.299490437530052,-0.000491363114700008
0.298801617002329,-0.000462432004000007
0.298104006227743,-0.000455482686200007
0.297396732878221,-0.000430807918800014
0.296679956533424,-0.000426729241100002
0.295954450068617,-0.000398560754000007
0.2952210855215,-0.00038420053310001
0.294480210547679,-0.000394796211800011
0.293730850306073,-0.000380159782700007
0.292971241453707,-0.000368658364100008
0.292199688501845,-0.000365174310400007
0.291415599834695,-0.000355831256600006
0.290619901137167,-0.000325317424700003
0.289814159506658,-0.00033388186000001
0.289000415469183,-0.000302127198900007
0.288179499709747,-0.000293143883800001
0.287351341001252,-0.000285266327100006
0.286515249940485,-0.000244417629700011
0.285670209127765,-0.000248828136300006
0.284816170555927,-0.000246492858300001
0.283953571487659,-0.000238791818900005
0.28308294076334,-0.000223393428600005
0.28220430620792,-0.000201781287800004
0.281316830503006,-0.000183568504000003
0.280419175583668,-0.000161900583000002
0.279510651419659,-0.000152779475800002
0.278591632457807,-0.000142263952100014
0.277663290992548,-0.000135123649100011
0.276727106002925,-0.000124149241400001
0.275783856989716,-0.000107466491100008
0.274833147661715,-9.6175547900007e-05
0.273873915115832,-8.97655512000078e-05
0.272905046777715,-7.86474751000021e-05
0.271926548897781,-6.1671242100006e-05
0.270939692007029,-4.6214388300006e-05
0.269945922804797,-3.38999319000055e-05
0.268946228440015,-3.09291702000059e-05
0.267940682126992,-4.84582560000835e-06
0.266927728310177,-4.84123300004136e-07
0.265905055120238,2.44030234999998e-05
0.264870807790032,2.4383853299989e-05
0.263824528520222,6.31880406999907e-05
0.262767443466536,6.07510711999881e-05
0.261701785001831,9.04849780999917e-05
0.260630191309037,8.74446246999921e-05
0.259553952539139,0.000110299365899999
0.25847287957771,0.000100309893599992
0.257385250271601,0.000115010711199987
0.256288949601692,0.000121397819199995
0.25518246564636,0.000129004667799998
0.25406563306994,0.000153110287599997
0.252939830422624,0.000175574202399997
0.251807176332482,0.000187061332299995
0.250668968615877,0.000198069363499989
0.249525644573702,0.000216527643799994
0.248376367776794,0.000236976980999989
0.247218907458917,0.000254955616399988
0.24605134550341,0.000278132440999987
0.244872948950638,0.000291904370699994
0.243684703995547,0.00030555101379999
0.24248875567979,0.000309803865999991
0.241287162723795,0.000331890600499998
0.240080997780058,0.000344106590799989
0.238870320248328,0.000359404467999994
0.237653830355744,0.00037621024029999
0.236429831063409,0.000384475612299998
0.235197081470245,0.000390229727099997
0.233954992063183,0.00038736006609999
0.232704166701528,0.000402825564899997
0.231445821705889,0.000417609551199988
0.230181114705882,0.000424014681899995
0.228910732939863,0.000438343537399993
0.227634496292087,0.000443740593799993
0.226351951926743,0.000477556600299994
0.225062359901105,0.0004938359373
0.223765203957511,0.000500593491099988
0.22246037638543,0.000513774150799992
0.221148224594947,0.000526738461599993
0.219829023389116,0.000537150980199991
0.218503265791612,0.000554103341899995
0.217171423698964,0.000564750125999991
0.215833631322135,0.000598762916399986
0.214489736888552,0.000613915202399992
0.213139368472937,0.000635820948599999
0.211782461926281,0.000634087039499992
0.210418383478391,0.000658106829999991
0.209047269873037,0.000669559659999999
0.207669415950135,0.00067467262559999
0.206285423764677,0.000675453169899989
0.204895684560136,0.000685315691099989
0.20350063621024,0.000692110234199989
0.20209995647991,0.000725451988699999
0.200693433371014,0.0007336996815
0.199280674901043,0.000743599748799992
0.197861707642368,0.000751141147199999
0.196436808890769,0.00075996269829999
0.195006090130248,0.000766896970999992
0.193569654366625,0.000779752697899996
0.19212722362591,0.000785738227699992
0.190678750340112,0.000807513042799995
0.189224100288606,0.000801981969199991
0.187763585304206,0.000826352811899994
0.186297938834273,0.000846561229099999
0.184827469991623,0.000858848973599988
0.183352476361842,0.000865688431099992
0.181872418633064,0.00088544202629999
0.180386611805298,0.000899020462199987
0.178894687872949,0.000895323363099998
0.177396321674396,0.000901094780199993
0.175892140315393,0.000913310265299991
0.174382725893924,0.000919049286199999
0.17286860184497,0.00092763413029999
0.171349701103596,0.000936575766599987
0.16982566916371,0.000946506315199991
0.168296341736948,0.000955853466299991
0.16676179345072,0.000996169010099995
0.165222354708864,0.00100553605239999
0.163678240591845,0.00100223198369999
0.16212970191801,0.00101421838389999
0.160576890625301,0.0010210589865
0.159019061779611,0.0010276227808
0.157455832739085,0.00104273088079999
0.155887321930398,0.00105209203669999
0.15431325801297,0.0010666382415
0.152734492047366,0.001078538019
0.1511514728236,0.001084129782
0.149564888505034,0.00108954804809999
0.147974819871343,0.00111293475759999
0.14638108219554,0.00114153979919999
0.144783106177151,0.0011633126017
0.143180400458675,0.00118276861319999
0.141572790942949,0.00119028697609999
0.139960258320922,0.00119563350599999
0.138343428536403,0.0012019778921
0.136722620018014,0.00120989279939999
0.135098195462507,0.00121807691419999
0.133470198473409,0.0012274331974
0.131838591287826,0.00123734232219999
0.130203353791842,0.0012395360743
0.128564447843753,0.00125194662049999
0.126922015123725,0.00127837415559999
0.125276072984592,0.00129993655589999
0.123626637652504,0.0013139129479
0.121973673759237,0.0013129090918
0.120317226891438,0.00131848503409999
0.118657303293969,0.0013297414892
0.116993922351684,0.00134493900129999
0.115327096819515,0.00134701809069999
0.113656619440647,0.00135447980699999
0.111982605271795,0.0013744235668
0.110305344257201,0.00138423766659999
0.108625132776143,0.00138836206359999
0.106942227134712,0.00139758705559999
0.105256532142474,0.00140750026719999
0.103567907736442,0.00141169355179999
0.101876392884845,0.00142149086089999
0.100181990160799,0.00143770615239999
0.0984845936092866,0.00144726603619999
0.0967846501026476,0.00145279498909999
0.0950822210121116,0.00147546473259999
0.0933770402353883,0.00148525054519999
0.0916689880288931,0.001487794443
0.0899579791416362,0.00150156763279999
0.0882443127751671,0.001509202672
0.0865283251783814,0.00151326267249999
0.0848101939742536,0.00153435355249999
0.0830899659978792,0.00153509282919999
0.0813675595885648,0.00153802522509999
0.0796428909941802,0.0015854247467
0.0779160826170419,0.00158007981609999
0.0761874144366779,0.00160945789919999
0.0744569897263007,0.00159248938129999
0.0727248998129052,0.00160818577859999
0.0709908932925536,0.0016030824977
0.0692546117382881,0.0016241970741
0.0675158737131476,0.0016116962956
0.0657749628718305,0.00162670346999999
0.0640324800594568,0.0016272935415
0.0622889172834862,0.0016461007768
0.0605442897343319,0.00164576764759999
0.0587987626563083,0.0016353003717
0.057052173519099,0.0016609569749
0.0553042704381801,0.00167220927509999
0.0535549487127734,0.00168444576189999
0.0518040532597394,0.00170375591199999
0.0500516895575279,0.0017029719509
0.0482976542949225,0.00171981668959999
0.0465422880063565,0.00172447308979999
0.0447858370514834,0.00172762553849999
0.0430285707938329,0.0017266473957
0.0412704510720929,0.00174195332409999
0.0395114804576087,0.00173732529949999
0.0377515552876548,0.00176186325489999
0.0359907606325959,0.00177043115019999
0.0342291196878199,0.00178614271619999
0.0324668497871777,0.00180020258479999
0.0307038874380197,0.00179836422129999
0.0289399151238557,0.00180050999869999
0.0271747048887199,0.0018082975843
0.0254083376495148,0.0018146829555
0.0236412181129275,0.00181140890919999
0.0218739442667545,0.00181576598019999
0.0201074157658744,0.0018013579055
0.0183415790579468,0.0018217444983
0.0165763034812634,0.00182937914459999
0.0148107459324567,0.00183709072179999
0.0130449279396094,0.00183407771669999
0.0112783010521208,0.00184649984789999
0.00951119911701459,0.00184900191029999
0.00774400012459331,0.00185291411879999
0.00597688462903156,0.00185955311079999
0.00421007098702353,0.00186880715429999
0.00244362205519388,0.00187764788769999
0.000677766362201293,0.00188662126839999
-0.00108737749231813,0.0018888701986
-0.00285177656639968,0.001900623363
-0.00461543849371326,0.00191224602689999
-0.00637897424944522,0.0019177809399
-0.00814288737631597,0.00193346682459999
-0.00990744611641536,0.00194635152539999
-0.0116722520306221,0.00195090453529999
-0.0134364953852942,0.0019540206902
-0.0151993144239873,0.00194946904669999
-0.0169601093947438,0.00195982686229999
-0.0187189966926307,0.0019648580008
-0.0204763959292733,0.00196178259039999
-0.0222329790889307,0.00196340374949999
-0.0239889048093622,0.00197906166669999
-0.02574413225292,0.00198648996569999
-0.0274985999594437,0.0019976481332
-0.0292521024476744,0.00202872931989999
-0.031004691220382,0.0019915032471
-0.0327562125917715,0.002025183684
-0.0345065859776499,0.00202086448059999
-0.0362556188401099,0.00202506071639999
-0.0380030674556651,0.00202653067759999
-0.0397487234998565,0.00202322753169999
