x,y
-0.167132150580539,-0.00435546998070001
-0.166418132538059,-0.0043872040061
-0.165702658376052,-0.00441073859720001
-0.16498608162449,-0.0044498350682
-0.164268851328322,-0.0044627162597
-0.163551139179194,-0.00447752956400001
-0.162832828564573,-0.00450762103750001
-0.162113599922294,-0.00452866341410001
-0.161393160784543,-0.00454667112080001
-0.160671425298895,-0.00457952881210001
-0.159948714820941,-0.0046032698075
-0.159225571229451,-0.00461613026260001
-0.158502131239263,-0.00463875779780001
-0.157778237553408,-0.0046674109566
-0.157053220773854,-0.0046969010578
-0.156326332913544,-0.004735002037
-0.155597203493149,-0.0047817999838
-0.154866070076811,-0.00480092474310001
-0.154133602438076,-0.00482943621420001
-0.153400603536829,-0.0048879520158
-0.152667450112267,-0.00491917702210001
-0.15193397917887,-0.00492469752010001
-0.151199594612205,-0.0049324527477
-0.150463704093608,-0.00497447439880001
-0.149726100927873,-0.0049987447881
-0.148986956831934,-0.00501649008750001
-0.148246672110504,-0.00508089865910001
-0.147505675272634,-0.00508338109340001
-0.146764111645663,-0.00510880316210001
-0.146021962794501,-0.0051207878608
-0.145278957699024,-0.00517132968570001
-0.144534804746611,-0.00518140471190001
-0.143789281497532,-0.0051895378303
-0.143042355264253,-0.0052099490514
-0.14229424160721,-0.00522194502760001
-0.141545326332597,-0.0052441363559
-0.14079597313583,-0.0052695123537
-0.140046406604675,-0.00529818404490001
-0.139296538794573,-0.00531750215060001
-0.138545914082433,-0.00534254035790001
-0.137794048000681,-0.0053425418703
-0.137040756683033,-0.005377881732
-0.136286137363663,-0.00538134239550001
-0.135530448312432,-0.00541981316990001
-0.134773913930574,-0.0054470564122
-0.134016733971208,-0.0054905214021
-0.133258978255596,-0.00552184164910001
-0.132500470220126,-0.0055720621958
-0.131741008222273,-0.00562069369120001
-0.130980308276252,-0.0056356839111
-0.130218164755512,-0.00566092742380001
-0.129454592378243,-0.0056650882802
-0.128689860233409,-0.00570763036550001
-0.127924091216615,-0.0057407024281
-0.127157378253312,-0.0057888627779
-0.126389885201348,-0.00582242414720001
-0.125621810511168,-0.00583976668710001
-0.124853337134352,-0.00587266925400001
-0.124084560816042,-0.0059018881661
-0.123315201339037,-0.0059092076509
-0.122544804272819,-0.0059076251614
-0.121772924119026,-0.0059301290053
-0.120999658750489,-0.00595322198760001
-0.120225422661884,-0.00598316016330001
-0.119450881329551,-0.0060103646633
-0.118676493472999,-0.00603232432060001
-0.117902128418995,-0.006062383638
-0.117127260128596,-0.0060748548291
-0.116351243516045,-0.00609368377830001
-0.115573729295701,-0.00612551199950001
-0.114794737294098,-0.006134065553
-0.114014819490153,-0.00616480355490001
-0.113234455514604,-0.00618085175750001
-0.112453965703974,-0.00620949256110001
-0.11167338468554,-0.00625161258370001
-0.110892459915526,-0.00626497496820001
-0.110110902081103,-0.00629175440110001
-0.10932833171957,-0.00630632931630001
-0.108544529066493,-0.0063259779483
-0.107759382962369,-0.00634462369040001
-0.106972831581724,-0.00639321529670001
-0.106185045160647,-0.00643178695590001
-0.105396270792966,-0.00644593244700001
-0.104606870127146,-0.00646069620880001
-0.103817125349376,-0.00647138697840001
-0.103027110926046,-0.00649108639530001
-0.102236634959297,-0.00650678443160001
-0.101445314881762,-0.00653052696630001
-0.100652823277799,-0.0065519019336
-0.0998591132520731,-0.0065799572932
-0.0990644072010146,-0.00662162996400001
-0.0982694126871114,-0.006629223845
-0.0974745688394917,-0.00670213729180001
-0.096680132419617,-0.00671820251800001
-0.0958858781527254,-0.00671765983810001
-0.0950911529633149,-0.0067482347962
-0.0942952781576566,-0.00676384955000001
-0.0934977143312247,-0.00678099135720001
-0.0926984079760376,-0.00679890603240001
-0.0918977144132495,-0.0068175052614
-0.0910963336665876,-0.00683673403740001
-0.0902948786152439,-0.00687151169700001
-0.0894938425449775,-0.00689944316840001
-0.088693307676771,-0.0069143346253
-0.0878929610349987,-0.00694598433150001
-0.0870923307747745,-0.00697703891840001
-0.0862908926706921,-0.00700326126930001
-0.0854882339619818,-0.00705278714480001
-0.0846843041849793,-0.0070733386514
-0.0838793140679049,-0.00709368820010001
-0.0830735193574574,-0.00711221233580001
-0.08226696204299,-0.00716215551350001
-0.0814594950630386,-0.0071874531103
-0.0806509032821171,-0.0072075765796
-0.0798411021786477,-0.0072218045878
-0.0790302411639915,-0.00724238826830001
-0.0782188134220014,-0.00729513772360001
-0.0774073493511062,-0.00731006664140001
-0.0765964256098015,-0.0073226778031
-0.0757860701744378,-0.0073330978664
-0.0749760570810249,-0.00736317330530001
-0.0741656939865034,-0.00738528249510001
-0.0733545054798118,-0.0074012252067
-0.0725421375209213,-0.0074145274272
-0.0717285854092977,-0.007440292998
-0.0709141430028616,-0.00747259087340001
-0.0700991726274067,-0.00749606406350001
-0.0692840941892028,-0.00754644533150001
-0.0684690899766509,-0.00756643329620001
-0.0676540780323949,-0.00758961213830001
-0.0668388606157253,-0.00759873104660001
-0.0660233301302802,-0.00761540690170001
-0.0652073982932105,-0.00765767932400001
-0.0643909726198028,-0.00769603364490001
-0.063573893770439,-0.00770976920710001
-0.0627558198581907,-0.00772886162410001
-0.0619365292649672,-0.00775585520950001
-0.0611162005272312,-0.00779066371750001
-0.060295365007631,-0.00782495859275001
-0.0594744386627742,-0.0077974755696
-0.0586536401116741,-0.00781009807080001
-0.0578327413418439,-0.00781953000766
-0.0570112731361737,-0.00783255134696001
-0.0561891133353775,-0.00787484241612001
-0.0553663468636223,-0.00787389603168001
-0.0545433573533682,-0.00790313720785001
-0.0537206338881832,-0.00794019509289001
-0.0528984913443552,-0.00796119179365001
-0.0520766787148707,-0.00800077238329
-0.0512548984656881,-0.00802410823318001
-0.0504325829653153,-0.00804046031179001
-0.0496091744259847,-0.00807204052519001
-0.0487842987972379,-0.00809519522883001
-0.047958251435911,-0.00811194744692001
-0.0471314461661054,-0.00813181659811001
-0.046304408421919,-0.00815407544272001
-0.0454774778197508,-0.00819732442742001
-0.0446506032860553,-0.00821018343428001
-0.0438236428822552,-0.00825677099354001
-0.0429964001492767,-0.00827070818351
-0.0421689375752096,-0.00828019258755
-0.0413415101597288,-0.00828221238270001
-0.0405142216903793,-0.00831296836735
-0.0396869526000798,-0.00833666459422
-0.0388591044165666,-0.00834766372803
-0.0380302424501578,-0.00836351195157001
-0.0372001439850317,-0.00841558434324001
-0.0363691372662087,-0.00844496000408
-0.0355379092458384,-0.00847469168936001
-0.0347069092109932,-0.00851410420938001
-0.0338760816338164,-0.00853226426558
-0.0330448650072521,-0.00853527533772001
-0.0322126664423963,-0.00856950429669001
-0.0313794943994393,-0.00857721475959
-0.0305460429634952,-0.00859624235147001
-0.0297133612982549,-0.0086165018929
-0.028882137886169,-0.00864309433044001
-0.0280522534423833,-0.00867062378434001
-0.027222689562476,-0.00870745799386001
-0.0263922445503194,-0.00872653962611
-0.0255600354077433,-0.00875084375914001
-0.024726154211848,-0.00877229386015001
-0.0238913154415547,-0.00878211673582001
-0.0230563398462652,-0.00880923921344001
-0.0222217057198753,-0.00883408084062001
-0.021387414163864,-0.00888778359212
-0.0205533750366689,-0.00889444299892
-0.0197196841884351,-0.00891943310823001
-0.0188864856634434,-0.00892745138922001
-0.0180538856898683,-0.00893425122402
-0.0172216836689568,-0.00894266574662
-0.0163894588039631,-0.00895447479060001
-0.0155566793790906,-0.00896585961781
-0.0147230467140003,-0.00897908443663001
-0.0138886154890141,-0.00901597468389001
-0.0130537739021368,-0.00904010646360001
-0.0122188066836439,-0.00904606922274001
-0.011383637333667,-0.00908285976785
-0.0105477642393029,-0.00909203858463001
-0.00971083320776267,-0.00911768760102001
-0.00887307800684989,-0.00916015461984
-0.00803532752392777,-0.00917444620594
-0.00719864089295785,-0.00917941806870001
-0.00636356793835957,-0.00921577761279001
-0.00552985711523046,-0.00923030604317
-0.00469675859010765,-0.00925387260914001
-0.00386342588124111,-0.00925381929431
-0.0030291957126527,-0.00926955411485
-0.00219384646353671,-0.00928817464350001
-0.00135735802564718,-0.00930644227317001
-0.00052003430898262,-0.00935387125183
0.00031760451984697,-0.00940039858885
0.00115513813926282,-0.00941372578944001
0.00199218218187014,-0.00943126979841001
0.00282866248401026,-0.00944955604908
0.00366460203062868,-0.00945477879862
0.00450007731054713,-0.00952894073115
0.00533518788801179,-0.00955500590696001
0.00617020029000837,-0.00956247320324001
0.00700544331318476,-0.00956407372846001
0.00784112731480568,-0.00957949150644001
0.00867725049342782,-0.00958873202314001
0.00951350983770782,-0.00961606136156001
0.0103496062258895,-0.00962416580691
0.0111855074181612,-0.00963488053701
0.0120213021926536,-0.00965065236739
0.0128572422819245,-0.00966788815232
0.0136933126243666,-0.00969789771979
0.0145293190462054,-0.00970428784010001
0.0153649316162596,-0.00972154975702001
0.016199935673074,-0.00975010743429
0.0170342047258411,-0.00977466128076
0.0178678732482237,-0.00981985263970001
0.0187013890456791,-0.00983116891082
0.0195350744421016,-0.00984698648477
0.020369125702998,-0.00988184131882
0.0212036482881685,-0.00987987775491
0.0220385395812431,-0.00990296316129001
0.0228737779144143,-0.00992881187966001
0.0237093995831215,-0.00995159098915001
0.0245455266429982,-0.00995430429688
0.0253820851857594,-0.00995161916892001
0.0262185367037061,-0.0099622795303
0.0270539219748526,-0.00998551250527001
0.0278872688601655,-0.01000414610704
0.0287183075866678,-0.01002870041914
0.0295477145687649,-0.01004577525323
0.0303769244528853,-0.01006081219306
0.0312073235055157,-0.01006615066118
0.0320396296310068,-0.01007430721952
0.0328735332940677,-0.01010186836169
0.03370819564046,-0.01012124426928
0.0345427744934779,-0.0101498962615
0.0353768150315633,-0.01016270091581
0.0362101354363987,-0.01018280385373
0.0370425199538672,-0.01021382099529
0.0378735074425778,-0.01023742854068
0.0387028903584906,-0.01027648022791
0.0395309200027644,-0.01026183620154
0.0403583621624651,-0.01029100881985
0.0411860658836034,-0.01029579635088
0.0420146642407121,-0.01031723905101
0.0428442235522176,-0.01035814210407
0.0436744623066881,-0.01039781568305
0.0445050321410131,-0.01039615371644
0.0453356137088177,-0.01040320130564
0.0461660411714931,-0.0104160130071
0.0469961780506887,-0.01041783020192
0.0478259505588045,-0.01042556927921
0.0486553633654248,-0.01043086517671
0.0494844477501473,-0.01044545040239
0.0503130478712759,-0.0104834475196
0.0511407214215496,-0.01055554065785
0.0519669980340709,-0.01056549751559
0.0527916780117296,-0.01056951534089
0.0536151461113296,-0.01057612386226
0.0544382744879016,-0.01059706765777
0.0552621032765575,-0.01060004824435
0.0560874124535142,-0.01060715007768
0.0569143884386312,-0.01062109183879
0.0577424547931032,-0.01063416921909
0.0585702594146928,-0.01064318314832
0.0593964342135122,-0.01065954844936
0.0602201490985326,-0.01068711886893
0.0610414905970976,-0.01072108075277
0.0618613023349688,-0.01072143949145
0.0626806657506118,-0.01073841436406
0.0635001497213828,-0.0107411568186
0.0643198808762721,-0.01076819882703
0.0651398666487842,-0.01078343082926
0.0659599315646645,-0.01080159313669
0.0667799944364372,-0.01080730420985
0.0675999074158592,-0.01081656247352
0.0684194251794145,-0.01083414329646
0.06923837427619,-0.01085894403946
0.0700567352919231,-0.01086742212482
0.0708747484194557,-0.01087153230058
0.0716924948070443,-0.01088326786516
0.0725098337187107,-0.01089929480958
0.0733261927562395,-0.01090824844219
0.0741409266243506,-0.01091550026599
0.0749539644778765,-0.01092860255944
0.0757660992541153,-0.01096891681566
0.076578834897448,-0.01097828722322
0.0773936591113261,-0.01102030667897
0.0782109517320927,-0.01104656607399
0.0790296695351312,-0.01105207392808
0.0798478629677152,-0.01106328824495
0.0806635289062497,-0.01107277708299
0.0814756600453056,-0.01107634922522
0.0822847263963861,-0.01110029951332
0.0830921272173646,-0.01110853734221
0.0838994391599927,-0.01113029844988
0.0847075655249285,-0.0111450525592
0.0855165065279037,-0.01115800161521
0.0863256050645846,-0.01114664130044
0.0871342334812701,-0.01117299351469
0.0879421456137623,-0.01118634726432
0.0887493446136587,-0.01119926639443
0.0895558420549879,-0.01122719309367
0.0903617170033008,-0.01123716956899
0.0911669979214303,-0.01123676276607
0.0919719476502816,-0.01124952534688
0.0927766813539653,-0.01124654025881
0.093581113678492,-0.0112848966453
0.0943847746062506,-0.01129608852008
0.0951871223730226,-0.01128926509115
0.0959878368872161,-0.01130895605116
0.096786960287522,-0.01132460713425
0.097584949010331,-0.01133714330455
0.0983824775668506,-0.01136385345636
0.0991800912514501,-0.01136725955115
0.0999781934519564,-0.01138813340732
0.100776912225937,-0.01140182514555
0.101575846485386,-0.01140859690524
0.102374327718971,-0.01141910030392
0.103171387118474,-0.01143685539083
0.103966556445763,-0.01144732372195
0.104760000570273,-0.01145714067298
0.105552496248083,-0.01147595259142
0.106344714744271,-0.01148921947152
0.107136963794739,-0.01147784875798
0.10792885032078,-0.01148525407531
0.10871988469948,-0.01154473896935
0.109509849649578,-0.01153848048482
0.110298924477705,-0.01156532135317
0.111087605160157,-0.01157233606621
0.111876281458952,-0.01157952100642
0.112665087985267,-0.01159184273897
0.113453925792097,-0.01158902828463
0.114242598294164,-0.01160459133462
0.115030757308776,-0.01160856107753
0.115818122259662,-0.01163661300856
0.116604242263784,-0.01164937538249
0.11738870003549,-0.01164915577715
0.118171077412066,-0.01167014399793
0.118951162023168,-0.01166221409479
0.119729240996261,-0.0116799049887
0.120506114241006,-0.01168459338216
0.121283072048929,-0.01169248805535
0.12206120463536,-0.01170541442442
0.122840914024792,-0.01172333914601
0.123621423488486,-0.0117523119805
0.124401093210443,-0.01175640418418
0.125178227673343,-0.01178451344619
0.125952061147042,-0.01177709483586
0.126723101283903,-0.01180034488632
0.127492883650435,-0.01180257260796
0.128263018695975,-0.01180383563366
0.129034279575008,-0.01180812838403
0.129806455112747,-0.01181732819645
0.130578626141642,-0.01182485974042
0.131349863145543,-0.01185541056347
0.132119486922741,-0.01185896424716
0.132887172349432,-0.01186708834649
0.133652940414845,-0.01186046041624
0.134417098114797,-0.01186876057105
0.135180131098475,-0.01187917609497
0.135942691529507,-0.01190815715091
0.13670541693843,-0.01190366690424
0.137468573711087,-0.0119139339652
0.138231667297119,-0.01192330557962
0.138993640148053,-0.01192083565917
0.139753302741391,-0.01193275534602
0.140510071068678,-0.01193848260491
0.141264431197795,-0.01195431833289
0.142017819383169,-0.01196898460434
0.142771923078372,-0.0119781248963
0.143527776072351,-0.01199289311852
0.144285171725121,-0.01203102530239
0.145042906253253,-0.01202877505199
0.145799415627862,-0.0120355470565
0.146553601030343,-0.01204745082616
0.147305215224549,-0.01204816314176
0.148054717507354,-0.01203021483011
0.148802675329349,-0.0120554104526
0.149549397383835,-0.01206748133427
0.150294881533625,-0.01208582169438
0.151039100989164,-0.01207580282615
0.151782230959313,-0.01208462746552
0.152524492231643,-0.01207518166891
0.153266102109131,-0.01208910350558
0.154007228188238,-0.01207977660123
0.154748086179849,-0.01210251647117
0.155488879732388,-0.0120961796828
0.156229541601578,-0.01210593641011
0.156969534955634,-0.01209969022448
0.157707998939698,-0.01212045436707
0.158444169325625,-0.01212238553134
0.159177771809014,-0.01213717161748
0.159909080284827,-0.01215695981838
0.160638735466952,-0.01216733820078
0.161367406023924,-0.01217419942161
0.162095675272124,-0.01217806687819
0.162823967350863,-0.01219784484164
0.163552564871762,-0.01220227502284
0.1642815497128,-0.01220895954173
0.165010677141754,-0.01222627268211
0.165739276958865,-0.01223096466548
0.166466522339879,-0.01223653823469
0.167191623669903,-0.01224772069102
0.167914194252428,-0.01223799399092
0.168634249834765,-0.01224343694344
0.169352265560395,-0.01225227203371
0.170068947509082,-0.0122594057743
0.170785129634022,-0.01225584203353
0.171501421069754,-0.0122597394401
0.172217975534504,-0.01225914154498
0.172934367949537,-0.01225842261469
0.173649777094764,-0.01226276062662
0.174363337596729,-0.01226515936407
0.175074578926622,-0.01228051458974
0.175783455888464,-0.01228971995989
0.176490404930812,-0.01228969995172
0.177196109987472,-0.0122867356721
0.17790129607649,-0.01229393103688
0.178606486224295,-0.01229551454123
0.179311772346266,-0.0123043313987
0.180016730173247,-0.01230866315841
0.180720582020779,-0.01232464084196
0.181422592098948,-0.0123092157175
0.182122396663711,-0.01232474984375
0.18282016897339,-0.01233017673122
0.183516316773787,-0.0123329452466
0.184211251682493,-0.01232729568541
0.1849052111386,-0.01235190804411
0.185598409405167,-0.01233496799069
0.186291179064838,-0.01234702419724
0.186983860592267,-0.01235676125889
0.18767635764587,-0.01235299446623
0.188367989921222,-0.01235528301643
0.189057644827354,-0.0123517469747
0.189744546975883,-0.01235016984223
0.190428814197591,-0.01233753311515
0.191111379709663,-0.01234374831235
0.191793281014594,-0.01232803516846
0.19247490225683,-0.01233845960188
0.193155808425876,-0.01234398279493
0.193835210311723,-0.01234199987467
0.194512662405164,-0.0123527638686
0.195188443299905,-0.01234708483081
0.195863381434186,-0.01234574120326
0.196538323614434,-0.01233282296858
0.197213486362267,-0.01235817161631
0.197888258089877,-0.01239035724872
0.198561379251556,-0.01237692429079
0.199231463441291,-0.01236466959065
0.199897687368048,-0.01237278552886
0.200560233562813,-0.01239024874728
0.201220338406154,-0.01239066687212
0.201879856275118,-0.01237372653088
0.202540483979753,-0.01236266410141
0.203203070767512,-0.01236788391017
0.203867280337,-0.01238280634235
0.204531810564209,-0.01238835110278
0.205194925334418,-0.01240240824075
0.205855103587519,-0.01242656235778
0.206511508687694,-0.01241971504676
0.207164198373277,-0.01241807254107
0.207814008817703,-0.01243668133709
0.208462165333797,-0.01243427843647
0.209109810157353,-0.01242660687111
0.209757578618102,-0.01243096788341
0.21040541640661,-0.01242211588392
0.211052691487291,-0.01241814220453
0.211698507407885,-0.01244170633368
0.21234213749242,-0.01245181630907
0.212983389294192,-0.01243704938027
0.213622577807326,-0.01243771696067
0.214260335105318,-0.01243395441341
0.214897208300928,-0.01244642109847
0.215533344680538,-0.01244883054653
0.216168454909537,-0.01245486032718
0.216802038372769,-0.01244632741436
0.217433690651289,-0.01244496060546
0.218063320039237,-0.01242648918647
0.218691129511747,-0.01242840725076
0.219317418423932,-0.01242062158009
0.219942478193881,-0.01241611771421
0.220566549450593,-0.01241121768294
0.221189839709423,-0.01241290730049
0.221812443103162,-0.01241648439569
0.22243415462967,-0.01240283076069
0.223054404642214,-0.01239159854098
0.223672408920276,-0.01239637766019
0.224287643951276,-0.01240131816954
0.224900295828249,-0.01240210720623
0.225511340419278,-0.01240636209595
0.2261221788766,-0.01242280142077
0.22673387782821,-0.01240382377655
0.227346430425364,-0.01239576474438
0.227958624482562,-0.0124102243953
0.228568626470536,-0.01239408975816
0.229174982321125,-0.01238551356076
0.229777360959656,-0.01238094973128
0.230376581483487,-0.01238445679422
0.230973986221904,-0.01238409695453
0.231570687955246,-0.0123765739901
0.232167166155807,-0.0123641377614
0.232763308936782,-0.0123641308615
0.233358656441819,-0.01235212178263
0.233952623056551,-0.01235352951569
0.234544641929014,-0.01236782429622
0.235134338111901,-0.01234758437125
0.235721691302627,-0.01236006601168
0.236307067502723,-0.01235859379873
0.236890967095289,-0.01236328268559
0.237473693464641,-0.01234765754204
0.238055197585528,-0.01235564115315
0.238635239726269,-0.01235044313635
0.23921372365089,-0.012344366547
0.239790860150267,-0.0123385483178
0.240367004467948,-0.01233137561095
0.240942278757721,-0.01232311866408
0.241516594503026,-0.01232626118636
0.242089715076593,-0.01231440647867
0.242661462644752,-0.01230723548991
0.243231716837743,-0.01231238361742
0.243800203384416,-0.01229801529089
0.244366386726776,-0.01229614090028
0.244929716464633,-0.01229746674385
0.245490130489158,-0.01229193424927
0.246048325020652,-0.0122640146541
0.24660550257236,-0.01226010049698
0.247162703663255,-0.01226429273597
0.24772016044278,-0.01226218457028
0.248277181093932,-0.01225709736175
0.248832554067991,-0.01225864788285
0.249385250397656,-0.01224197587517
0.249934953098489,-0.01223795659046
0.250482133034283,-0.01223904430956
0.251027699461225,-0.01223589524687
0.25157245985921,-0.01223915541546
0.252116636431533,-0.01224583814594
0.252659658323371,-0.01223284232597
0.253200378436617,-0.01223161911949
0.253737714093317,-0.01222957887764
0.254271378243771,-0.01221577814646
0.254802260903775,-0.01220513220654
0.255332034282307,-0.01217950832312
0.25586225801608,-0.01215528093924
0.256393525758193,-0.01214605727311
0.256925235296198,-0.01212006266305
0.257456025757693,-0.01211634652363
0.257984496199972,-0.01212449079501
0.25850972914054,-0.01212896040504
0.259031486865296,-0.01213939073503
0.259550075590533,-0.01212117683051
0.260066105812781,-0.012107411053
0.260580321599501,-0.01209688345215
0.261093488478292,-0.01208744255316
0.26160626032023,-0.01208163326313
0.262118961023632,-0.01208638986759
0.262631351850188,-0.01205622802542
0.263142603758516,-0.01205235490749
