x,y
0.210364536092084,0.0228676358515
0.21035304662426,0.0228875380813
0.21034187686315,0.0228992352832
0.210330901370316,0.022929532999
0.21031980960157,0.0229333501373
0.210308279143361,0.0229536310742
0.210296164655316,0.0229603777861
0.210283579299904,0.0229770118487
0.210270808896373,0.0230089230408
0.21025814004641,0.0230195315223
0.21024572338131,0.0230270966096
0.210233521650851,0.0230346352159
0.21022138580963,0.0230474910613
0.210209152310126,0.0230633364894
0.210196698167058,0.0230887491127
0.210183985817561,0.0230908979658
0.210171062755064,0.023106677621
0.210158035561391,0.0231278513055
0.210145053103511,0.0231556106707
0.210132200595705,0.0231619357226
0.210119450668633,0.023184958176
0.210106645193892,0.0232063729954
0.210093567408014,0.0232090553783
0.210080099434764,0.0232393223251
0.210066296568403,0.0232431612666
0.21005233037902,0.0232426576908
0.210038413818071,0.0232483876124
0.210024666810717,0.0232717271555
0.210011094215364,0.0232800220168
0.209997607269006,0.0232865397777
0.209984088666754,0.0232993215363
0.209970447199304,0.0233214460502
0.209956654618694,0.0233326228509
0.20994275517336,0.0233379924493
0.2099288299706,0.0233633262382
0.209914914354147,0.0233903207087
0.209900944753745,0.0234011667635
0.209886758188604,0.0234143513145
0.209872226164766,0.0234240910181
0.209857353886752,0.0234244477926
0.209842320032857,0.0234325154592
0.209827358765119,0.0234490357987
0.209812587780887,0.0234650103711
0.209797910098405,0.0234802360442
0.209783087665875,0.0234916230628
0.209767935726646,0.023505564245
0.209752490330022,0.0235135757913
0.209736999732649,0.0235245274791
0.209721733457416,0.0235381465969
0.20970674497633,0.0235489043982
0.209691795957858,0.0235593437445
0.20967650998218,0.0235745443275
0.209660662679747,0.0235967338353
0.209644365234864,0.023613782811
0.20962801842788,0.0236226935562
0.209612024648542,0.0236308476909
0.209596516049511,0.023645185495
0.209581253024475,0.0236561662966
0.209565794631506,0.0236648715646
0.209549770508279,0.023676050358
0.209533100616676,0.0236845623233
0.209516018501027,0.0237036629694
0.209498915595833,0.0237121299772
0.209482118106624,0.023730565483
0.209465742788096,0.0237376928548
0.209449668733953,0.0237480440329
0.209433618161853,0.0237666525806
0.209417297509264,0.0237804221862
0.209400502912302,0.023783055037
0.209383204480725,0.0238165785275
0.20936553362601,0.0238430600432
0.209347708899997,0.0238627964153
0.209329960902934,0.0238626597945
0.209312431931928,0.0238767407817
0.209295114449546,0.0238834398303
0.20927783502067,0.0238904244334
0.209260304182768,0.0239008176542
0.209242260510744,0.0239167995332
0.209223633455594,0.0239284464496
0.209204642966904,0.0239491424517
0.209185730348738,0.024002157478
0.209167338536781,0.0240406218158
0.209149635212503,0.0240480167935
0.20913237907988,0.0240637622358
0.209115026349005,0.0240645779155
0.209097030042154,0.0240720751095
0.209078137019393,0.0240798625796
0.209058519059207,0.0240937019261
0.209038639658069,0.0241000396034
0.209018987280911,0.0241201518887
0.208999846282004,0.0241319925969
0.208981229494264,0.0241379671529
0.208962934286079,0.0241566308909
0.20894468247008,0.0241676907942
0.20892623235508,0.0242208069279
0.208907455656801,0.0242289664865
0.208888348617821,0.024245291146
0.208869012447911,0.0242393885091
0.208849600636626,0.0242801340219
0.20883023736699,0.0242752917994
0.208810941236073,0.0242736806717
0.208791597131096,0.0242908609384
0.208772006470787,0.0243018369184
0.208752010420245,0.0243173901938
0.208731618833972,0.0243256018897
0.20871105379077,0.0243386118897
0.208690649459785,0.0243637224001
0.208670663833268,0.0243745376774
0.20865111410779,0.0244010439545
0.208631753006007,0.0244226811643
0.208612219514148,0.0244317916152
0.208592248437055,0.0244646820119
0.20857180893135,0.0244826997325
0.208551065194107,0.0244776128358
0.20853021034951,0.0245039976568
0.208509306153176,0.0245184794665
0.208488254876188,0.0245087383724
0.208466907622799,0.0245102152724
0.208445235657056,0.024523315842
0.208423406638298,0.0245570673327
0.208401711180045,0.0245652667613
0.208380392271638,0.0245712540832
0.208359492588307,0.0245689631997
0.208338845752058,0.0245792375298
0.208318182788375,0.0245906074086
0.208297284512916,0.0245967908729
0.208276066626993,0.0246218954624
0.208254561561869,0.0246391830717
0.208232859984538,0.0246580868591
0.208211051713123,0.0246751090939
0.20818921468601,0.0246826720498
0.208167394550925,0.0246914685106
0.208145569190249,0.0247062656385
0.208123616901134,0.0247151546209
0.208101353772111,0.0247457157447
0.208078649057975,0.0247908804579
0.208055553274945,0.0247639357273
0.208032311599624,0.0247808229773
0.208009232390391,0.0247944488377
0.20798649354123,0.0247892255517
0.207964009750551,0.0248007069179
0.207941465833444,0.0248098741017
0.207918513465815,0.0248347932117
0.207894988691369,0.0248416903798
0.207871048057273,0.0248578018809
0.207847066617784,0.0248664312501
0.207823440410859,0.0248729455209
0.207800334319794,0.0248865225524
0.207777570713888,0.0248937429065
0.207754725450189,0.0249130436263
0.20773136380117,0.0249275031597
0.207707290395714,0.0249379883595
0.207682659695731,0.0249501769644
0.207657863967215,0.0249627288815
0.207633318348824,0.0249730939549
0.207609224431524,0.0249825787568
0.207585475045964,0.0249845134795
0.207561748259358,0.025017415074
0.207537721870582,0.0250431047434
0.207513244481383,0.025039227132
0.207488405728318,0.0250639910911
0.207463462306894,0.0250700244039
0.20743866118303,0.025077438557
0.207414090781419,0.0250889024286
0.207389623888654,0.0250896210638
0.207364975471265,0.0251046386207
0.207339874983508,0.0251377709437
0.207314207978675,0.0251704486917
0.207288115350095,0.0251769151798
0.207261920152654,0.0251878804875
0.207235950851621,0.025192169188
0.207210363829363,0.0252020656884
0.207185042875503,0.0252209938406
0.207159687895052,0.0252185535092
0.207134004605469,0.0252364549287
0.207107877935151,0.0252490446601
0.207081444491433,0.025249745959
0.207055004865497,0.0252848190436
0.207028844327038,0.0252913291887
0.207003072091565,0.0253073716917
0.206977574494781,0.0253212171112
0.206952066194436,0.0253355067807
0.206926248978963,0.0253783463605
0.206899972070201,0.0254202741212
0.206873302895945,0.0254210236877
0.206846473372744,0.0254324672505
0.206819739895449,0.0254448950603
0.206793213381453,0.0254674165752
0.206766783439215,0.0254926129769
0.206740170822366,0.0254898742646
0.206713099790103,0.0254902246865
0.206685482660614,0.0254779118902
0.206657503713771,0.0254852578784
0.206629528580146,0.0254986218594
0.206601904617037,0.0255073105753
0.20657477545491,0.0255187167819
0.206548048783298,0.0255343736745
0.206521512204505,0.0255372084477
0.206494998207014,0.0255539230067
0.206468449158125,0.0255686547815
0.206441850025761,0.0255681507496
0.206415113657541,0.0255969824328
0.206388053234928,0.0256609837254
0.206360492388073,0.0256393602105
0.206332431637436,0.0256795076458
0.206304104642526,0.0256890859754
0.206275853979282,0.025688766661
0.206247889025328,0.0256950036745
0.206220107179218,0.0257067046177
0.20619213201765,0.025706812665
0.206163561344933,0.0257104504984
0.206134264069479,0.0257398572442
0.206104520555032,0.0257533319061
0.206074892745379,0.0257596316898
0.206045900003509,0.025763892946
0.206017699099206,0.0257748386118
0.205989977121348,0.0257866033031
0.205962130247701,0.02579809958
0.205933611343611,0.025814555164
0.205904232364608,0.0258302926635
0.205874246496352,0.0258387622743
0.205844173983722,0.0258816275254
0.20581449556075,0.0258853413224
0.20578537705397,0.0258956159955
0.205756598938274,0.0259069256221
0.205727696490173,0.025912574034
0.205698225062221,0.0259107867582
0.205668016094101,0.0259241136507
0.205637257478294,0.0259392098042
0.205606378717373,0.0259514790174
0.205575806184153,0.0259626044258
0.205545756593174,0.0259616574556
0.205516160201092,0.0259803762204
0.205486743835831,0.0259981547332
0.205457178804341,0.0259993320758
0.205427208912647,0.0260117293558
0.205396716209011,0.0260315246997
0.205365727635736,0.0260537363646
0.205334398245788,0.0260658323897
0.205302948981193,0.0260756556408
0.205271582484493,0.0261005461272
0.205240382434284,0.0261425617877
0.205209273729338,0.0261581692556
0.205178041806342,0.0261624438597
0.205146461807044,0.0261530877635
0.205114423921073,0.0261752175344
0.205082013608691,0.0261915750199
0.205049461704012,0.0262050901863
0.205017009205927,0.0262040200537
0.204984789601701,0.0262243053474
0.204952771862063,0.0262370912909
0.204920834355561,0.0262293614467
0.204888875471232,0.0262404073309
0.204856851299081,0.0262457370965
0.204824784825927,0.0262559944787
0.204792692972625,0.0262808916344
0.20476054108544,0.026285724415
0.204728273565807,0.026292502618
0.204695883464695,0.0262970715886
0.204663441352375,0.0263113245458
0.204631050256879,0.0263154164473
0.204598763528985,0.0263255140787
0.204566509430451,0.0263408205554
0.204534129821868,0.0263430811892
0.204501472972389,0.0263737097822
0.204468499525998,0.026384567159
0.204435309613499,0.0263896776121
0.204402069523288,0.026407449816
0.204368895608479,0.0264117001183
0.204335772573483,0.0264086613423
0.204302569154691,0.026427509754
0.204269134576437,0.0264392809371
0.204235405946047,0.0264508902608
0.204201456306581,0.026476678033
0.204167442595514,0.0264833363538
0.2041334932908,0.0264900692184
0.204099624679611,0.0265119497634
0.20406573620108,0.0265241577936
0.204031690842473,0.0265247772174
0.203997414247317,0.0265556206058
0.20396294248704,0.0265631370167
0.203928401007449,0.02657589998
0.203893915199293,0.0266051570754
0.203859564170289,0.0266065256763
0.203825327309787,0.0266150173717
0.203791111718845,0.0266231479245
0.203756797815586,0.0266742121492
0.203722286053781,0.0266787336723
0.203687528140594,0.0266773262887
0.203652542033603,0.0266874880144
0.203617407905922,0.0266925860024
0.2035822429395,0.0267001507498
0.203547147909532,0.0267177420221
0.203512153662992,0.0267269927855
0.203477195496733,0.0267304024714
0.203442156175877,0.0267573977439
0.203406964598978,0.0267643498361
0.203371665381416,0.0267828662896
0.203336398000851,0.026779054895
0.203301273968404,0.0268099618509
0.203266251338726,0.0268073054821
0.203231120787939,0.0268397156986
0.203195628401165,0.026842629785
0.203159664090924,0.0268639761212
0.203123356650498,0.0268665843858
0.203086996517022,0.0268747719625
0.203050834839442,0.0268732062228
0.203014915764902,0.026879747376
0.202979060972495,0.0269107613828
0.202943010253715,0.0269157607212
0.202906609572654,0.0269473143811
0.202869910410388,0.0269344498084
0.202833132206634,0.0269510570029
0.202796513527325,0.0269598331075
0.202760153502968,0.0269668603229
0.202723940074063,0.0269769099137
0.202687601617311,0.0269874934241
0.202650865867966,0.0269919851381
0.202613628702431,0.0270098021563
0.202576034373832,0.027020646906
0.202538402221054,0.0270421618605
0.202501034384555,0.0270381936146
0.202464041453936,0.0270605894374
0.202427276135207,0.0270697220425
0.202390415840631,0.0270775071971
0.202353141716698,0.0271141000733
0.202315302846682,0.0271219927994
0.20227698592325,0.0271248469619
0.202238468297131,0.0271383072191
0.202200076089284,0.0271419005901
0.202162007708169,0.0271527380396
0.202124211257071,0.0271693235464
0.202086397979228,0.0271902609542
0.202048193984736,0.0271974728254
0.202009388520103,0.0272101301968
0.201970078728988,0.0272194056976
0.201930627042871,0.0272467374445
0.201891441472095,0.0272590782932
0.201852709594838,0.0272642908081
0.201814276200716,0.0272730813085
0.201775754368767,0.0272911465457
0.201736771016072,0.0273169702686
0.201697214547946,0.0273186156433
0.201657291719694,0.0273348797433
0.201617386536614,0.0273478959691
0.201577801065217,0.0273590905042
0.201538576632897,0.0273541812475
0.201499493743346,0.0273618197462
0.201460225447669,0.0273744657183
0.201420552815467,0.0273749204628
0.201380495368027,0.0273848318313
0.201340275193809,0.0274043270678
0.201300188003123,0.0274179918237
0.201260433715445,0.0274220752596
0.201221030458365,0.027443207317
0.201181794533926,0.0274669530439
0.201142449717928,0.0274687692933
0.201102754084247,0.0274747800673
0.201062616546063,0.0274785345235
0.201022138159011,0.0274806776562
0.200981512224941,0.027496900325
0.200940890353517,0.0275119279772
0.200900291385854,0.0275217129694
0.200859623869131,0.0275247272571
0.200818779568313,0.0275444584313
0.200777746208454,0.0275570329287
0.200736598426579,0.0275742036891
0.200695439822825,0.0275980561557
0.200654313184982,0.0276096886971
0.200613180160671,0.0276128542653
0.200571946387628,0.0276193734173
0.200530549543315,0.0276284496766
0.200489016765707,0.027635294385
0.200447403405866,0.0276639672582
0.200405779477406,0.0276701153669
0.200364136943379,0.0276783581166
0.200322389347672,0.0276856076272
0.200280449357216,0.027738520605
0.2002383067444,0.0277468132455
0.200196099219855,0.0277571759921
0.200154027198572,0.0277568609118
0.200112214232325,0.027763162483
0.200070581643292,0.027764648999
0.200028872461125,0.0278098770179
0.199986809923252,0.0278110763827
0.199944290394059,0.0278270611915
0.199901485613345,0.0278278383138
0.199858761720443,0.0278251960047
0.199816462999514,0.0278325048197
0.199774670879604,0.0278351647757
0.199733123617933,0.02784380359
0.199691364986986,0.027882197901
0.199649044791506,0.027888553383
0.199606164802531,0.0278917226258
0.199563085757934,0.0279089248507
0.199520281373247,0.027908054332
0.199478000132846,0.0279210931272
0.199436078156207,0.0279220332279
0.19939402755642,0.0279436370108
0.199351343224871,0.027930371324
0.199307824238403,0.0279573887586
0.199263706188704,0.0279716587865
0.199219516596277,0.0279785287331
0.199175758271792,0.0279844327523
0.199132608128662,0.027989406002
0.199089823636261,0.0279967544451
0.199046906074775,0.0280039149607
0.199003410960988,0.0280201712693
0.198959211782112,0.0280377904846
0.198914556366892,0.0280474676911
0.198869886111784,0.0280532706133
0.19882555133888,0.0280843417015
0.198781602578549,0.0280977489277
0.198737781743987,0.0280970298804
0.198693698694022,0.0281190278955
0.198649078223807,0.0281295546261
0.198603911652651,0.0281427508799
0.198558433608687,0.0281303720191
0.198512966487837,0.0281679079153
0.198467729933423,0.0281599587131
0.198422760080703,0.0281716455096
0.198377963915078,0.028202906484
0.198333230146829,0.0282054069139
0.198288496343544,0.028212275536
0.19824373392049,0.0282247721986
0.198198887732073,0.0282351753946
0.198153867691054,0.0282408137639
0.198108592207886,0.0282391136373
0.198063058738322,0.0282469306188
0.198017352212433,0.0282628902483
0.197971575461107,0.0282695195427
0.197925793954844,0.0282734972981
0.197880013633812,0.0282768308929
0.1978342064884,0.0283139432187
0.197788348825896,0.0283223455731
0.197742434203381,0.0283178768858
0.19769646173282,0.0283297242566
0.197650434045154,0.0283414605754
0.197604364402363,0.0283547581687
0.197558260417308,0.0283841857785
0.197512101311228,0.0283905887334
0.197465816667898,0.0283954614932
0.197419288664217,0.0284156367465
0.197372432712863,0.0284190777973
0.197325252029381,0.0284253236713
0.197277857882546,0.0284520824967
0.197230399339844,0.0284481252536
0.197182996124441,0.0284617096179
0.19713568457521,0.0284638183688
0.197088460986525,0.028480791976
0.197041314824597,0.028488375572
0.196994253306643,0.028494038623
0.196947259738837,0.0285037775092
0.19690028648275,0.0285126258305
0.196853255421067,0.0285396971007
0.196806100007374,0.0285505904871
0.196758780267811,0.0285569866571
0.196711285908358,0.0285801309021
0.196663619560716,0.028579986727
0.19661582323846,0.0286120761993
0.196567984178687,0.0286211303059
0.196520220199393,0.0286450244221
0.196472604625019,0.0286359360542
0.196425106830315,0.0286319840578
0.196377566526924,0.02864770938
0.196329780634669,0.0286613834643
0.196281638931365,0.0286832394096
0.196233190238886,0.028680340277
0.196184646892095,0.028688384019
0.19613625582382,0.028701630051
0.196088143183035,0.0287034316008
0.196040222066212,0.0287131290688
0.195992227759212,0.0287079473169
0.195943867617682,0.0287352484352
0.195895008724319,0.0287439585178
0.195845775707254,0.0287582560814
0.195796496981005,0.0287630008458
0.195747522322436,0.0287689726802
0.195699029574543,0.028781014096
0.195650932338975,0.0287764341734
0.195602941452046,0.028814527298
0.195554723289927,0.0288238094311
0.195506063519148,0.0288375205896
0.195456939558183,0.0288442446272
0.195407504899959,0.0288549501132
0.195357989851031,0.0288667916762
0.1953085800878,0.0288843904023
0.19525932851219,0.0288956850815
0.195210126630668,0.0288938659778
0.195160766975394,0.0289071345926
0.195111077427819,0.028915518461
0.195061039001687,0.0289524965843
0.195010819738989,0.0289933557702
0.194960679964168,0.0289944215407
0.194910808825762,0.0289927524675
0.194861201358412,0.0289913276442
0.194811638576711,0.0289744167566
0.194761791125871,0.028995283346
0.194711390512015,0.0289997469235
0.194660384529857,0.0290207427561
0.194608989464605,0.0290265642838
0.194557610745095,0.0290267015425
0.194506671658653,0.0290300395528
0.194456424421787,0.0290485119688
0.194406834982929,0.029064127459
0.194357578516073,0.0290816980037
0.194308152576285,0.029071232225
0.194258078685596,0.0290795933352
0.194207125551066,0.0290775139399
0.194155440434947,0.0290849061984
0.194103500733726,0.0290912184413
0.194051856946574,0.0290991284071
0.194000811043024,0.0291091404013
0.193950222334888,0.0291143887696
0.193899600165664,0.0291299853109
0.193848429538184,0.0291406926988
0.193796505299408,0.0291596903668
0.193744058465049,0.029159014824
0.193691570386921,0.0291761198681
0.193639451659287,0.0291787055303
0.193587794596336,0.0292036985789
0.193536346422422,0.0292108929803
0.193484712955604,0.029216813438
0.193432619280271,0.02922348618
0.193380033263471,0.0292415418228
0.193327136667939,0.0292533315528
0.193274159975212,0.0292452369565
0.193221203566852,0.0292520249379
0.193168204965793,0.0292624813451
0.193115032689668,0.029256511747
0.193061605993073,0.0292746204402
0.193008010685851,0.0292818071504
0.192954454551872,0.0292906668555
0.192901173771321,0.0293033118507
0.192848264635535,0.0293074611753
0.192795641169056,0.0293128247715
0.192743077347419,0.0293408019782
0.192690342785828,0.0293545294144
0.192637315006057,0.0293760422605
0.192584026421356,0.0293791872059
0.192530596848197,0.0293803070369
0.192477111213602,0.029380405291
0.192423523475143,0.0293800312358
0.192369666429657,0.02939278698
0.19231535596165,0.029390910832
0.192260559194442,0.0294092728448
0.192205490143761,0.0294275736585
0.19215051504287,0.0294357858954
0.192095958976257,0.0294595111238
0.192041925171845,0.0294559134174
0.191988239280547,0.0294831178011
0.191934583066336,0.0294924800958
0.191880664181431,0.0294929455802
0.191826344224367,0.0295392889522
0.191771636497566,0.0295464432566
0.191716615558497,0.0295449267664
0.191661383081959,0.0295415128787
0.191606063325936,0.0295573124173
0.191550777844278,0.0295585396329
0.191495596633396,0.029562215013
0.191440522220941,0.0295737761218
0.191385450384012,0.0295950881388
0.191330296071561,0.029614885326
0.191275106163957,0.029645543594
0.19122008754006,0.0296399400825
0.191165471231856,0.0296387843265
0.191111298146543,0.029643840772
0.191057292959446,0.029647896324
0.191002955035604,0.0296522611697
0.190947828101818,0.0296626337045
0.190891776770146,0.0296662775939
0.190835075549639,0.0296815738817
0.190778271142317,0.0296908569335
0.190721899932267,0.0297012613841
0.190666233893947,0.0297018982133
0.19061118022963,0.0297106463146
0.190556369589863,0.029739510134
0.190501374072007,0.0297523694887
0.190445926057105,0.0297607172056
0.190390038714121,0.0297680595617
0.190333935620161,0.0297641223279
0.190277871996565,0.0297727258336
0.190221929115851,0.0297889706358
0.190165941047095,0.029801794405
0.190109587874556,0.0298326685897
0.190052617555307,0.0298392778716
0.18999503901745,0.0298424839568
0.189937167100215,0.0298521799391
0.189879480932804,0.0298511115368
0.189822348821266,0.0298533124889
0.189765790938577,0.0298638223495
0.189709448826293,0.0298775688481
0.189652808764734,0.0298765556359
0.189595556537342,0.0299063943604
0.189537806626885,0.0298972211975
0.189480026953023,0.0299334139741
0.189422693531218,0.0299323034593
0.189365932663187,0.0299543457963
0.189309422794167,0.0299732595563
0.189252624024844,0.0299865505649
0.189195151528416,0.0299945892642
0.1891370099476,0.0299892133079
0.189078518952564,0.0299949780403
0.189020071836937,0.0299928334192
0.188961870749271,0.0300019188292
0.188903863851858,0.0300053622313
0.188845845154186,0.0300122764792
0.188787647366958,0.0300255219676
0.188729243317213,0.0300298441885
0.188670722395723,0.0300409014883
0.188612181925527,0.0300513914385
0.188553646205521,0.030072309246
0.188495044614423,0.0300799905743
0.188436279985612,0.030089957526
0.188377313143854,0.0301108113903
0.188318195165579,0.0300964275812
0.188258993159181,0.0301090518611
0.188199708633447,0.0301349275655
0.188140246916862,0.030148633263
0.188080489480281,0.0301368863569
0.188020428549402,0.0301632060297
0.187960227017396,0.0301671809968
0.187900134794744,0.0301714798897
0.187840331569248,0.0301690282716
0.18778079912957,0.0301839583372
0.187721322019333,0.0301847341973
0.187661629457424,0.030195248977
0.187601563945862,0.0301980169573
0.187541199505509,0.0302046896208
0.18748076673939,0.0302268885133
0.18742053136812,0.030249137146
0.187360608125018,0.0302290808005
0.187300893566681,0.0302435134238
0.187241135132159,0.0302682933197
0.187181044200938,0.0302583491424
0.187120472632307,0.0302758543964
0.187059435944127,0.0302822106063
0.186998116550086,0.0302816806878
0.18693676036858,0.030300985037
0.186875560187024,0.0303035528661
0.186814560848523,0.0302945288163
0.186753645424703,0.0303402123515
0.186692606854819,0.0303360532097
0.186631284076256,0.03034287169
0.186569689840715,0.0303463618661
0.186508012697831,0.0303523489808
0.186446530912894,0.0303445187424
0.186385413555464,0.0303352692078
0.186324590634034,0.0303481809085
0.186263736857293,0.0303612035222
0.186202458028285,0.0303736760618
0.186140519658437,0.0303820686273
0.186078042156737,0.0303948696472
0.186015426073235,0.0304000755385
0.185953137555445,0.0304008086521
0.185891412278859,0.0304044801095
0.185830116356875,0.0304214273703
0.185768864286211,0.0304218940609
0.185707268280688,0.0304400413674
0.185645190862888,0.0304320069533
0.185582807331183,0.030455963395
0.185520448316889,0.0304734516504
0.185458341618904,0.0304798960003
0.185396451412245,0.0304777018364
0.185334499172248,0.0304989479897
0.185272150771221,0.0304985671792
0.185209236703284,0.0304952898434
0.185145852451655,0.0304859105053
0.185082294208823,0.0304899222306
0.185018888318515,0.0304966777172
0.184955837053264,0.0304970793929
0.184893159084687,0.0305069594889
0.184830725032765,0.0305201204049
0.18476834008178,0.0305282701853
0.184705816419569,0.0305388065905
0.184643017765171,0.0305518215527
0.184579880114761,0.0305597514408
0.184516412307796,0.0305592267259
0.18445269369011,0.0305684427446
0.184388853030221,0.030582861195
0.184325038720699,0.0305939760096
0.184261365272659,0.0306171900719
0.184197855724275,0.0306148937704
0.184134407668969,0.0306258130613
0.184070828248866,0.0306317964732
0.184006933248662,0.0306359991269
0.183942653474606,0.0306425853991
0.18387807751331,0.030650175557
0.183813390260629,0.0306635774093
0.183748759818944,0.030671153027
0.183684250011935,0.0306880238494
0.183619816815376,0.0306934205229
0.18355538646944,0.0307111055535
0.183490903700581,0.0307040232491
0.183426362221894,0.0307227800741
0.1833617482764,0.0307616721988
0.18329699846182,0.0307627054421
0.183232005936031,0.0307662323293
0.183166721284339,0.0307658231698
0.183101229473528,0.0307686886762
0.183035740500242,0.0308219102909
0.182970458561667,0.0308171726585
0.182905419319913,0.0308116505798
0.182840448284337,0.0308130959491
0.182775279416739,0.0308128399972
0.182709736418101,0.0308150615825
0.182643870115577,0.0308272564582
0.182577905679681,0.0308390280739
0.182512074742121,0.030849554687
0.182446454115524,0.0308454822397
0.182380940340499,0.030869482236
0.182315360301109,0.0308723359954
0.182249600617223,0.0308741864158
0.182183686364438,0.0308730693634
0.182117708270553,0.0309001062227
0.182051725007947,0.0308933764165
0.181985701414139,0.0308958446208
0.181919525586317,0.0309063053772
0.18185309284558,0.0309217953937
0.181786358633919,0.0309306698471
0.181719387250504,0.0309356041485
0.18165230257376,0.0309378265324
0.181585238439435,0.0309467993271
0.181518269181103,0.0309466868274
0.181451366919366,0.0309598283796
0.181384431130446,0.0309670137919
0.181317355936473,0.0309768045238
0.181250112976511,0.030975132324
