x,y
0.26857114002276,0.0055539236636
0.268525097258766,0.0055917954847
0.268478636251675,0.00565459366219999
0.268431799526963,0.00567869613729999
0.268384767320001,0.0057199216246
0.268337680359521,0.005746393105
0.268290511215196,0.0057817547572
0.268243006835609,0.00580170022759999
0.268194801702106,0.00581433339889999
0.268145573556644,0.00585363956879999
0.268095263342178,0.00590985580249999
0.268044102306872,0.00596752123439999
0.267992520208109,0.0059752110711
0.267941003608209,0.00599554411229999
0.26788983818564,0.00601864034049999
0.267838930086021,0.0060388987601
0.267787866349071,0.00607855886969999
0.267736080143743,0.0061133585133
0.267683174268944,0.00615459820509999
0.267629178155447,0.00619656037419999
0.267574555203924,0.0062147941783
0.267519991817052,0.00626155862389999
0.267465984310151,0.00627903057859999
0.267412518326967,0.0063228107198
0.267359012583777,0.00634994821529999
0.267304651263175,0.00636743730599999
0.267248871364503,0.00639282739399999
0.267191660545828,0.0064148525794
0.267133598080668,0.00645730250649999
0.267075517114155,0.00647952108769999
0.267018046908259,0.00650292152389999
0.266961340984344,0.00654111741209999
0.266905019562492,0.0065762624068
0.266848394384771,0.00661015645339999
0.266790804873646,0.00664125803589999
0.266731965831838,0.0066720655172
0.266672026849065,0.00670693971189999
0.266611476996994,0.00673817869709999
0.266550855470705,0.0068064704223
0.26649043892938,0.00682834322419999
0.266430151243054,0.0068444137026
0.266369612685755,0.00686284442309999
0.266308381408606,0.00687991712189999
0.266246168824335,0.00690765973079999
0.266182979105457,0.00694593134169999
0.266119045266753,0.00698070934719999
0.266054758053417,0.0070257356165
0.265990527134092,0.00706286798349999
0.265926628743766,0.00710897251919999
0.265863107928361,0.00711689119459999
0.265799737850629,0.00715265259469999
0.265736063286422,0.0071650469731
0.265671556337261,0.0072015012955
0.265605842691703,0.00721856676829999
0.265538902136878,0.0072390773122
0.265471085193045,0.00729659298139999
0.265403031296967,0.00735776581689999
0.265335367335362,0.00737879793749999
0.265268384374664,0.007398857141
0.265201860287418,0.00741773296459999
0.265135161188248,0.00744206911089999
0.265067453132941,0.0074612728327
0.264998226515878,0.0074947370726
0.264927495683772,0.00757136823259999
0.2648558188976,0.00760957826339999
0.264784071132033,0.0076180761977
0.264712971365683,0.00763007148019999
0.264642773623326,0.007650618783
0.264573100390405,0.00769234775579999
0.2645030857581,0.0077274497498
0.264431798403069,0.0077673518347
0.264358673334973,0.00780427263929999
0.264283842945934,0.00789083504179999
0.264208102951978,0.00790177387509999
0.264132537070363,0.00793079724479999
0.264057897261154,0.00796516857149999
0.263984167084483,0.0079890075296
0.263910562898235,0.0080205920853
0.263836030553376,0.00805047750689999
0.26375986138666,0.00809240117049999
0.263682135103783,0.00809373255019999
0.263603667568534,0.00812520881279999
0.263525522685191,0.0081476843482
0.263448386505242,0.00816329869969999
0.263372234189084,0.0081976356165
0.263296407708019,0.0082401139157
0.263219963981486,0.00825721008479999
0.263142278648824,0.0082783416796
0.263063273544737,0.00830122354179999
0.262983402134445,0.0083250198111
0.2629032535056,0.00834926230899999
0.262823209224849,0.00839880100229999
0.262743228755834,0.00842679739549999
0.262662966514513,0.00845668695769999
0.262582062855756,0.00848035217889999
0.262500443729891,0.0085435025317
0.262418314978626,0.0085785886463
0.26233593389334,0.0086006837577
0.262253391535353,0.0086257407516
0.26217045768358,0.00865644676919999
0.262086762781162,0.00870534131389999
0.262002016329836,0.0087689203803
0.261916257720006,0.0088094380672
0.26182980039787,0.00882603364989999
0.261743049797124,0.0088446397805
0.261656281360578,0.00885569990849999
0.261569518263314,0.00887059996699999
0.261482548674263,0.00889552258649999
0.26139509414656,0.00893232762439999
0.261307006802896,0.00895718881579999
0.261218343917766,0.0089745345301
0.261129433110075,0.0090212397693
0.261040658461563,0.0090550766464
0.260952282871497,0.0090934087266
0.260864226164736,0.00911245487159999
0.26077603975986,0.00912136074719999
0.260687091358191,0.00915208546889999
0.260596902162661,0.00918138795189999
0.260505414606254,0.0092187515972
0.260413031468551,0.00924658826609999
0.260320376187225,0.0092734743353
0.260227993078753,0.0093142518591
0.260136028320879,0.00934049072609999
0.260044192920888,0.0093639874026
0.259951935934836,0.00938604541759999
0.259858799328854,0.0094240615041
0.259764548829787,0.00945894711949999
0.259669285689197,0.0094847940284
0.259573333703127,0.00951498274719999
0.259477065117974,0.0095457113159
0.259380682157577,0.00957037690059999
0.25928421205716,0.00959700746799999
0.259187502434843,0.0096453214493
0.259090324988238,0.0096795742083
0.258992464705003,0.0097259348468
0.258893790163748,0.0097588479799
0.258794359446233,0.00978867557919999
0.258694444877794,0.00981017788479999
0.258594364195696,0.00983952211299999
0.258494369770994,0.00988781134769999
0.258394476971494,0.0099185816035
0.258294426316468,0.00995299481549999
0.258193839954475,0.009981095503
0.258092420254089,0.00999838006939999
0.257990137277334,0.0100193712026
0.257887308647573,0.0100453642002
0.257784363794819,0.0100600737791
0.257681614157369,0.0100869773641
0.257579072947179,0.0101389905916
0.257476472258963,0.0101888129765
0.257373461125679,0.0102154789685
0.257269830923071,0.0102774262776
0.257165627474113,0.010293106022
0.257061038179121,0.0103100413521
0.256956198490665,0.0103266643791
0.256851038812248,0.0103519640643
0.256745247861866,0.0103897713133
0.256638455911212,0.0103903195636
0.256530479880363,0.0104060395729
0.256421500741151,0.0104544216282
0.256312067507291,0.0104902787396
0.256202846243778,0.0105210885522
0.256094212596557,0.0105532090061
0.255986066778007,0.010585797678
0.255877897540992,0.0105899027973
0.255769088274341,0.0106151543631
0.255659229722395,0.0106309220936
0.255548291462039,0.0106685344107
0.255436558798129,0.0107168466051
0.255324395850052,0.0107501413547
0.255212078156197,0.0107828482422
0.255099696717153,0.0108074300318
0.254987199735373,0.0108417474174
0.254874430895818,0.0108962268704
0.254761224216717,0.0109294374594
0.25464739216252,0.0109599920184
0.254532819491023,0.0109772274321
0.254417544786034,0.0109910963374
0.254301711321791,0.0110222483017
0.254185614964272,0.0110600339656
0.254069537652233,0.0110914696037
0.253953654082103,0.0111088025156
0.253837867176258,0.0111244630689
0.253721903461778,0.0111412614174
0.253605435853523,0.0111541884637
0.253488204864529,0.0111965392987
0.253370174041563,0.0112384545039
0.253251488150099,0.0112556028961
0.253132388409057,0.011274251472
0.253013097610127,0.0112829124373
0.252893713349675,0.0113409567395
0.252774157737753,0.0113863068091
0.252654273991207,0.0114338518021
0.25253384559924,0.0114701890977
0.252412710716102,0.0115117263467
0.252290830904959,0.0115078059381
0.252168250967752,0.0115394108997
0.252045033868199,0.0115673284967
0.251921242729399,0.0115792750616
0.251796955560802,0.0115961060746
0.251672275388182,0.0116195551835
0.251547369795804,0.0116480125056
0.25142243453874,0.0116673820959
0.251297607013371,0.0117003181178
0.25117283364474,0.0117179800549
0.251047872365381,0.0117598643274
0.250922388929195,0.0117971641674
0.250796128536449,0.0118238287445
0.250669075887861,0.0118715734833
0.250541390223351,0.0118855536877
0.250413293934097,0.0119260066996
0.250284925286055,0.0119668531464
0.250156242212533,0.0119932152805
0.250027152469374,0.0120055625447
0.249897579978491,0.012026282153
0.249767513178625,0.0120608836253
0.249637009842865,0.0121013510815
0.249506177286276,0.0121174913615
0.249375119036703,0.0121609633297
0.249243896561181,0.0121844318396
0.24911253935831,0.0122360926546
0.248980950617652,0.0122598221403
0.248848911772547,0.01226610318
0.248716218241599,0.012273219182
0.248582755652001,0.0123037574425
0.248448615168211,0.0123256559373
0.248314029085152,0.0123600110324
0.248179234245291,0.0123927693456
0.248044321993628,0.0124115995217
0.247909254822707,0.0124481126295
0.247773893497138,0.0124798671168
0.247638122088598,0.0125245363579
0.247501870522871,0.0125454198009
0.247365065243943,0.0125703058819
0.247227665089502,0.0126062487559
0.247089663043261,0.0126292259236
0.246951158696141,0.0126943975369
0.246812296683594,0.0127337175183
0.246673261255363,0.0127343941384
0.246534088464711,0.0127427748887
0.246394702785869,0.0127594066766
0.246254906935845,0.0127864760996
0.246114526848444,0.0128103587672
0.245973520754277,0.012869134758
0.245831956482875,0.0128919153778
0.245690025149539,0.0129196087478
0.245547990562178,0.0129516574078
0.24540607956076,0.0129757316648
0.245264317408423,0.0130203354022
0.245122471687381,0.0130432108796
0.244980063551672,0.0130700625818
0.244836611098627,0.0130636202739
0.244691906175087,0.0130840193596
0.244546205877497,0.0131056756267
0.244400100334444,0.013135202697
0.24425421167394,0.0131589907011
0.244108839502606,0.0132104330269
0.243963854199221,0.0132340848854
0.243818812051254,0.0132516935247
0.243673255968335,0.0132637349527
0.243526961015005,0.0132788567431
0.243379899774909,0.0133243213147
0.243232163608,0.0133450806679
0.243083872285133,0.0134048051735
0.242935083324862,0.0134517932325
0.242785867247857,0.0134790575157
0.242636376646198,0.0134785253213
0.24248669871564,0.0134902570231
0.242336780678691,0.0135116722563
0.242186355391788,0.0135350247609
0.242035078260275,0.0135569401023
0.241882754367592,0.0136076038892
0.241729568186311,0.013635315508
0.24157609410853,0.0136508615425
0.241423024766781,0.013684644867
0.241270774767663,0.0137073743076
0.241119179186908,0.0137388134731
0.240967486989238,0.0137716414583
0.240814774938592,0.0138051452508
0.240660431349571,0.0138389577433
0.240504514170044,0.0138873111201
0.240347665741136,0.013897851214
0.240190767131541,0.0139249328613
0.240034408483797,0.0139536108137
0.239878614363118,0.013975722058
0.239722877089679,0.0140246801309
0.239566540816979,0.0140387912192
0.239409168414245,0.0140538967687
0.239250787596627,0.0140673271457
0.239091806642697,0.0140819714972
0.238932695647811,0.0141060364937
0.238773716588401,0.0141241549875
0.238614824856477,0.0141418619928
0.238455773427068,0.0141909192006
0.238296347708449,0.014234167045
0.238136475435501,0.014244353821
0.237976241195857,0.0142668050502
0.237815730493819,0.0143222352099
0.23765482452529,0.0143334427676
0.237493275415964,0.0143584503234
0.237330853889761,0.0143826114972
0.237167500012665,0.0144058395496
0.23700346633782,0.0144278810098
0.236839165044486,0.0144643703097
0.236674929223989,0.0145077302205
0.23651081136767,0.0145294922163
0.236346589037904,0.0145699585593
0.236181898571618,0.0145900120865
0.23601648678502,0.0145862583891
0.235850320096652,0.0146125088761
0.235683541485382,0.0146511697891
0.235516374164079,0.0146835548045
0.235348994128757,0.0147039577201
0.235181494300916,0.0147203829776
0.235013903978476,0.014767375317
0.23484623648175,0.0147938841458
0.234678465210739,0.0148714897099
0.234510438445278,0.0148876545582
0.234341910172141,0.0148907049349
0.234172593226504,0.0149052318893
0.234002314630624,0.014912419219
0.233831163659813,0.0149488940093
0.23365940399743,0.0149763526785
0.23348745459202,0.0149992876947
0.233315619692715,0.0150358009466
0.233144029670263,0.01505149556
0.232972616500276,0.0150706227453
0.232801221872223,0.0150763915902
0.232629619786579,0.0150862014613
0.232457536833462,0.0151007007661
0.232284729415683,0.0151219494241
0.232111068906964,0.0151655526863
0.231936643448056,0.0151940283331
0.231761749085045,0.0152567330818
0.231586804070489,0.0152631104928
0.231412089226508,0.015280640382
0.231237555289889,0.0152928696077
0.231062803568502,0.0153216370622
0.230887212136468,0.0153526378136
0.230710304048447,0.0153767057412
0.230532019168027,0.015430863181
0.230352825341996,0.0154464327595
0.230173507235798,0.0154901182891
0.229994764638992,0.0154970528141
0.22981681083611,0.0155155902676
0.229639243170257,0.0155348470769
0.229461285946913,0.0155632722649
0.229282185127062,0.0155860322173
0.229101665846677,0.0156068659709
0.228920021280195,0.0156210269347
0.228737928592799,0.0156388241762
0.228556059279067,0.0156754475004
0.228374710319575,0.0156946241428
0.228193701151559,0.0157166307275
0.228012548181234,0.0157458352873
0.227830733249353,0.0158140482119
0.227648030759675,0.0158642790506
0.227464523758453,0.015859069366
0.227280572036668,0.0158742695347
0.227096493124268,0.0158908122069
0.226912410013526,0.0159194529809
0.226728188527325,0.0159447677258
0.226543536526147,0.0159675992459
0.226358213315125,0.015993513373
0.226172185024949,0.0160354149171
0.225985669551874,0.0160486598219
0.225798998166733,0.0160798826423
0.225612423778525,0.0161054365042
0.225425951581502,0.016121222701
0.22523929821578,0.0161488295129
0.225052043072465,0.0161970842201
0.224863874526616,0.0162139015773
0.224674828137082,0.0162283462814
0.224485220575734,0.0162562773979
0.224295461668258,0.0162751935143
0.224105818018621,0.0162955522116
0.223916186643857,0.0163182076533
0.2237262356539,0.0163447295012
0.223535612120682,0.0163501892103
0.223344221325711,0.0163694197823
0.223152295404397,0.016403953578
0.222960251974505,0.0164423946138
0.222768425699664,0.0164766242839
0.222576901597512,0.0165264304563
0.222385430744389,0.0165394684024
0.222193600073988,0.0165555769561
0.222001022700556,0.0165580049822
0.22180748997482,0.0165791909085
0.221613015802816,0.0166046005818
0.221417817401561,0.0166485834892
0.221222189144151,0.0166752506674
0.221026423646841,0.0166913239563
0.220830728804399,0.0167049626038
0.220635174736873,0.0167458263875
0.220439653877027,0.0167827175997
0.220243875977952,0.0167894798124
0.220047432259755,0.0168157057691
0.219850035978545,0.0168403870973
0.219651652210837,0.0168445925487
0.219452598938986,0.0168811386097
0.219253395556006,0.0169139128167
0.219054453692038,0.0169243748288
0.218855884678886,0.016938374894
0.218657392274964,0.0169564166717
0.21845850680347,0.0170069295821
0.218258842790552,0.0170527859122
0.218058281655925,0.0170871652378
0.217857031306729,0.0170957517511
0.217655425001162,0.0171050974405
0.217453721457346,0.0171269380469
0.217252015930521,0.0171483340528
0.217050148199983,0.0171623210097
0.216847891923351,0.0171836279063
0.21664503870893,0.0172109007708
0.216441574052643,0.0172165846531
0.216237684000757,0.0172409609254
0.216033695875515,0.0172605142076
0.215829898107309,0.0172965042734
0.215626338091938,0.0173393789161
0.215422825824243,0.0173384999119
0.215218942028549,0.0173650188222
0.215014288764275,0.0173849800727
0.214808678744737,0.0174150896029
0.214602173657077,0.0174370359906
0.214395039065484,0.017440747821
0.214187567897789,0.0175113674243
0.21397994239157,0.0175200710505
0.213772190770095,0.0175569205828
0.213564266927253,0.0176175275992
0.213356035372997,0.0176728036308
0.213147431212695,0.0176791670349
0.2129384201156,0.0176856383045
0.212728948964404,0.0177225760712
0.212518947084877,0.0177226912419
0.21230833892301,0.0177347031813
0.212097122840654,0.017763375699
0.211885385647032,0.0177872109042
0.211673404291811,0.0178129709563
0.211461496487854,0.0178116396581
0.211249929429653,0.0178466647573
0.211038753697156,0.0178672769792
0.210827718071733,0.0178874483939
0.210616392047839,0.0179092672816
0.210404354254322,0.0179298936262
0.210191420740157,0.0179785231584
0.209977708835538,0.0179904980531
0.209763605822723,0.0180131491913
0.209549490232306,0.0180373503995
0.209335551674767,0.0180562602173
0.209121659887108,0.0180835962106
0.208907512452552,0.0181272451186
0.208692778913534,0.018124064153
0.208477307116414,0.018153118311
0.208261184489396,0.018163427976
0.208044602178004,0.0181896885286
0.207827780346052,0.0182073492216
0.207610846069057,0.0182228311281
0.207393796168892,0.0182547524959
0.207176517488643,0.0182828602257
0.206958868297799,0.0183059847744
0.206740759046868,0.0183463403724
0.20652213632547,0.01835322911
0.206303014869075,0.0183719605085
0.206083447306255,0.0183997104993
0.205863445765608,0.0184489859846
0.20564302401372,0.0184507231615
0.205422246137624,0.0184785353759
0.205201223175227,0.0184972956923
0.204980113353539,0.018511597532
0.204759013343873,0.0185421106491
0.204537885839523,0.0185705073812
0.204316545689934,0.0186023858068
0.204094754009696,0.0186151072266
0.203872363004172,0.0186325038537
0.203649367151961,0.018654543628
0.203425926706497,0.0186604280614
0.203202234884238,0.0186767496098
0.202978412050693,0.0186917058725
0.202754418481735,0.0187272540418
0.202530160093836,0.0187452233039
0.202305546772603,0.0187549811828
0.202080627980287,0.0187677105502
0.201855534611237,0.0187826569334
0.201630345538502,0.0188100339984
0.201405048510216,0.0188529452465
0.201179432230411,0.0188755731737
0.200953229340379,0.0188920533527
0.200726292067428,0.0189374825724
0.200498693359978,0.0189637031274
0.200270705595375,0.0189872131843
0.200042568949308,0.0189989104281
0.199814334146016,0.0190062401857
0.199585840172221,0.0190107757674
0.199356778470064,0.0190264089962
0.199126993167829,0.0190391196722
0.198896564057371,0.0190581348893
0.198665803635165,0.0190904112159
0.198435082468338,0.0191196731081
0.198204593043217,0.0191553476616
0.197974345642198,0.019181111931
0.197744093305376,0.0191943790248
0.197513535978236,0.0192262407034
0.197282388898268,0.0192624377266
0.197050509525978,0.0193090881683
0.196817847893203,0.0193241372458
0.196584517755512,0.0193308680153
0.196350722316066,0.0193458997596
0.196116714747877,0.0193785230482
0.195882734384204,0.0193906134601
0.195648847332609,0.0194028184192
0.195414939767835,0.0194220769508
0.195180784864893,0.0194496857213
0.194946160135943,0.0194642394764
0.194711018406022,0.0195059256507
0.194475510706878,0.019517506086
0.194239876582445,0.0195430060846
0.194004248504023,0.0195799063724
0.193768539694562,0.019592518212
0.193532489687151,0.0196141228453
0.193295807978671,0.0196285893532
0.193058321518638,0.0196523736382
0.192820065842796,0.0196725200802
0.192581283146519,0.0196835520625
0.192342255916914,0.0197127419061
0.192103216546461,0.0197239479188
0.1918642367934,0.0197621732513
0.191625298993077,0.0197843052483
0.191386324810907,0.0197969092673
0.191147255078523,0.0198127022631
0.190907961787481,0.0198365498452
0.190668302088943,0.0198624583988
0.190428167916534,0.0198829181724
0.190187532841375,0.0199173030302
0.189946517482607,0.0199452910432
0.189705285153162,0.0199708963356
0.189463946530316,0.019983845825
0.189222491187826,0.0199916642886
0.188980784803036,0.0200053753187
0.188738679134157,0.020021926803
0.188496064162632,0.0200572629343
0.188252899189765,0.0200749078741
0.188009282892009,0.0200980277244
0.187765371572884,0.0201140858664
0.187521360693697,0.0201346580562
0.187277374054174,0.0201503965341
0.1870333585073,0.0201727862101
0.18678912023382,0.0202204335775
0.186544377103298,0.0202309463609
0.186298940046309,0.020236200899
0.186052834011023,0.0202610514203
0.185806306084213,0.0202778033661
0.18555969333256,0.0202905978606
0.185313182873968,0.0203101944138
0.18506673920611,0.020312484042
0.184820088724706,0.0203332515917
0.184572920435518,0.0203521805312
0.184325104049514,0.0203768062304
0.184076784470091,0.0204015333544
0.183828303743022,0.0204348498497
0.18357996709568,0.0204461411986
0.1833318183836,0.0204536810471
0.183083627643514,0.0204883487439
0.182834984696341,0.020515986758
0.182585594068826,0.0205593177968
0.18233539735878,0.0205605411741
0.182084559597159,0.0205738446784
0.181833392966915,0.0205851246857
0.181582145849988,0.0205807386541
0.181330918985876,0.0206356548297
0.181079625542868,0.0206461172649
0.180828057810592,0.0206543976599
0.180576004498553,0.0206630856469
0.180323402009154,0.0206804889633
0.180070386592298,0.0207021425658
0.179817229565309,0.020721572454
0.17956411768648,0.020732218918
0.179311060937445,0.0207602259743
0.179057850665783,0.0207781366995
0.178804206301262,0.0208080313829
0.178549976188611,0.0208253797949
0.178295236440967,0.0208639275607
0.178040166666933,0.020868420936
0.177784927928646,0.0209105682724
0.177529493267224,0.0209484352468
0.177273743078219,0.0209615290539
0.177017521554826,0.0209704730161
0.176760849241868,0.0209964278322
0.176503817484663,0.0209982665382
0.176246598398428,0.021033946909
0.175989260352774,0.0210394286044
0.175731759228139,0.0210523675404
0.175474012828741,0.0210645677695
0.175215954344985,0.0210834563789
0.17495762306303,0.0211045347158
0.174699134674714,0.0211170493322
0.174440491331943,0.0211781259524
0.1741816339441,0.0211800426057
0.173922416548707,0.0212067120473
0.173662726879019,0.0212170143823
0.173402596230942,0.0212339324977
0.173142188612656,0.0212430066754
0.17288164178989,0.0212496518417
0.172621013213836,0.0212894225516
0.172360202739438,0.021316952576
0.172099067015824,0.0213328825521
0.171837530640045,0.0213528866753
0.171575661317564,0.0213934888937
0.171313574614098,0.0214062387898
0.171051396652605,0.0214143496997
0.170789068133292,0.0214303899674
0.170526399269072,0.02146431175
0.1702632003985,0.0214917698944
0.169999415091448,0.0215145161084
0.169735210176744,0.0215317539734
0.169470895545751,0.0215562503447
0.169206714638415,0.021566008529
0.168942705943641,0.0215708260619
0.168678660232642,0.0216097202652
0.168414260637288,0.021626843037
0.168149267673999,0.0216464845364
0.167883686173701,0.0216845718578
0.167617714938169,0.0217015913175
0.167351633902291,0.0217363341238
0.167085632502583,0.0217481561697
0.166819736364487,0.0217389955373
0.166553777968291,0.0217581810349
0.166287476650822,0.0217889519465
0.166020628448118,0.0218302227805
0.165753171084708,0.0218381273531
0.165485273534936,0.021852070461
0.165217223129913,0.0218629410736
0.164949299584781,0.0218627195489
0.164681635217631,0.0219113488374
0.16441409338308,0.0219137591161
0.164146304234066,0.0219418994489
0.163877823620492,0.0219629034039
0.163608365748417,0.0219712037445
0.163337992200786,0.021974090375
0.163067129141028,0.0219722064763
0.162796332109269,0.0220092564382
0.162525957930159,0.022010800751
0.16225595744107,0.0220422031781
0.161985934437718,0.0220526850776
0.161715398484107,0.0220621489295
0.161444101513768,0.0220718618102
0.161172204253133,0.0221017750492
0.160900090785063,0.0221278506408
0.160628085369996,0.0221447021383
0.160356181957231,0.0221559057264
0.160084102308916,0.0221753220487
0.159811488394411,0.0221876373513
0.159538194205684,0.0222173643005
0.159264376949249,0.0222483656579
0.158990307302787,0.0222725422065
0.158716171931869,0.0222823770941
0.158441914015636,0.0222884430443
0.158167322867029,0.022302596642
0.157892239766092,0.0223258892461
0.157616703961314,0.0223457813692
0.157340970976644,0.0223525513346
0.157065311129374,0.0223639531539
0.15678990482192,0.0223637568553
0.156514692461291,0.0223861989333
0.156239455709869,0.0223923248776
0.15596391584554,0.0224160242314
0.155687813562777,0.022423346254
0.155411050713874,0.0224585882146
0.15513369293892,0.0224994862088
0.154855942461984,0.0225334881266
0.154578035855528,0.0225503057354
0.154300127526647,0.0225566923398
0.154022175771807,0.0225591780493
0.153743990120502,0.0225689465973
0.153465313542717,0.0225669614607
0.153185962464292,0.022580479613
0.152905934912842,0.0225939956422
0.152625451100166,0.0226060846967
0.15234487212314,0.0226285445415
0.152064537054055,0.0226688999038
0.151784602798536,0.0226826383468
0.151504954423653,0.0226970398514
0.151225247216726,0.0227183056978
0.150945000505403,0.022744102043
0.150663826515117,0.0227571387257
0.150381600605677,0.0227613639208
0.150098567921727,0.0227941535314
0.14981521199354,0.0228044199202
0.14953200655196,0.0228116143512
0.149249194519507,0.0228216546637
0.148966681390306,0.022856097429
0.14868414085905,0.022872562015
0.148401246243598,0.0228931433112
0.148117839689188,0.0229149319936
0.147833984237988,0.0229287768752
0.147549924182604,0.022937561724
0.147265934316714,0.0229624423407
0.146982168698158,0.0229934247414
0.146698572490376,0.0230002488506
0.146414917007135,0.0230077540275
0.146130906149565,0.0230209176796
0.145846382467946,0.0230320691114
0.145561386843805,0.0230528508585
0.145276051277385,0.0230680585235
0.144990476903402,0.0230948383594
0.144704683289789,0.0231118851298
0.144418647565219,0.0231275918782
0.144132405309207,0.0231452908424
0.143846059603199,0.0231660831664
0.143559726637319,0.023220150968
0.143273424527586,0.0232275449446
0.142986965351916,0.0232345328374
0.142700059081269,0.0232481482397
0.1424124819732,0.0232319014823
0.142124242756916,0.0232508584729
0.141835600537264,0.0232643671241
0.141546889478152,0.023314583958
0.141258315205553,0.0233188901977
0.140969854778633,0.0233278644603
0.140681316363927,0.0233317903169
0.14039252676702,0.0233583996227
0.140103464487374,0.0233588171529
0.139814192682611,0.0233549651138
0.13952475890623,0.0233767296296
0.139235088093839,0.0234096368327
0.138945028992501,0.0234275793943
0.138654498668762,0.0234315539518
0.138363628477912,0.0234439911132
0.138072675193021,0.0234724506051
0.137781849705583,0.0234846326846
0.137491125741386,0.0234934514025
0.137200188638758,0.0235014227984
0.136908629711928,0.0235346492308
0.136616241953119,0.0235440776013
0.136323269532085,0.0235322524001
0.136030320161243,0.0235455395257
0.135738040559607,0.0235739403935
0.135446700117592,0.0235847299977
0.135155999620279,0.023601451483
0.13486521345324,0.0236242617484
0.134573584863715,0.023645080358
0.134280729174773,0.0236647330802
0.133986677964121,0.0236980737194
0.133691790723114,0.0237152074186
