x,y
0.270902928355933,0.0278400761993
0.270894842402574,0.0278573199884
0.27088749950192,0.0278879328981
0.270880519401809,0.0279124573071
0.270873229351851,0.027916278424
0.270865040540246,0.0279358244394
0.270855766761019,0.0279489757412
0.270845724954928,0.0279800710902
0.270835482370764,0.028021168633
0.270825531930935,0.0280563536607
0.270816046747077,0.0280658219389
0.270806883850022,0.0280998957536
0.270797771426405,0.0281041335424
0.270788476039052,0.02810407066
0.270778878026856,0.0281110860121
0.270768945419598,0.0281380981718
0.270758671474082,0.0281467163583
0.270748104410312,0.028175140761
0.270737415225227,0.0282041236811
0.270726896249452,0.0282204747068
0.270716841483146,0.0282476834472
0.270707349982164,0.0282825265796
0.270698186735897,0.0283104195802
0.270688851733501,0.0283054157103
0.270678824542871,0.0283237830562
0.270667857538128,0.0283470676225
0.270656108154945,0.0283454734638
0.270644033028857,0.0283844172181
0.270632182242816,0.0283925778827
0.270620898412706,0.0284174871936
0.270610200918437,0.0284356794161
0.270599812104934,0.0284385603745
0.270589324683688,0.0284528006444
0.270578388653173,0.0284767925164
0.270566844297929,0.02849334993
0.270554778616728,0.0285141846899
0.270542448322913,0.0285319364599
0.270530195791895,0.0285483165493
0.270518271914936,0.0285674639755
0.270506723206412,0.0285919281582
0.270495326706676,0.028610636681
0.270483663863129,0.0286455373344
0.270471330528611,0.0286873558529
0.27045816927565,0.0286950698713
0.270444378376872,0.0287073817096
0.270430417693163,0.0287435112331
0.270416754249014,0.0287681828249
0.270403606027504,0.0287933196299
0.270390834221579,0.0287964427903
0.270378071768771,0.0288352499501
0.270364946927725,0.0288379342392
0.270351321107282,0.0288535381122
0.27033729479294,0.0288559851302
0.270323099991541,0.028902593916
0.270308940018538,0.0289103920588
0.270294889967573,0.0289327353433
0.270280924828149,0.028952690491
0.270267001815871,0.0289602523137
0.270253112090872,0.0289543329902
0.270239264758115,0.0289497247212
0.270225430167892,0.028983152391
0.270211502641067,0.0290306424937
0.270197338526728,0.0290467947005
0.27018284495634,0.029057169576
0.270168077017169,0.029064584695
0.270153239493362,0.0290702824838
0.270138580932022,0.0290831932996
0.270124219950588,0.0291123626431
0.270110022355605,0.0291145579413
0.270095642612078,0.0291315062136
0.27008073207356,0.0291494253231
0.270065185016249,0.0291683859817
0.270049233033631,0.0291882611278
0.270033303532048,0.0291841706494
0.270017720862269,0.0292090667971
0.270002466767139,0.0292312767472
0.269987191138995,0.0292539520076
0.269971460009347,0.0292714490973
0.269955052790387,0.0292846188218
0.269938114931313,0.0293043428832
0.269921033375452,0.0293237620587
0.269904174401031,0.0293502775025
0.269887650568969,0.0293810339162
0.26987125159944,0.0294283936135
0.269854602336763,0.029444722961
0.269837407951906,0.0294683583993
0.269819618439709,0.0294874442033
0.269801452114891,0.0294863876251
0.269783227477838,0.0294981663759
0.269765156761994,0.0295182055257
0.269747225889317,0.0295227915496
0.269729244192069,0.0295503169257
0.269711025696143,0.02955834927
0.269692565002046,0.0295670889324
0.2696740846893,0.02957385838
0.269655884841233,0.0296035796995
0.269638115329157,0.0296489826784
0.269620638009778,0.0296547107824
0.269603066782779,0.0296876626978
0.269585022717287,0.0297029748688
0.269566363586261,0.0297105834076
0.269547268402588,0.0297313691935
0.269528069538096,0.0297475792851
0.269509009314036,0.0297660042204
0.269490070682037,0.029815954439
0.269471022985367,0.0298221419186
0.269451630547531,0.0298308906702
0.269431843491548,0.0298546725266
0.269411865283237,0.0298818108453
0.269391967292498,0.0298864693611
0.269372277266659,0.0299116497159
0.269352670914623,0.0299317010203
0.269332862533889,0.0299532057092
0.269312650283975,0.0299681200569
0.269292069999947,0.0299935566341
0.269271392928303,0.0300325087713
0.269250920081682,0.0300520952407
0.269230750004464,0.0300704456711
0.269210680410545,0.0300821029651
0.269190360335878,0.0300812821953
0.2691694948068,0.0301168644979
0.269148060703539,0.0301636211293
0.269126298847157,0.0301640566602
0.269104578881648,0.0301811894507
0.269083197432658,0.0301904810425
0.269062247671187,0.030208628904
0.269041596701736,0.0302218415845
0.26902096772637,0.0302379989363
0.269000042143567,0.0302692284744
0.26897860526461,0.0303036286848
0.268956658347849,0.030311766659
0.268934456384718,0.0303155716822
0.268912386271948,0.030321944597
0.268890730584644,0.0303421921004
0.268869449155883,0.0303757063006
0.268848158077359,0.0304041176842
0.268826361057072,0.0304100472457
0.268803793301485,0.0304202193732
0.268780620721339,0.0304109172347
0.268757328782148,0.030445005585
0.268734377368342,0.0304535020953
0.26871187695284,0.0304695222227
0.268689526219872,0.0305079336453
0.26866686802846,0.0305278683596
0.268643643815242,0.0305340384551
0.2686199911554,0.0305411880042
0.268596320221102,0.0305473911887
0.268572991808655,0.0305676896254
0.268550024381578,0.0305832321706
0.268527070301359,0.0305982186902
0.268503665988809,0.0306070242428
0.26847957903423,0.0306272570344
0.268454992205333,0.0306574970436
0.268430381183736,0.0306986081042
0.26840619830788,0.0307068764257
0.268382550717067,0.0307156884786
0.268359151073175,0.0307065706822
0.2683355014897,0.0307424983437
0.26831120948475,0.0307621892529
0.26828618209334,0.0307863426055
0.268260658892882,0.0307987604704
0.268235016040014,0.030810853955
0.26820957842874,0.0308271292707
0.268184469412712,0.0308672465851
0.268159577827208,0.0308746833782
0.268134622824241,0.0308939432167
0.268109267831181,0.0308889776878
0.268083317913337,0.0309023010996
0.268056815386647,0.0309260445728
0.268030048720386,0.0309404721115
0.268003392535291,0.030952195282
0.267977120011615,0.0309601907676
0.267951229677965,0.0309900213592
0.267925488798458,0.0310051215952
0.26789957332048,0.0310328561615
0.267873228371507,0.0310595281883
0.26784642922171,0.0310905178458
0.267819276096353,0.0311306629743
0.267791944223183,0.0311398575231
0.267764526913296,0.031170535324
0.267737028858926,0.0311839407779
0.26770939738862,0.0312033642833
0.26768158828879,0.0312066858217
0.267653595760261,0.0312181453147
0.267625470216857,0.0312519757981
0.267597238946155,0.0312615911701
0.267568911484201,0.0312855946702
0.267540502466006,0.0312970679124
0.267512065464943,0.0313214007249
0.267483704514461,0.0313356821366
0.267455522388529,0.0313422506438
0.267427513429058,0.0313524581743
0.267399538611979,0.031373171478
0.267371411542722,0.0313969080722
0.267343000767747,0.031428829306
0.267314324131523,0.0314569599032
0.267285538780058,0.0314712817682
0.267256807084121,0.0314833424588
0.26722819839141,0.0314914744473
0.267199643706589,0.0314996424237
0.26717100126327,0.0315199216309
0.267142114083614,0.0315339280178
0.267112892017975,0.0315542034256
0.267083372138757,0.031600907324
0.267053710936451,0.031613597271
0.267024122644346,0.0316327542728
0.266994753828435,0.0316499485271
0.26696558198734,0.0316559562064
0.26693637694635,0.0316779574436
0.266906792175361,0.0316843946463
0.266876557682173,0.0316839075211
0.266845659107192,0.0317246119819
0.266814377414445,0.0317315400236
0.266783144516182,0.0317405403241
0.266752299393004,0.0317574220074
0.266721907863169,0.0317759268877
0.266691755308192,0.0317919799191
0.26666150370719,0.0318068468264
0.266630897810109,0.0318032246204
0.266599882876848,0.0318177691032
0.266568595988787,0.0318454839483
0.26653725674788,0.0318609563232
0.266506048681718,0.0318745425686
0.266475042587062,0.0318982851066
0.266444183235739,0.0319210057715
0.266413328352171,0.0319390744864
0.266382304235818,0.0319754085152
0.266350961104721,0.0320205086022
0.266319212408262,0.0320248160926
0.26628704846115,0.0320354505478
0.266254534815537,0.0320424914665
0.266221792144236,0.0320517841586
0.266188962149107,0.0320756602008
0.266156146291475,0.032072666362
0.266123365024471,0.0320742835143
0.266090559451781,0.0321069605285
0.266057659765163,0.0321233034955
0.266024652068692,0.0321396775463
0.265991590231765,0.0321569664637
0.265958550182876,0.0321561273762
0.265925536048067,0.0321787135619
0.265892465888155,0.0321876975244
0.265859245683985,0.0322118980697
0.2658258585446,0.0322223253952
0.265792375531095,0.0322470401031
0.265758904925596,0.0322377884802
0.265725483741992,0.0322499390573
0.265692022547153,0.0322952428747
0.265658362299464,0.0323181337576
0.265624379017837,0.0323113135295
0.265590058133096,0.032334648487
0.265555491752155,0.0323450606744
0.265520814658834,0.032360446344
0.265486102194492,0.0323766110614
0.265451332941633,0.0323903433265
0.265416398395266,0.0324153638394
0.265381187296334,0.0324335537685
0.265345674838815,0.0324464780651
0.265309970455603,0.0324870038039
0.265274262514062,0.0325240766521
0.265238693919132,0.0325286842047
0.2652032478394,0.0325393042286
0.265167718206917,0.0325611597615
0.265131810792189,0.0325979788118
0.265095317619616,0.0326216627775
0.265058245761527,0.0326241078554
0.26502082776741,0.0326572031147
0.264983408477207,0.0326837980105
0.264946279213804,0.0327232068745
0.264909556493961,0.0327248382283
0.264873147143109,0.0327286720103
0.264836821472631,0.0327312174758
0.264800328858604,0.0327237223634
0.264763523827091,0.0327477907295
0.264726396532629,0.0327600774703
0.264689062998858,0.0327705998553
0.264651707780178,0.0327831742125
0.264614500528114,0.032803048865
0.264577574778887,0.032835926356
0.264540983847517,0.0328571828082
0.264504653827927,0.0328761327643
0.264468353018457,0.0328829263351
0.264431746679957,0.0329143870621
0.264394540861476,0.0329249848427
0.264356627839145,0.0329688965724
0.264318156196776,0.0329899830356
0.264279480150053,0.0329994363471
0.264240952465098,0.0330082173418
0.264202729431019,0.0330119486751
0.264164715860543,0.0330351624308
0.264126606949599,0.0330509361714
0.264088066374961,0.0330551133774
0.264048928332741,0.0330759307374
0.264009288444262,0.0330755037968
0.263969504427064,0.0330901902265
0.263930019273403,0.0330991024945
0.263891115404536,0.033117167257
0.26385273634898,0.0331409175196
0.263814494181777,0.0331610994911
0.263775896429283,0.0331727852968
0.263736631006603,0.033194323907
0.263696730974454,0.0332094923422
0.26365653335109,0.0332259068219
0.263616462451772,0.0332306530646
0.263576766647864,0.0332690832195
0.263537400047545,0.0332850457696
0.263498086820762,0.0333005948702
0.263458516245234,0.0333139835577
0.263418535078882,0.0333219179561
0.263378210355537,0.03334245145
0.263337748258073,0.033358422241
0.263297335124913,0.0333599752802
0.263257017440964,0.0333808917214
0.263216699156376,0.0333945900399
0.263176232160552,0.0334090621762
0.263135523055169,0.0334289344757
0.263094583881858,0.0334581303635
0.263053505742654,0.0334820257279
0.26301237910274,0.0335127498958
0.262971224409116,0.0335357252879
0.262929961092624,0.0335436148265
0.262888450710512,0.0335592980867
0.262846579741588,0.0335728714168
0.26280434464653,0.0335846833349
0.262761877962877,0.0336067298095
0.262719388517874,0.0336263673992
0.262677030484337,0.0336605305415
0.262634838854426,0.0336641777244
0.262592744563174,0.0336726077836
0.262550654108475,0.0336937191573
0.26250853157466,0.0336920779953
0.262466381705676,0.0337048372044
0.26242416743483,0.033744636704
0.262381761251118,0.0337606096813
0.262339013998765,0.0337721921642
0.2622958768778,0.0337815455913
0.262252487176576,0.0337848229159
0.262209123761677,0.0337941997618
0.26216600575335,0.0338295562142
0.262123128083307,0.0338242342056
0.262080219531281,0.0338462487031
0.262036936576405,0.0338567738329
0.261993108037645,0.0338599688036
0.26194887317899,0.0338740507191
0.261904609981852,0.0338957972936
0.261860661892364,0.0339077418354
0.261817102388673,0.0339323735459
0.261773665638864,0.0339646476917
0.261729925248777,0.0339725584168
0.261685580333547,0.0339818477637
0.261640624739722,0.0339912020499
0.26159531792564,0.0340196538162
0.261549983028472,0.0340344471279
0.261504774524599,0.0340429728792
0.261459623872094,0.0340528931567
0.261414344439294,0.0340756020739
0.261368795384896,0.0341241980828
0.261323015147508,0.0341320602099
0.261277172405498,0.0341258774406
0.261231408715517,0.0341315372317
0.26118574864285,0.0341526157518
0.261140077627827,0.0341845519953
0.261094236477822,0.0341959857402
0.261048152977189,0.0342068048302
0.261001900576251,0.0342338748295
0.260955630920344,0.0342363754642
0.260909490670385,0.0342235310024
0.260863512550333,0.0342491704709
0.26081759125348,0.0342618660473
0.260771530557641,0.0342737400517
0.260725161513203,0.034307442022
0.260678453379012,0.0343453423075
0.260631552779352,0.0343573162521
0.260584721982683,0.034356596009
0.260538202508335,0.0343872268309
0.260492009201655,0.034397972127
0.260445874240495,0.0343997170021
0.260399354799005,0.0344363329187
0.260352048267191,0.0344415288562
0.260303831741164,0.034456679385
0.260254973884347,0.0344728442595
0.260206032021553,0.0344858078479
0.260157569593099,0.034491314466
0.26010985838954,0.0345006190533
0.260062733547567,0.0345195939858
0.260015728153417,0.0345383621988
0.25996829906279,0.0345870708518
0.259920183431377,0.0345816180102
0.25987150235587,0.034589705357
0.259822679526887,0.0346007604642
0.259774191174204,0.034626323726
0.259726302069198,0.0346375009427
0.259678905210835,0.0346437957188
0.259631570060695,0.0346501498601
0.259583773324407,0.0346976173888
0.2595352063319,0.0346969867704
0.259485975108104,0.0347243706881
0.259436543689066,0.034736326374
0.259387445431054,0.0347476871325
0.25933893426865,0.0347534986784
0.259290815269662,0.0347649139138
0.25924258271228,0.0347849602888
0.259193748790622,0.0347809562306
0.25914414467324,0.034800860575
0.259093991695163,0.0348312331847
0.25904371661902,0.0348602695305
0.258993683641762,0.0348694195122
0.258944006490111,0.03488046972
0.258894542124116,0.0349180087291
0.258845014103651,0.0349222118155
0.258795165477963,0.0349495489092
0.258744852582875,0.0349496424431
0.258694078734884,0.0349584411055
0.25864295729029,0.0349761374901
0.258591697409228,0.0349872351568
0.258540517762814,0.035006605435
0.258489568945018,0.0350153909001
0.25843888617817,0.0350267917654
0.258388372565561,0.0350458760253
0.258337860889868,0.0350539049337
0.258287213481334,0.0350721832228
0.258236377214276,0.0350772373858
0.258185374168062,0.0350963133332
0.258134287691854,0.0351113677388
0.258083204973804,0.0351437154046
0.258032197200434,0.0351639292377
0.257981285051637,0.0351708923106
0.25793042818498,0.0351854458602
0.257879510459797,0.0352113689734
0.257828342487568,0.0352173401097
0.257776750339652,0.0352167764265
0.257724654284317,0.035231583024
0.257672119596411,0.0352456669388
0.257619350579782,0.0352756720734
0.257566600581126,0.0352896326112
0.257514057553072,0.0353023740217
0.257461756998913,0.0353189710003
0.257409557485462,0.0353194169916
0.257357208954217,0.0353414448859
0.25730447117011,0.0353496504147
0.257251243246669,0.0353701872144
0.257197606331597,0.0353755586528
0.25714377213243,0.0353801718955
0.257089994490998,0.0353691376929
0.257036439786248,0.0353909762045
0.25698310753866,0.035407843245
0.25692987443889,0.0354226110257
0.256876556561603,0.0354456179136
0.256823030721944,0.0354614098399
0.256769283504883,0.0354944372082
0.256715379717221,0.0355283397915
0.256661438510831,0.0355388786953
0.25660754724012,0.035557186149
0.256553681665479,0.0355709380142
0.256499711553381,0.0355771709409
0.256445449542486,0.0355888250998
0.256390738196773,0.035606117801
0.25633554340921,0.035627980401
0.256279965484519,0.0356503861986
0.25622418893157,0.0356676708504
0.25616844854647,0.0356660460682
0.256112923573736,0.035682615525
0.256057701135425,0.0356893317316
0.256002707306633,0.0356954671701
0.255947740347537,0.0357008420913
0.255892578974217,0.0357075607186
0.255837102074418,0.0357148897802
0.255781380971062,0.0357386311339
0.255725646024832,0.0357496336901
0.255670120645488,0.0357752305092
0.255614894939775,0.0357911443297
0.25555983927748,0.0358011228239
0.255504672806382,0.0358234829905
0.255449153257572,0.0358392868333
0.255393214457061,0.0358733001373
0.255336991947071,0.0358893727597
0.255280701550219,0.0359018770154
0.255224497038275,0.0359192095687
0.255168379870775,0.0359212421388
0.255112190151268,0.0359609784774
0.255055732516774,0.0359751017767
0.254998858656318,0.0359862958007
0.254941539085817,0.0360001220935
0.254883863027927,0.0360116109743
0.25482602288968,0.0360236833569
0.254768246538041,0.0360226072686
0.254710712949749,0.0360574397282
0.254653461366021,0.0360708382162
0.254596373266548,0.0361041342851
0.254539232544549,0.036099396963
0.2544818556916,0.03610943147
0.254424190539795,0.0361044562973
0.254366314974019,0.0361370849025
0.254308347937994,0.0361756994336
0.254250352117189,0.0362021835578
0.254192303987973,0.0362125112921
0.254134147684967,0.0362181607354
0.254075872899231,0.0362107093067
0.254017537836143,0.036226897342
0.253959219574992,0.0362270714142
0.253900932799824,0.0362468144358
0.253842589902629,0.0362643619084
0.253784065119594,0.0362668702598
0.253725312220951,0.036292853758
0.253666443555367,0.0363077058637
0.253607685336649,0.0363488719209
0.253549212520442,0.0363690412773
0.253490987451644,0.0363940976869
0.253432733555277,0.036385826372
0.253374086602704,0.0364013345994
0.253314813000533,0.0364169954805
0.253254937881664,0.0364096750294
0.253194692876273,0.0364116868796
0.253134342337718,0.0364171945713
0.253074035173887,0.0364242614304
0.253013792633055,0.0364194987768
0.252953597906724,0.0364443605892
0.252893480598846,0.0364512367438
0.252833506665953,0.0364676664284
0.252773698943056,0.0364596730085
0.252713986582115,0.0364724012851
0.252654233452517,0.0365102652601
0.252594326150186,0.036510859589
0.252534241750163,0.036548109039
0.252474009810729,0.0365533521412
0.252413657526664,0.0365752458958
0.252353134871416,0.0365937109204
0.252292320774078,0.036601240296
0.252231074187675,0.0366090210006
0.252169306850813,0.0366219209013
0.25210700277108,0.0366452380828
0.252044243410486,0.0366478862011
0.251981198385132,0.0366567196325
0.251918100363737,0.0366696264526
0.251855184457627,0.0366869847017
0.251792577676322,0.0367069413007
0.251730226262886,0.036721749738
0.251667926459732,0.0367280327546
0.251605441240038,0.0367518216657
0.251542676048632,0.0367496141475
0.251479706760233,0.0367735970424
0.251416715541896,0.0367809157524
0.251353830508503,0.0368147244665
0.25129101397875,0.0368192021727
0.25122808218016,0.0368359654368
0.251164818282912,0.0368748271025
0.251101135353148,0.0368834013134
0.2510371401343,0.0368926695289
0.250973064968483,0.0369242812988
0.250909117394923,0.0369136548554
0.250845398825398,0.0369555876743
0.250781828094684,0.0369746246815
0.250718253643798,0.0369861061043
0.250654545491861,0.0369779149657
0.250590679739944,0.0369863818716
0.250526720147197,0.0369960764124
0.250462726024948,0.0370269591839
0.250398668579637,0.0370391683153
0.250334421729578,0.0370476184409
0.250269842725782,0.0370495041029
0.250204923143127,0.0370670657883
0.25013982630865,0.0370801457998
0.250074809547834,0.037094874131
0.250010055770301,0.0370942589512
0.249945537941851,0.0371157360082
0.249881047195117,0.0371278716238
0.249816326957295,0.0371515723463
0.24975127978217,0.0371604423216
0.249686015236299,0.0371852244085
0.249620713932471,0.0372050938251
0.249555493605853,0.0372194082996
0.249490291464359,0.0372156611133
0.249424920704962,0.0372354930983
0.249359217647087,0.0372500920489
0.24929315534759,0.0372743516371
0.249226855136937,0.0372887006862
0.249160500710213,0.0372878938484
0.249094233722231,0.0372957111092
0.249028100127948,0.0373158517636
0.248962055907145,0.0373176422975
0.248896011964906,0.0373387431945
0.248829875639157,0.037347135608
0.248763586636354,0.0373803056865
0.248697137508392,0.0373690543376
0.248630573605659,0.0374043778639
0.248563958743487,0.0373984979215
0.24849732051767,0.0374079214123
0.248430607572828,0.0374206459953
0.248363703380137,0.0374263872051
0.248296498095511,0.0374394824447
0.248228979761758,0.037452666935
0.248161282167279,0.037462177599
0.248093641472692,0.0374608677331
0.248026283041124,0.0374997144509
0.247959286165393,0.0375189784663
0.247892529385317,0.0375344928791
0.247825748734794,0.0375494022466
0.247758675037314,0.0375483035285
0.247691160147807,0.0375657313601
0.247623209654559,0.0375732668794
0.247554917259161,0.0375850756726
0.247486378336483,0.0375912961523
0.247417650051943,0.0376047156473
0.247348781663133,0.0376272881921
0.247279852485399,0.0376480868826
0.247210960976893,0.0376599064308
0.247142165829364,0.0376502299655
0.247073419855597,0.037665757066
0.247004572093224,0.0376778602309
0.246935458284836,0.0376922127027
0.246866009561939,0.0377106270116
0.246796285145387,0.0377248105628
0.246726448132343,0.0377371894605
0.246656665180323,0.0377590283186
0.246587011672945,0.0377839625999
0.246517432594047,0.03778088588
0.2464477914113,0.0377880157727
0.246377927643214,0.0378089441786
0.246307732201658,0.0378216959053
0.246237190730326,0.0378294795646
0.246166403663949,0.0378304930202
0.246095539109643,0.0378425063786
0.246024757446031,0.0378418946209
0.245954111933993,0.0378489614794
0.245883504479863,0.0378619515509
0.245812747035729,0.0378766997798
0.245741677570057,0.0378991354837
0.245670260857832,0.0379080579572
0.245598614705379,0.0379176204111
0.245526952979458,0.037933878542
0.245455481307353,0.0379515650535
0.245384273803665,0.0379580665524
0.245313242248974,0.0379479535349
0.245242142627971,0.0379782175057
0.245170686578408,0.0379898937289
0.245098686523545,0.0380406787654
0.245026175417369,0.038048405412
0.2449533993468,0.0380530210126
0.244880692729417,0.0380607690906
0.24480829744344,0.0380714346
0.244736199363583,0.0380907478285
0.244664150513146,0.0381038042561
0.244591782288753,0.0381118169924
0.244518833211611,0.0381225538968
0.24444530857989,0.038143413061
0.244371492115974,0.0381548579798
0.244297803145538,0.0381650831098
0.244224555699011,0.0381749308882
0.244151774867152,0.038194828791
0.244079180461541,0.0382110842567
0.244006371684609,0.0382053410383
0.243933048320761,0.0382085965905
0.243859181625434,0.0382279051198
0.243784999383615,0.0382305464869
0.243710833245634,0.0382646746249
0.243636943559326,0.038278680035
0.243563384836838,0.0382886599916
0.243489996473516,0.038314320829
0.24341649235043,0.0383178656345
0.243342616565837,0.038331770417
0.243268291243139,0.0383603175667
0.243193631445425,0.0383744741727
0.243118887867741,0.0384009426672
0.243044309990866,0.0384219983102
0.242970000342287,0.038408937988
0.242895865358528,0.0384265164934
0.242821670162286,0.0384287700638
0.242747155597096,0.0384497573808
0.242672154422152,0.0384496897637
0.242596663007838,0.0384715161667
0.24252083963301,0.0384932592798
0.242444946172811,0.0384966612009
0.242369254610729,0.038497246935
0.242293948531533,0.0384928375983
0.242219051152747,0.0384889925561
0.242144417124502,0.038497637082
0.242069789027727,0.0385145180627
0.241994903279942,0.0385305560112
0.241919610236094,0.0385393860773
0.241843952106066,0.0385567348051
0.241768140934209,0.0385665249994
0.241692436308834,0.0385772635338
0.241616991158798,0.0385889179337
0.241541751016284,0.0386051930463
0.241466466090228,0.0386287621046
0.241390821546779,0.0386483612452
0.241314601847546,0.0386519377574
0.241237814890656,0.0386464659042
0.24116068561314,0.0386733652986
0.241083541192508,0.0386768000765
0.241006618933751,0.0386859247415
0.240929917537629,0.038712147551
0.240853199348189,0.0387247726988
0.240776156957651,0.0387332673933
0.240698644322029,0.0387437565623
0.240620799867256,0.0387597512939
0.240542951525643,0.0387729729364
0.240465359220798,0.0387825476003
0.240388006217706,0.0388019356035
0.240310580147041,0.0387959892886
0.240232709588668,0.0388055280862
0.240154220064644,0.0388340069075
0.240075254264764,0.0388435548272
0.239996147387974,0.0388682046768
0.239917208260314,0.0388558703852
0.239838557582242,0.0388532169278
0.239760112900345,0.0388651557612
0.23968170037187,0.0388766057291
0.23960318338026,0.0388755645542
0.239524524286567,0.0389188187505
0.239445781364999,0.0389288642598
0.239367062037383,0.0389439351084
0.239288438322167,0.0389441771956
0.239209886963695,0.0389576879207
0.239131261032736,0.0389678130813
0.239052293405026,0.0389897098325
0.238972700825964,0.0390084163268
0.238892345032265,0.0390258202912
0.238811344615858,0.0390297945394
0.238730065126205,0.0390187152265
0.238648989556457,0.0390288565016
0.238568465265537,0.0390491051055
0.238488552888389,0.0390869206543
0.238408988257111,0.0390929128834
0.238329329853776,0.0391053606581
0.238249203369183,0.0391032776012
0.23816846463391,0.0391289441181
0.238087225056337,0.0391364658135
0.238005772945118,0.0391443635121
0.237924378317791,0.039145691312
0.237843163534769,0.0391652344974
0.237762107545237,0.0391711064415
0.237681067696406,0.0391743038632
0.23759990593672,0.0391825073632
0.237518496983995,0.0391907721393
0.237436770749258,0.0392178713115
0.237354806950081,0.0392251647837
0.237272788179708,0.0392358227672
0.237190978797593,0.0392486522114
0.237109586692519,0.0392530886289
0.237028623598821,0.0392680107217
0.236947879365455,0.0392785588386
0.236866999830061,0.039286204673
0.236785634054094,0.0392948244646
0.236703575355827,0.0393120218801
0.236620825838267,0.0393387071776
0.236537568645563,0.0393851152517
0.23645410668322,0.0393707423929
0.236370755142101,0.0393912105731
0.236287706563807,0.0393975450273
0.236204980793039,0.0394032124353
0.236122424471558,0.0394084145489
0.236039800019788,0.039420070205
0.235956901750708,0.0394451130151
0.235873646160338,0.0394241147027
0.23579008390446,0.0394434993206
0.23570637490682,0.0394719924965
0.235622672231379,0.0394704019662
0.235539046783857,0.0394760323144
0.235455473791912,0.0394791646555
0.23537187120461,0.0394832887897
0.235288189174504,0.039497149212
0.235204476519987,0.0395005811349
0.235120869280579,0.0395233334177
0.235037501964062,0.039535522227
0.234954406232539,0.0395393559221
0.234871473473536,0.0395644649869
0.234788505338294,0.0395660064067
0.23470531486561,0.0395864198763
0.234621798133104,0.0396090183636
0.234537932251492,0.0396491588901
0.234453728146249,0.0396318691023
0.234369201693915,0.0396393417068
0.234284384877939,0.0396384792978
0.234199368313241,0.0396404262209
0.23411428462145,0.0396499535081
0.234029248665562,0.0396595036764
0.233944274610839,0.0396684474855
0.233859255462741,0.0396905840867
0.233774036740997,0.0397126011167
0.233688529264338,0.0397195687539
0.233602777383939,0.0397156970835
0.233516937253946,0.0397225345506
0.233431176436678,0.0397362236029
0.233345571508679,0.0397457381789
0.233260076144889,0.0397617566602
0.233174561115964,0.0397761963869
0.233088890660312,0.0397901903041
0.23300298199257,0.0397950790054
0.232916820397575,0.0397921094939
