x,y
0.185864745495681,-0.000191846809200008
0.185406965772017,-0.000177294186300012
0.184945083412097,-0.000174261827000005
0.184479471757412,-0.000163463051300008
0.18400969278122,-0.000153236000400001
0.183534896911419,-0.000153169597500002
0.183054490099273,-0.000140010643500013
0.182568550544934,-0.000133659220400012
0.182078084941497,-0.00012897310200001
0.181584141351811,-0.000107704206300005
0.18108699578231,-8.98075562e-05
0.180586148658062,-6.97340710000133e-05
0.180080275906015,-5.2857676700005e-05
0.179568666319493,-4.35217108000069e-05
0.17905128525388,-2.98750508000017e-05
0.178528871987164,-3.02509404000034e-05
0.178002783341333,3.95928999863404e-08
0.177473769544117,-2.66354741000063e-05
0.176941954715281,-1.14891614000079e-05
0.176406564174018,-9.04768310000525e-06
0.175867031045014,3.89642499999676e-06
0.175322383197616,1.10368866999971e-05
0.174772100526312,1.64712646999882e-05
0.174216353773152,1.74865743999969e-05
0.173656878581796,1.68457808999989e-05
0.173093764764435,2.02739683999864e-05
0.172527949509717,3.12086186999988e-05
0.171959338372196,4.25912978999909e-05
0.171387090609141,6.23013882999901e-05
0.170810178646608,7.1485946899999e-05
0.170228000627309,7.30730663999896e-05
0.169640522898187,6.45096854999944e-05
0.169048159707381,7.84953922999959e-05
0.168451486418574,8.5052803799987e-05
0.167850509904568,9.19951164999877e-05
0.167245257114381,0.000107058203799998
0.166635696634887,0.000112144125299987
0.166021809176529,0.000138466334499987
0.165404044229244,0.000133312034799993
0.164782855554627,0.000150776532299987
0.164158573239191,0.000162438246599991
0.163531101669291,0.000174862742899989
0.162900053019522,0.000191577341299987
0.162264757092019,0.000191947981699997
0.161624635774202,0.000198976862399988
0.160979626876288,0.000197568034299989
0.160330025952129,0.000212740148099994
0.159676409524104,0.000212621115599998
0.159019417790487,0.00021853420399999
0.158359484597151,0.000235377114399998
0.157696618996392,0.000247323669999994
0.157030455607605,0.000283861833399998
0.156360493903653,0.000287277742999997
0.1556861524232,0.00029308834269999
0.155007417195035,0.000298669311699987
0.154324578790963,0.000301051555999993
0.153637869988773,0.000296164110299993
0.15294759390766,0.000293933199999999
0.152253812530886,0.000300584146799995
0.151556586822176,0.000299125613499998
0.150856006629832,0.000328009884799987
0.150151918712852,0.000316734318899989
0.149444320862177,0.000330495501599998
0.148733074652522,0.000339164704799999
0.148018130588831,0.000358557067399998
0.147299499552926,0.000351455513499993
0.146577045835642,0.000373177229099991
0.145850931324152,0.000371636510699991
0.145121250653024,0.000364941022099996
0.144388247751143,0.000388916616199997
0.143652051951803,0.000389802556899993
0.142912733812112,0.0003985888444
0.142169881966699,0.000408869663899997
0.141423130326953,0.000413406066799987
0.140672061888973,0.000424597106199992
0.139916798480297,0.000432298196099995
0.139157706829886,0.000438222914499992
0.138395358304007,0.000448696338699997
0.137630185640363,0.000463334383699998
0.136862467571793,0.000466378183799993
0.136092139586028,0.000471583850799998
0.135318855562903,0.000477940205599992
0.134542462778643,0.000488117031299987
0.133762655773359,0.000496162643499998
0.132979321362542,0.000501312820799987
0.132192469508456,0.000512083461199991
0.131402293121316,0.000525819535499988
0.130609010881754,0.000535840066699989
0.129812706838079,0.00055801130819999
0.12901332431918,0.000545189509699992
0.128210702021748,0.000556738783899988
0.127404869611801,0.000591057310499993
0.126595958670393,0.000584072443699998
0.125784294455655,0.000590215944099998
0.124970014360125,0.000602661142099989
0.124153079320005,0.000617474027599998
0.123333371643909,0.000622539784999987
0.122510486818638,0.00060403265709999
0.121684377787985,0.000643973016699995
0.120855250599634,0.000647379728899999
0.120023687331106,0.000649895865399999
0.119189901729293,0.000667349463599989
0.118354008151253,0.000673704242899989
0.117515665035904,0.000656620561599999
0.116674303571173,0.000683365622399998
0.115829214206279,0.000686561399499991
0.114979985430959,0.000694525374099988
0.114126512042932,0.000699871198299992
0.113269402150672,0.00071225031939999
0.112409770580085,0.000718246911199996
0.111549094562288,0.000725727090599995
0.110688034208259,0.000730823390999988
0.109826161218334,0.000742412837999987
0.108962046828948,0.000749552440599988
0.108094136948052,0.00075998953039999
0.107221487807249,0.000760508643999999
0.10634453241316,0.000795858779099989
0.105464710231255,0.00079273740489999
0.10458354172009,0.000800393805499997
0.103701698773921,0.000819372488499989
0.102818419627334,0.000812407938299994
0.101932463765733,0.000818324947099991
0.101042565543171,0.000832571944899996
0.100148561296013,0.00082860342579999
0.0992512419652287,0.000844465452499998
0.0983519990394699,0.000853197304199999
0.0974517618081482,0.000853139436199996
0.0965509102160385,0.000859402281999988
0.095648903924203,0.000859257040099995
0.094744788838786,0.00088029736539999
0.0938377827408257,0.000868684262999991
0.0929277779359547,0.000883922223399988
0.0920149910594594,0.000895027855399994
0.091099910605635,0.000896530665999998
0.0901829744290897,0.000910241521399999
0.0892642085160325,0.000918887491699993
0.0883434112608552,0.000957389276499993
0.0874202337714267,0.000948777982399993
0.0864946559001876,0.000972482846499992
0.0855666922265745,0.000981728669299992
0.0846364552251806,0.000967996284299999
0.0837040972257567,0.00098489879859999
0.082769851108254,0.000982213946899999
0.0818339084329753,0.000969981598999997
0.080896723328012,0.000960689735799991
0.0799583755257303,0.000975415229999999
0.0790186902023775,0.000977845390599988
0.0780772935930353,0.000974953589699998
0.0771338648308151,0.00101049783279999
0.0761884182453131,0.00102554164339999
0.0752411430837644,0.0010279816546
0.0742921130761867,0.0010276626275
0.073341283648917,0.0010292337168
0.0723883703991884,0.0010318072748
0.0714331019714144,0.00104404469599999
0.0704755211989321,0.0010498739523
0.0695158911235995,0.00105646863589999
0.0685546332472323,0.0010612995253
0.0675921704924597,0.0010661922042
0.066628880018087,0.00106794352619999
0.0656648773237534,0.00109112080099999
0.0646998509317807,0.00109620397299999
0.0637334953430485,0.00109724973839999
0.0627653500042449,0.0011036402924
0.0617950055746569,0.00111101960319999
0.0608220898718363,0.00111844895779999
0.059846924099986,0.00112262206149999
0.0588700474944516,0.00113603112169999
0.0578921696351374,0.00113914895039999
0.056913837349416,0.00114256863909999
0.0559351187730327,0.0011524894922
0.0549556385898511,0.0011572403389
0.0539749022025403,0.0011570119514
0.0529925056222955,0.00116570586579999
0.0520084087995498,0.00116938244739999
0.0510229725547185,0.00118123344729999
0.0500366229608612,0.00118903958649999
0.0490495491162071,0.0012032800224
0.0480616326746812,0.0012086477873
0.0470727094000382,0.00121711242259999
0.0460826714996149,0.0012318298286
0.0450916431630239,0.0012592570194
0.0440997970020303,0.00124924635809999
0.0431071123678637,0.00125176436049999
0.0421134084997441,0.00125771810769999
0.0411184854031841,0.00126643421689999
0.0401221912406849,0.00127420837039999
0.039124741655256,0.00128408781809999
0.0381263187934755,0.0012909217451
0.0371273466332425,0.0012936787088
0.0361280231334593,0.00129780478289999
0.0351285373278261,0.00131903908249999
0.0341286849257548,0.0013055946356
0.0331281797064122,0.0013276838828
0.032126660980397,0.0013183509593
0.0311238643496063,0.00134167515469999
0.030119810605963,0.0013414549698
0.029114834328045,0.0013530012104
0.0281092670108605,0.00135780449079999
0.0271034164451558,0.001362274219
0.0260972702854004,0.0013655416979
0.025090768691,0.00136906543019999
0.0240837809555672,0.001371279935
0.0230761707762002,0.00137860867969999
0.0220680987224304,0.0013804666829
0.0210596482558165,0.0013910817393
0.0200509790719511,0.0013966262943
0.0190423247347323,0.0014044825157
0.0180337748822534,0.00139731700909999
0.017025217499974,0.0014097864502
0.0160164456763324,0.0014199325183
0.015007324686199,0.001452076229
0.0139978228149639,0.0014538968687
0.0129879095590414,0.0014520613477
0.0119773705245841,0.0014606035737
0.0109658584865669,0.0014612274859
0.00995328572505882,0.0014690913588
0.00893996954053689,0.00146837929309999
0.0079265767963943,0.00149298283989999
0.00691362912534887,0.0014922019875
0.00590139758917796,0.00149940922489999
0.00488990593373906,0.00149243179259999
0.0038789465677932,0.0014953728272
0.00286830275449346,0.00148951779199999
0.00185785728669685,0.001498538333
0.000847512950525209,0.00149973262809999
-0.000162603761114655,0.00150620181889999
-0.00117244647895953,0.00152056140359999
-0.00218182081365459,0.00152113718039999
-0.00319079991893456,0.00154148012079999
-0.0041995895910818,0.001537026355
-0.00520894904396252,0.00154719889089999
-0.00621935902833259,0.0015362758731
-0.0072309874613683,0.0015547302758
-0.00824351199820994,0.00156453274469999
-0.00925608700857905,0.0015626854723
-0.0102676540139806,0.00156395484249999
-0.0112773526239586,0.0015662609837
-0.0122847765722218,0.0015616286327
-0.0132900896163208,0.00156576214239999
-0.0142941753580202,0.00157384282449999
-0.0152981527351489,0.00158312603459999
-0.016302909403787,0.0015902691111
-0.0173086501089504,0.00159389029719999
-0.0183147296406715,0.00160269583789999
-0.0193204135311049,0.00160796690119999
-0.0203254324406812,0.00162186779859999
-0.021330177837847,0.00161746494029999
-0.0223350775181089,0.00163199417979999
-0.0233400401555333,0.00163314503839999
-0.0243440978193794,0.00163084597929999
-0.0253458588256144,0.00163714730699999
-0.0263446819454055,0.00163513067549999
-0.0273412385011308,0.0016541859096
-0.0283371700932573,0.0016426714139
-0.0293339585401622,0.0016477520189
-0.0303322272735004,0.0016534942026
-0.0313313137766046,0.00164095300849999
-0.0323296928387844,0.00165369628949999
-0.0333258192919471,0.00165830397639999
-0.0343190173822879,0.00166101259759999
-0.0353097309431266,0.0016572595724
-0.0362988640704774,0.00166083086989999
-0.0372874486799442,0.00165638658219999
-0.0382760380582002,0.0016551464539
-0.0392647144227041,0.00165992768859999
-0.0402534996585628,0.00166594278629999
-0.0412424264756596,0.0016709300942
-0.0422312267940248,0.0016721780939
-0.0432185683917266,0.0016792536722
-0.0442023845155317,0.001686408497
-0.0451810684514911,0.00169091335419999
-0.046154701097887,0.00168962464799999
-0.0471257294869173,0.00169839655229999
-0.048097856698286,0.00169362182069999
-0.0490737803748549,0.0017040324768
-0.050053790529897,0.00170872742469999
-0.0510353482738453,0.00171132740339999
-0.0520149974915107,0.00171856876189999
-0.0529900475923089,0.00171312764909999
-0.0539594604845512,0.00171870726689999
-0.0549241188117242,0.0017217669098
-0.0558855146943792,0.00172686822779999
-0.0568453914026702,0.0017232947967
-0.0578053466648817,0.00171029022989999
-0.0587663576217766,0.0017248028632
-0.0597284623065425,0.0017255047289
-0.0606908245657973,0.00172713154269999
-0.0616522402093551,0.00173549695229999
-0.0626116811549836,0.00173815970029999
-0.0635686305486772,0.00174059259819999
-0.0645228884673231,0.00174297160959999
-0.0654742041435584,0.00174286269599999
-0.0664222984050753,0.00174617977559999
-0.0673673041377902,0.00175254869659999
-0.0683098218584145,0.00175351631159999
-0.0692506889076238,0.0017554766382
-0.0701902146763752,0.00175971858059999
-0.0711281378693602,0.00175826745589999
-0.072064084880462,0.00176024310199999
-0.0729984840042401,0.00175688340999999
-0.0739325948631225,0.00175922556499999
-0.0748678881029341,0.0017619725598
-0.0758046789254005,0.00176583194949999
-0.0767413627715657,0.0017633127899
-0.077674944022302,0.00176284586019999
-0.0786025816417359,0.00176262030549999
-0.0795230838583058,0.00176699904949999
-0.0804376647426257,0.00176607080839999
-0.081348952154311,0.0017668156814
-0.0822595317816754,0.0017622307155
-0.0831707663228097,0.0017617436713
-0.0840825047778537,0.00176136065179999
-0.084993532188691,0.00176416267899999
-0.0859023827048269,0.00176372679789999
-0.0868079626855127,0.00176357303279999
-0.0877099513101479,0.0017618753816
-0.0886088906882019,0.00176487287579999
-0.0895059148498079,0.00176677148879999
-0.0904020910688508,0.0017698963011
-0.091297684497641,0.00177152151349999
-0.0921919706537686,0.0017867160326
-0.0930836819046269,0.0017719124928
-0.09397186448721,0.00176503905269999
-0.0948563726861436,0.0017670723679
-0.0957377277560008,0.00178319126149999
-0.0966168378135568,0.0017908473516
-0.0974941645671461,0.00176909937399999
-0.0983694743375156,0.0017700846261
-0.099241766729094,0.00177312848599999
-0.100109660069606,0.00179125977839999
-0.100972458352051,0.00178755829299999
-0.10183122867429,0.00175834934379999
-0.102688932312329,0.00178430651689999
-0.103549070937954,0.0017739785155
-0.104413613938101,0.0017715154829
-0.105281543993654,0.00175144396179999
-0.106148971655305,0.00177770903799999
-0.107010579860593,0.00177541214079999
-0.107862081873936,0.0017735687181
-0.108701839062149,0.0017739955876
-0.109531560781076,0.00176784898679999
-0.110355537449434,0.00175815931829999
-0.111178770411145,0.00175870250179999
-0.112004948209641,0.00176010004839999
-0.112835078837528,0.00174168333949999
-0.11366737565696,0.00177635110469999
-0.114498173029718,0.00176898858629999
-0.115323689636641,0.00175792127589999
-0.11614180966916,0.00175681620299999
-0.116953004221003,0.00175047148809999
-0.117759994811285,0.00175149766009999
-0.118565976128653,0.00173753893459999
-0.119372873560697,0.0017383219163
-0.12018039326932,0.0017390584039
-0.120986445785268,0.00173628602549999
-0.121788147831709,0.00173785099599999
-0.122583039503039,0.00173210648309999
-0.123370158655858,0.0017387791297
-0.124150605660521,0.001735628605
-0.124927403073762,0.00173251753879999
-0.125704249556233,0.00173141448219999
-0.126483637293594,0.00173273504889999
-0.127265454293403,0.00173410351549999
-0.128047013289926,0.0017238885322
-0.128824592571184,0.0017200597993
-0.129595347577305,0.0017146280856
-0.130358547808447,0.0017136669628
-0.131115587635165,0.00172067417699999
-0.131868848077098,0.00170500084299999
-0.132620318882507,0.001699203527
-0.13337055497446,0.001712754983
-0.134118513692643,0.0016970955857
-0.1348622339155,0.00171298417669999
-0.135600156000413,0.0016933824229
-0.136332144608626,0.00170726716029999
-0.137059635044874,0.00169103112279999
-0.137784763917355,0.00170476002599999
-0.138509224557038,0.0016888539661
-0.139233453989033,0.0016967568609
-0.139956548093634,0.0016589896998
-0.140676976790593,0.0016783463125
-0.141393178521657,0.0016566283189
-0.142104036347812,0.0016794909674
-0.142808868415689,0.0016610768811
-0.143507379432465,0.0016860838643
-0.144199747339826,0.0016834680645
-0.144886799699467,0.00168293691719999
-0.145570034423419,0.00168513638279999
-0.146251114832129,0.00166272903539999
-0.146931199868654,0.00167396953089999
-0.14761059952395,0.0016757168663
-0.148288861111272,0.00165082094539999
-0.148965297574999,0.00165603624359999
-0.14963903740172,0.00165935460519999
-0.150308854008622,0.00164614901459999
-0.150973090084869,0.0016537454377
-0.151630201075941,0.00165347750689999
-0.152279612912034,0.00165281828
-0.152922187316944,0.001637977842
-0.153559874902924,0.0016465892721
-0.154194734405793,0.00164422464719999
-0.154828072847167,0.0016404296496
-0.155460175373286,0.00163362965849999
-0.156090585771677,0.00162825239829999
-0.156718585463336,0.0016309564014
-0.157343456051757,0.0016235292548
-0.157964667227146,0.0016277144516
-0.158581804468534,0.00162494233449999
-0.159194443716458,0.00161523344159999
-0.159802087018785,0.0016060962301
-0.160404302113374,0.00159996818059999
-0.161000919132519,0.00159830848549999
-0.161592265679357,0.0015947137598
-0.162179110352112,0.00158914153409999
-0.162762388829071,0.00158347187749999
-0.163342942942942,0.00157051006169999
-0.163921320050195,0.00156576024649999
-0.164497632945898,0.0015551604393
-0.165071465610513,0.00154023545409999
-0.1656418066026,0.00154523648699999
-0.166207316063426,0.0015510962235
-0.16676685967084,0.00155605540619999
-0.167320066545133,0.0015600900198
-0.16786754479257,0.00153739590089999
-0.16841047924302,0.00155173834649999
-0.16894997071564,0.00154523142459999
-0.169486454987193,0.00153447651909999
-0.170019676276854,0.0015141384605
-0.170549058040129,0.00153113326729999
-0.17107408502068,0.0015283976383
-0.17159451455676,0.00150750871519999
-0.172110395534464,0.00152134565659999
-0.172621970665184,0.0015159620774
-0.173129562147459,0.0014957624298
-0.173633423168287,0.0015021053082
-0.174133630341648,0.0014979513554
-0.174629960025865,0.00148006562089999
-0.175121883294893,0.00148890592239999
-0.175608621574937,0.0014728923747
-0.176089386642525,0.00148299819869999
-0.176563783351903,0.00146408386779999
-0.177032174770348,0.00148153652919999
-0.177495709065974,0.0014624679406
-0.177955928459074,0.00146211781059999
-0.178414080525006,0.001444354754
-0.178870592883712,0.00145048349639999
-0.179324934900154,0.00143226543639999
-0.179775882537901,0.00142506705879999
-0.180222038848064,0.00141793085019999
-0.180662296025322,0.0014122727708
-0.181096148196536,0.00140665871659999
-0.181523708194067,0.0014049771508
-0.181945416325723,0.00140487635499999
-0.182361691860548,0.00140378580519999
-0.182772811927713,0.00139532347929999
-0.183179095365968,0.00139412787059999
-0.183581389438165,0.0013911598931
-0.183981085493715,0.0013720736612
-0.184379598187934,0.00137004191979999
-0.184777457018079,0.00136589969569999
-0.185173732502402,0.00136327302109999
-0.1855663168634,0.0013617018817
-0.185952850111015,0.00135006585609999
-0.186331633377788,0.0013448571639
-0.186702164468583,0.0013302458359
-0.187065105307304,0.00133470328999999
-0.187421896429804,0.0013278809021
-0.187774222420395,0.0013194005282
-0.188123359650204,0.0013147224022
-0.188469673559823,0.0013038383049
-0.188812472566893,0.0012992110283
-0.189150412958089,0.00130071077619999
-0.189482299202399,0.00129648199309999
-0.189807830520386,0.00129557473399999
-0.190127853133173,0.00128751242479999
-0.190443986989036,0.0012771406219
-0.190757706062379,0.0012742417449
-0.191069375248301,0.0012668751266
-0.191377898218147,0.00125987899169999
-0.191681198967782,0.0012458410353
-0.191977440341394,0.0012373684994
-0.192266132393581,0.00122807910759999
-0.192548248808408,0.00122543001689999
-0.192825392661755,0.0012230242928
-0.193098608874129,0.00122075046169999
-0.193367879819751,0.0012208327388
-0.193632614109544,0.00122293592039999
-0.193892655338936,0.00121127237099999
-0.194149315304717,0.0012197692095
-0.194403779323331,0.0012099169162
-0.194656722644572,0.00120000257429999
-0.194907316447772,0.00118399306179999
-0.195153401770947,0.001177517132
-0.19539269126556,0.00117064071079999
-0.195624059510348,0.00116135582299999
-0.195847828096406,0.00115918149569999
-0.196065210217609,0.00114929471279999
-0.196277362331902,0.00113736961449999
-0.196484977325546,0.00112950684499999
-0.196688436361261,0.001122971546
-0.196888140392368,0.00111144585169999
-0.197084625746769,0.00109974033599999
-0.197278343342255,0.0010947789163
-0.197469452838274,0.00109175971469999
-0.197657463700891,0.00108192639309999
-0.197841246804189,0.00107875688909999
-0.198019198700725,0.00106628916479999
-0.198189497997018,0.0010539706579
-0.198350883900697,0.00105180467419999
-0.198503608710437,0.00104841845949999
-0.198649854538786,0.0010542387797
-0.198793117497001,0.0010460612222
-0.198936647027183,0.00104600823359999
-0.199081731163804,0.00103297512789999
-0.199226821527811,0.00103458391339999
-0.199368118878983,0.00102595959249999
-0.199501353349949,0.00101053631699999
-0.199623742028868,0.000996842850399998
-0.19973511959727,0.000990905845299997
-0.199837824078826,0.000983810697999993
-0.199935583478661,0.000969598684799997
-0.200031872673326,0.00096265234069999
-0.200128527446667,0.000951761091899997
-0.200225066930842,0.000948529689799998
-0.200319030023211,0.000935388614799998
-0.200407121591681,0.000929768633399997
-0.200486732376064,0.000923249930199987
-0.200557033164823,0.000916306694299998
-0.200619226480587,0.000904787775799998
-0.200675858990546,0.000895985076699995
-0.200729608137641,0.000886344617399989
-0.200782022731913,0.000882986508999997
-0.200832862748176,0.000866027875199987
-0.200880094118953,0.000856381790999991
-0.200920906008997,0.000837447003599986
-0.200953092110728,0.000807845353599998
-0.200976364562157,0.000801378488099996
-0.200992674192971,0.000799222524199991
-0.201005258187198,0.000803523840999992
-0.201016803882147,0.000799723671099997
-0.201027889149849,0.000804270127099993
-0.201036576581398,0.000798599692799995
-0.201039564788998,0.000787810352299995
-0.2010341293738,0.000772029338899999
-0.201019626935088,0.000749786764999996
-0.200997854316207,0.000740774241999989
-0.200972043628162,0.000732865188099993
-0.200945081122893,0.000727111779899994
-0.200918045779008,0.000720153365699999
-0.200889728248855,0.000711284280599994
-0.20085732566117,0.000702504579499996
-0.200817827481978,0.000696650510999999
-0.200769276471315,0.000679566814699994
-0.200711391535314,0.000660934778899988
-0.200645378178081,0.00065603369669999
-0.200573163902705,0.000658339505199987
-0.200496479855777,0.000657284910499989
-0.200416305995706,0.00064135815739999
-0.200332775217802,0.000635233775499996
-0.200245492734919,0.000621829509199992
-0.200153704391905,0.000613008438299992
-0.200056487443054,0.000608207221899998
-0.199953685510025,0.000600714071699995
-0.199845228620826,0.00059295043999999
-0.199730922528532,0.000582379109299994
-0.199610255980341,0.000576484351999987
-0.199482519547955,0.000550519278499986
-0.199347064459728,0.000565855989699993
-0.199203731777322,0.000520692194299996
-0.199053127467702,0.000513829384799991
-0.198896599690791,0.000517701293499997
-0.198735766338162,0.000514329856299997
-0.198572395100013,0.000502999378799995
-0.198406377488152,0.000505220456799987
-0.198236431656578,0.000490520808899997
-0.198060737879863,0.000481288161199994
-0.1978777016268,0.000464299381899999
-0.197686684964897,0.000459897081099989
-0.197488103655745,0.000445316714499988
-0.197283068157094,0.000441698998299989
-0.197072848639866,0.000423525550499987
-0.196858553955099,0.000422392184499992
-0.196641034946065,0.000411556107599992
-0.196420887351589,0.000410015004899997
-0.19619815944742,0.000391351124399988
-0.195972201288023,0.000389476040199996
-0.195741629769214,0.000344988006399996
-0.19550484316606,0.000358873123399994
-0.195260442137291,0.000340583739699987
-0.195007730113144,0.000346118265599993
-0.194746778172036,0.000330263785999999
-0.194478330775888,0.000338880908399994
-0.194203734022519,0.000320370330499989
-0.193924558062207,0.000331434862999996
-0.193642248297802,0.000292749431099998
-0.193357778038307,0.000269360389799994
-0.193071304461981,0.000261130445799992
-0.192782063943704,0.000263829308199987
-0.192488555449681,0.000256310501299997
-0.192188956755037,0.000245427416899993
-0.191881789155943,0.000238017088499992
-0.19156669172524,0.000228031112599988
-0.191244475184004,0.000191548689199988
-0.190916864768961,0.000194872870299997
-0.190585487363308,0.000179451167099998
-0.190250985173285,0.000191845633299992
-0.189912853446629,0.000176147688199998
-0.189569932339404,0.000169511664999997
-0.189221237033462,0.000161000204499995
-0.188866658557535,0.000146204843699996
-0.188507035927058,0.000142006344799994
-0.188143654559016,0.00013568539589999
-0.187777524001691,0.000136837954899993
-0.187408865120069,0.000129523417699992
-0.187036919340549,0.000118246158299987
-0.186660290911428,0.000111085177199988
-0.186277536823885,0.000103766919499995
-0.185887616115523,8.08738103999923e-05
-0.185490254836919,7.40208009999965e-05
-0.185086040552367,6.68298719999905e-05
-0.184676309766547,5.83948452999999e-05
-0.184262632551607,5.10132485999903e-05
-0.183846329547895,4.77382583999875e-05
-0.183427891108598,4.08339825999915e-05
-0.183007064405869,3.74365092999929e-05
-0.182583014531773,2.56933574999951e-05
-0.182154875932256,1.4233278699996e-05
-0.181721976835642,5.20777439999565e-06
-0.18128387614604,-9.67905710000383e-06
-0.180840194728834,-3.99175460000234e-06
-0.180390457343607,-1.05365780000005e-05
-0.179934301692171,-1.47803925000106e-05
-0.179471649791474,-2.78300654000113e-05
-0.179002984131008,-3.72888989000064e-05
-0.178529390022001,-5.3315697400011e-05
-0.178052495930147,-6.70252990000036e-05
-0.177573680454799,-6.79688320000121e-05
-0.177093514425763,-7.46305589000018e-05
-0.176611140099959,-0.000107161549500009
-0.176124549535487,-0.000109193520900011
-0.175631546069727,-0.00011384148400001
-0.175130754121776,-0.00011322854540001
-0.174622296865215,-0.000121717782400013
-0.174107730018403,-0.000131846947300007
-0.173589142498398,-0.000141938502100009
-0.173068151577673,-0.000148390449900004
-0.172545273325023,-0.000152407503900012
-0.172019953747275,-0.0001618060852
-0.171491025744091,-0.00017558729940001
-0.170957350376936,-0.000180644240400013
-0.170418221021701,-0.000193132803600005
-0.169873520917796,-0.000200702871300001
-0.169323633137974,-0.000213084901500002
-0.168769164062437,-0.000216653902400013
-0.168210746319615,-0.000239217212900003
-0.16764869625335,-0.000245009429800006
-0.167083071197471,-0.0002504046743
-0.166513693332521,-0.000254527425100001
-0.165940151927156,-0.000264707221700008
-0.165361909931855,-0.000265545579900009
-0.164778441575741,-0.000271355396100001
-0.164189962017948,-0.000284729817300003
-0.163597384552245,-0.000305278665500008
