x,y
0.175412244071231,-0.000548373058800011
0.175053352986018,-0.000529168966100002
0.174693130521594,-0.0005194413605
0.174331030408481,-0.000505380599200009
0.173966662366944,-0.000484140247200004
0.173599833509327,-0.000474628818300002
0.173230669439124,-0.000465142474300004
0.172859554100763,-0.000461260738500002
0.172487074271069,-0.0004624679499
0.172113740529719,-0.000440656932400002
0.17173982072939,-0.000435248800100013
0.171365230560428,-0.000422691920500012
0.170989507411905,-0.000391212347600006
0.170611968505502,-0.000363300049600002
0.170232296024554,-0.000345347613000008
0.169850476116329,-0.000331629080500009
0.169466812785373,-0.000319073696700006
0.169081543183445,-0.000301102954100005
0.168694620518107,-0.000293509039300005
0.168305549388647,-0.000273193455800014
0.16791384438379,-0.000242368157300013
0.167519471658612,-0.000229079886200009
0.167122984060692,-0.00021227606230001
0.166725300972977,-0.000200574923500008
0.166327121536357,-0.000188327120400011
0.165928539821899,-0.000173957396400012
0.165528947875737,-0.000146780313900002
0.165127422319987,-0.00012944737880001
0.16472334245815,-0.000115111172100002
0.164316662493408,-0.000106781150400012
0.163907900532887,-0.000103494210800012
0.163497709444622,-9.24426048000138e-05
0.163086489513319,-6.73189559000087e-05
0.162674162693775,-3.8316333000013e-05
0.162260434790415,-3.91267543000118e-05
0.161845018949237,-9.13937190000214e-06
0.161427917831817,5.88358749999129e-06
0.161009372630951,2.18843907999894e-05
0.160589553047069,3.41139113999994e-05
0.160168400035642,4.62094831999993e-05
0.159745618020295,5.55278983999929e-05
0.15932101037856,7.33573330999882e-05
0.158894612416503,8.86434558999977e-05
0.158466774163628,9.89914271999903e-05
0.158037856632314,0.000119912925999999
0.15760809528595,0.000133998347399994
0.157177308428237,0.000148806659499998
0.156745160359926,0.000150775789499999
0.156311197451883,0.000161548261099986
0.155875198439469,0.000178282934899993
0.15543719186799,0.000205358695499994
0.154997238001451,0.000241717439199998
0.154555630049475,0.000255274713999998
0.1541125884195,0.000261423501499991
0.153668298460788,0.00026924991329999
0.153222736744328,0.000307452782699988
0.152775646389978,0.000329883011599988
0.152326672956008,0.000360805865199987
0.151875502582453,0.00036412595919999
0.151422283050847,0.000376975479499997
0.150967421653199,0.000379122344199997
0.150511409578465,0.000374756905299992
0.150054628558148,0.000385840403699989
0.149597016251736,0.000393922996999987
0.149138250140428,0.000407101915799998
0.148678000225339,0.0004412714682
0.148216159406549,0.000453141696899986
0.147752881030842,0.000470352615199995
0.147288439732923,0.000495599858599996
0.146822931726741,0.000507559401399987
0.146356176642709,0.000513885705299991
0.145887787303164,0.000513824321699996
0.145417372534252,0.000525219322099993
0.144944917066683,0.000559657736799987
0.144470752625281,0.00057741316099999
0.143995406703472,0.000593867389899999
0.143519395535269,0.000607552692999988
0.143043018551049,0.000603601114999991
0.142566153357605,0.000608422610099996
0.142088292913177,0.000620897429099987
0.141608905657239,0.000639608776699996
0.141127532930619,0.000661389262199996
0.140644126514095,0.00067230589129999
0.140158935606322,0.000684578866199992
0.139672567505652,0.000694889030299989
0.139185351782577,0.000686080051299998
0.138697437812635,0.000716873059999998
0.138208545066034,0.000733121811099996
0.137718337685914,0.000745001137399989
0.137226604227441,0.000759176453099988
0.13673328669138,0.000794869878799995
0.136238778922873,0.000842784893099996
0.1357432927457,0.000855298483699987
0.135246932832499,0.000863245179099997
0.134749476474788,0.000868132570499988
0.134250627884599,0.000870950171099991
0.133750195220593,0.000872131552599992
0.133248135364896,0.000878883552699994
0.132744552915141,0.000886558331199994
0.132239750386819,0.000888441224899991
0.131734230558441,0.0009081045983
0.131228466732188,0.000923463678699998
0.130722505055048,0.000939960926499991
0.130216297281876,0.000957878403399989
0.129709239833584,0.000970437020399992
0.129200537526568,0.000988107077199998
0.128689690895203,0.00100038518019999
0.1281766705621,0.0010219375144
0.12766203811556,0.00104378021109999
0.127146349630101,0.00105440248909999
0.126630115677711,0.00106146862249999
0.126113283159302,0.0010789270999
0.125595557114013,0.00108758627059999
0.12507662114019,0.0011272431445
0.124556404955899,0.0011525567756
0.12403495552813,0.0011843903417
0.123512504544051,0.0012096354471
0.122988985336856,0.00120868365019999
0.122464498231305,0.00119943535349999
0.121938918856583,0.0012078576277
0.121412116290278,0.00122370722869999
0.120883944379402,0.00123993657759999
0.120354439673398,0.00125275621719999
0.119823750372156,0.00125987024999999
0.11929223995673,0.00126529499719999
0.118760352263291,0.00127893890339999
0.118228251665344,0.00129302064619999
0.117695701742144,0.00133015284099999
0.117162170260848,0.0013702502131
0.116627014102171,0.0013787320928
0.116089881771768,0.0013877642726
0.115551106960917,0.00139060867389999
0.115011215302989,0.00140264628699999
0.114471200718254,0.00142336052509999
0.113930987208202,0.0014262354879
0.113390038643029,0.00143855977349999
0.112847595777607,0.00143854139279999
0.112303439245166,0.00146020913379999
0.111757845680152,0.0014733108551
0.11121154918205,0.00148669406889999
0.110665007521717,0.00149270032349999
0.110118138470276,0.0015273580566
0.109570332389254,0.00152571023569999
0.10902187018017,0.0015348482209
0.108471485219927,0.00154398852389999
0.107919452267304,0.00155731724819999
0.107366211843341,0.0015691906691
0.106812010754747,0.001587714984
0.106256758954295,0.00159241697529999
0.105700226307047,0.00162703852719999
0.10514228924925,0.00164339828749999
0.104583116859183,0.00165227602649999
0.104023038919204,0.00166500402689999
0.103462262576694,0.0016777831695
0.102900847079763,0.00169659839109999
0.102338640267559,0.0017273701859
0.101775460660922,0.00174030043749999
0.101211046174974,0.0017431648131
0.100645344592909,0.0017506762196
0.100078474053477,0.00177850463109999
0.0995106430814399,0.00179003428209999
0.0989420879775483,0.00180235271949999
0.0983728798686823,0.00181302920639999
0.097802872360269,0.00182016733489999
0.0972318987497542,0.00182769947049999
0.0966598425569756,0.0018429886507
0.0960867203951566,0.0018552617939
0.0955126328644531,0.0018658542892
0.0949377950412744,0.0018868697672
0.0943623417512139,0.00189588853839999
0.093786219819144,0.0019076026905
0.0932093553650238,0.00190824518999999
0.0926315450023253,0.00193353338919999
0.0920525593292261,0.00193811454399999
0.0914722670324331,0.00196262008829999
0.0908906947923473,0.00196293574819999
0.0903079945156828,0.0019756696121
0.0897244928438036,0.0019948080938
0.0891404841503591,0.00200461702329999
0.0885561427102596,0.00203737715709999
0.0879712838534612,0.00204569772579999
0.0873856486552598,0.0020666214902
0.0867988515118864,0.00207621618689999
0.0862107567687236,0.00208274782539999
0.085621463320209,0.00209543205769999
0.0850312388258069,0.00210494924009999
0.0844403806782787,0.0021438957741
0.083848929147358,0.0021536993895
0.0832567335978748,0.0021543074107
0.0826636338238347,0.00213308457189999
0.08206957457594,0.00214636877799999
0.0814745679022849,0.00217989467879999
0.0808787291771668,0.00218881158109999
0.0802821900244888,0.00218891637869999
0.0796850996304557,0.0022028174539
0.0790875741941089,0.00221675289789999
0.0784896916865113,0.00224208377539999
0.0778914244355656,0.00224083645329999
0.0772926300072202,0.0022457729121
0.0766930657066089,0.0022473877114
0.0760924489443793,0.00226466629329999
0.0754906032291933,0.00227012956679999
0.0748875901660201,0.00229781020749999
0.0742837422470464,0.0023079721856
0.0736795170532006,0.0023082754838
0.0730750385592902,0.00233464999529999
0.0724702067604444,0.00234828428469999
0.0718646442704826,0.0023617093623
0.0712580081632412,0.00238073973839999
0.070650148560698,0.00237981378009999
0.0700412430779158,0.0023887655756
0.0694315754573525,0.00240446258089999
0.0688214478706506,0.00240638261419999
0.0682110365279124,0.00242148101589999
0.0676003478307018,0.0024318349523
0.0669893102097421,0.00244203741189999
0.0663777836760693,0.0024516483054
0.065765588218563,0.0024681667159
0.0651526295337737,0.0024871474281
0.06453885509144,0.00249651254279999
0.063924368314072,0.00250564153569999
0.0633092743748513,0.00251473892229999
0.0626936064642313,0.00251327860139999
0.0620773707702442,0.0025310610228
0.0614605391960139,0.0025450011286
0.0608431240049638,0.00255782080459999
0.0602252112152702,0.00256535485529999
0.0596068326521122,0.00257226259439999
0.0589879725922862,0.0025778957457
0.0583686365960674,0.00260223744949999
0.0577488585301831,0.00261768067799999
0.0571286041327422,0.00263292371089999
0.0565077518302055,0.00264460436569999
0.0558862256831937,0.00264790196209999
0.0552639312662594,0.00267089723399999
0.0546408735251321,0.0026855547595
0.0540171874126513,0.00270807110349999
0.0533929068352259,0.00270111046049999
0.0527680034802217,0.0027044155855
0.0521423470786408,0.0027137422255
0.0515160217021585,0.0027213119712
0.0508893253908822,0.0027405145228
0.0502625008911194,0.0027585625479
0.0496358038803241,0.00276500522399999
0.0490092563136882,0.00276260275619999
0.0483825983462408,0.00277866898229999
0.0477554978110326,0.00279026707409999
0.0471277161184228,0.00279778495609999
0.0464990415087287,0.0028053384154
0.0458695425675079,0.00284378690529999
0.0452394927007128,0.0028543610801
0.0446090288562511,0.00286589554899999
0.0439782866687215,0.00290830813519999
0.0433472549224764,0.0029059512658
0.0427158130925878,0.00290928764989999
0.0420838643655409,0.00290857088699999
0.0414513419289142,0.00290934486019999
0.0408183071617916,0.0029301650864
0.0401848167833532,0.00293441650849999
0.0395509927570955,0.00293966112149999
0.0389169924672239,0.00294690534259999
0.0382829384975404,0.0029569742539
0.037648872205538,0.00296350085199999
0.0370147345908015,0.00297883675329999
0.036380251407037,0.0029903838695
0.0357450652420562,0.00298922642799999
0.0351091611856793,0.0030067445592
0.0344727620168244,0.0030171014573
0.0338363502170363,0.00304986985799999
0.033200249941675,0.00304963242969999
0.0325643288453358,0.0030752602074
0.0319280416474671,0.0030808010092
0.0312908090211923,0.00308739176249999
0.0306523642924871,0.0030879452282
0.030012864403075,0.00310434038339999
0.0293727973867159,0.00311585042159999
0.0287327731709358,0.00312152162969999
0.0280932607883315,0.0031257914155
0.0274544490708545,0.0031407464322
0.0268161347514788,0.00315308528579999
0.0261778387820084,0.00315925505919999
0.0255389244759749,0.00317950686599999
0.0248989051779254,0.00321069885009999
0.0242576633384648,0.0032134133944
0.0236155482143434,0.00321761689279999
0.0229731493737912,0.0032245964901
0.022331095335714,0.00323452452119999
0.0216897443930528,0.0032405453458
0.0210489901510551,0.0032501470666
0.020408398605127,0.00326240818689999
0.0197673983344699,0.00328685059299999
0.019125647908922,0.00329762516689999
0.0184830939682271,0.0033070432103
0.0178400313201456,0.003321970974
0.0171968426890495,0.0033178308834
0.0165539147498046,0.003308624478
0.0159113238016864,0.00331516227039999
0.0152688673530276,0.00332391285729999
0.0146261089378569,0.00333339110919999
0.0139826834971534,0.00334126634409999
0.0133386438183593,0.0033488600067
0.0126944349634278,0.0033652761258
0.012050675015752,0.00336478724179999
0.0114077403341744,0.00337446393219999
0.0107655142812871,0.00338220052039999
0.0101234245315085,0.0033951234019
0.00948076628539885,0.0033998655198
0.00883710399188731,0.0034166347892
0.00819256326888385,0.0034299542722
0.0075476002582946,0.0034356439001
0.00690282272227272,0.0034511561766
0.00625864141423471,0.00346236526289999
0.00561500200822895,0.00348979717039999
0.00497153725794008,0.00350352443549999
0.00432765925315781,0.0035458957536
0.00368288545498452,0.00353998761419999
0.00303716616604699,0.00354471278749999
0.0023908999238661,0.00353817857039999
0.00174476331245998,0.00354640449929999
0.00109939808804171,0.00354638280319999
0.000455064912004421,0.0035562760482
-0.00018846610075518,0.0035656291521
-0.00083169079082035,0.0035622090083
-0.00147500436052206,0.0035575288967
-0.00211858741558135,0.00357467033759999
-0.00276238408243734,0.0035796921331
-0.00340628608445659,0.00358097635749999
-0.00405031828501778,0.00359055615619999
-0.00469453220183225,0.00360513885889999
-0.0053388656331721,0.00363180568469999
-0.00598309403170982,0.00363778894179999
-0.00662691395080006,0.003650002519
-0.00727009652259858,0.00364156151409999
-0.00791268655050181,0.0036628214023
-0.0085549498614772,0.00366834716799999
-0.00919725870349919,0.0036740172488
-0.00983991791395067,0.00367498297379999
-0.010482897039909,0.003683846161
-0.0111260213461557,0.00369852597209999
-0.0117690157735691,0.0036907138496
-0.0124118131566067,0.00372491714499999
-0.0130545287059259,0.00372596299929999
-0.0136973883093064,0.00375110883469999
-0.01434056304552,0.00374704715469999
-0.0149838844076633,0.00374216338149999
-0.0156269467668306,0.0037405613942
-0.0162693841710067,0.00375524280169999
-0.0169110693957422,0.00376226165499999
-0.0175521560796196,0.00376446987139999
-0.0181929642921773,0.0037678556528
-0.0188337187820491,0.00374814901699999
-0.0194744957329687,0.0037628252809
-0.0201151866544582,0.0037567034975
-0.0207556528492499,0.00377213108329999
-0.0213958328394468,0.00378253895609999
-0.0220357057332867,0.00378702665029999
-0.0226752329164439,0.00379711126929999
-0.0233143307252047,0.00380353529659999
-0.0239528540739626,0.00380549061659999
-0.0245908001964767,0.00381694464269999
-0.0252282978134437,0.00382435204749999
-0.025865600878231,0.0038304627662
-0.0265030100168187,0.0038364940208
-0.0271407619728737,0.00383937934799999
-0.0277788627604738,0.00384766641529999
-0.0284171136465183,0.00385831656829999
-0.0290551041890574,0.0038701746582
-0.029692434728243,0.00387818662219999
-0.0303290095637889,0.00388292175549999
-0.0309650236838062,0.0038914208941
-0.0316009036877242,0.00389793934139999
-0.0322369037656198,0.00390528458769999
-0.0328728949668017,0.00391135695589999
-0.0335083717541853,0.0039170367776
-0.0341428053829697,0.00392270341699999
-0.0347760900420105,0.0039192239006
-0.0354087861789972,0.00393872951539999
-0.036041855085856,0.0039426347804
-0.0366759604894599,0.00395011707149999
-0.0373109328712171,0.00396711419649999
-0.037945783317319,0.00397746427329999
-0.0385793158943434,0.00398177707239999
-0.039210813930414,0.0039847564997
-0.039840468615449,0.0039829235581
-0.0404691753089027,0.00399605280259999
-0.0410979512443417,0.00399675302449999
-0.0417274329765324,0.0039975120608
-0.0423575409715049,0.0039988441536
-0.042987792294782,0.00401469621389999
-0.0436175192348924,0.004011474512
-0.0442461925888677,0.00401405119629999
-0.0448736761732064,0.0040212071595
-0.0455001884532191,0.00401413599749999
-0.046126157806439,0.0040256172972
-0.0467519706747231,0.00403522532039999
-0.0473778114542465,0.0040717078717
-0.0480036230716727,0.00405683103979999
-0.0486292898869246,0.00406821904549999
-0.049254593441195,0.00407943082649999
-0.0498793219482079,0.00409821373689999
-0.0505031522153366,0.00409000416779999
-0.0511258678797299,0.00410580230169999
-0.0517474269768937,0.0040965771008
-0.0523681403593756,0.00409971545269999
-0.0529885522453112,0.00409706844029999
-0.0536092359970969,0.00409636776679999
-0.0542304179178555,0.0041087717004
-0.0548518922971154,0.00412110972129999
-0.0554729695236762,0.00413596694759999
-0.0560928352738428,0.0041344088131
-0.056710951116435,0.00412861179429999
-0.0573272712552857,0.00414352304129999
-0.057942278444629,0.00414797184089999
-0.0585566956026982,0.00415246776729999
-0.0591711583492687,0.00415543525569999
-0.0597858697548531,0.00418560044399999
-0.0604006809371374,0.00419502966909999
-0.0610152705333531,0.00418004898799999
-0.0616294217382357,0.0041911367336
-0.0622431144204391,0.00418141890019999
-0.0628564115829002,0.0041880191387
-0.0634692909066772,0.00418875099529999
-0.0640814752695261,0.00418874027789999
-0.0646924921239614,0.00419114875059999
-0.0653017887927854,0.0042013116782
-0.0659090074563203,0.00421056669689999
-0.0665142872793474,0.0042063888443
-0.0671183302514249,0.0042160666299
-0.067722346352131,0.00422179043759999
-0.0683275264333704,0.00421604028849999
-0.0689344465759882,0.00420953773049999
-0.0695426549243632,0.0042197161721
-0.0701508513864768,0.0042276519518
-0.0707575095791358,0.00423299687829999
-0.0713615417990187,0.00424010958919999
-0.0719628260552944,0.0042586677773
-0.0725620802464714,0.0042495337223
-0.0731603586120159,0.0042487772071
-0.0737585141608555,0.0042735489043
-0.0743568150764159,0.00428133008529999
-0.0749549914919835,0.00426989776019999
-0.0755525829775009,0.00427510548929999
-0.0761492793459927,0.00431258425379999
-0.0767451969643668,0.0043155885604
-0.0773406971201819,0.00429814483409999
-0.0779361412049693,0.00430003756239999
-0.0785315728391335,0.00431558113949999
-0.0791266697500339,0.0042992864384
-0.0797208223144756,0.00430606382779999
-0.0803134009355838,0.00430186480969999
-0.0809040953873437,0.0043020351493
-0.0814929457587609,0.00430629648599999
-0.0820803555656395,0.00430607744379999
-0.0826668574522743,0.00432441242379999
-0.0832529403816117,0.00431530605739999
-0.0838389327587827,0.00432219721739999
-0.0844249454233063,0.00431979219079999
-0.0850109122882057,0.0043213274006
-0.0855966653189938,0.0043371215997
-0.0861819735349978,0.00433282152929999
-0.0867665573087263,0.00432703023099999
-0.0873499505747487,0.00433981109319999
-0.0879316387235476,0.00433273414129999
-0.0885111961152921,0.00433337754459999
-0.0890886739699196,0.00432833145999999
-0.0896646953722799,0.0043325327534
-0.0902401407541601,0.00434685342259999
-0.0908156495405747,0.004352693161
-0.0913912800109007,0.00436344550199999
-0.0919666013874261,0.0043502397707
-0.0925411009647265,0.004365324585
-0.0931144817643357,0.0043575090001
-0.0936867658231706,0.0043688337019
-0.0942580951798263,0.0043730701921
-0.0948284911770237,0.00436078395789999
-0.0953978284250208,0.00437323255819999
-0.0959659408059077,0.00437330485889999
-0.0965328423543453,0.00437063246309999
-0.0970988212071749,0.00437861300379999
-0.0976643008771697,0.0043808871184
-0.0982295886040973,0.00437367457479999
-0.0987946191555145,0.00438971507889999
-0.0993589647626106,0.0043952634909
-0.0999220322999805,0.0043974973
-0.10048333910558,0.0043929156447
-0.101042672321405,0.0043962057506
-0.101600164897338,0.0044067137524
-0.102156274685076,0.00441501670689999
-0.102711685844196,0.00441698228189999
-0.103267061666711,0.00442258848409999
-0.103822715242495,0.00442530643769999
-0.104378413927266,0.00441897856659999
-0.104933342702587,0.004422136875
-0.105486463510547,0.0044234461975
-0.106036999334677,0.00442462832379999
-0.106584851828801,0.00442836623779999
-0.107130679649135,0.0044273629728
-0.107675611355192,0.00441903573629999
-0.108220714993422,0.00442857357279999
-0.108766491781701,0.00442227604169999
-0.109312637920782,0.0044217202168
-0.10985820625265,0.00442557420659999
-0.110402073155345,0.0044193485722
-0.110943414529718,0.00442447171079999
-0.111481983024509,0.00442279542339999
-0.112018133955627,0.00443090832639999
-0.11255260305903,0.00445286355049999
-0.113086208303928,0.00443946623029999
-0.113619609266436,0.00443181388779999
-0.114153185518136,0.00442367960489999
-0.114686985338924,0.00443766281529999
-0.115220766254478,0.0044422045206
-0.115754070833545,0.0044463008657
-0.116286353785348,0.00444953350879999
-0.116817118638332,0.00445432756029999
-0.117346011010499,0.0044441615094
-0.11787285508033,0.00444055882239999
-0.118397640211691,0.00444859137459999
-0.118920531131503,0.0044491905126
-0.11944185791252,0.0044453767035
-0.11996204937975,0.0044343327664
-0.120481482530101,0.0044354861806
-0.12100035710734,0.00444021701799999
-0.12151864549775,0.00443980993139999
-0.122036160592426,0.0044454143152
-0.122552647364907,0.00444644639679999
-0.123067855622737,0.00444801015769999
-0.123581606439742,0.00445182765679999
-0.12409388389941,0.00444483909559999
-0.124604875494938,0.00444615747429999
-0.125114897163569,0.00445070852629999
-0.125624194769254,0.00444386900919999
-0.126132715330854,0.00446469183209999
-0.126639998881082,0.00446328836219999
-0.127145323210286,0.0044585433438
-0.127648055434115,0.00445395283969999
-0.128148039944425,0.00444675141409999
-0.12864575210931,0.00445081171089999
-0.129142140855175,0.00445646691049999
-0.129638206045352,0.00444474993209999
-0.130134583438081,0.00444952727959999
-0.130631411508096,0.0044613916522
-0.1311284022923,0.0044427731076
-0.131625107797719,0.00446157567279999
-0.132121096210761,0.00444646711789999
-0.132615991385357,0.00445994072009999
-0.13310937626363,0.00445400588169999
-0.133600669170125,0.0044378626737
-0.134089174742905,0.00442994413409999
-0.134574337098852,0.00443249682819999
-0.13505610108519,0.00443200461729999
-0.135535103113926,0.0044348310435
-0.136012504568972,0.0044309073848
-0.136489529440397,0.00443303511969999
-0.136967029956381,0.00442760882599999
-0.137445272922541,0.0044258454414
-0.137924036763937,0.0044156310522
-0.138402783241572,0.0044095728203
-0.138880802477918,0.00440952936309999
-0.13935727164195,0.0044079864574
-0.139831323582197,0.00441594306069999
-0.140302225243938,0.00441472232309999
-0.140769639440841,0.0044086228657
-0.141233909401775,0.00442264205599999
-0.141695996967147,0.00439951771909999
-0.142157119886808,0.00442871065089999
-0.142618182532772,0.0044106076392
-0.143079432489029,0.0044039357065
-0.143540559966248,0.004400313923
-0.144001061433817,0.00439522308449999
-0.144460530090941,0.0043894102021
-0.144918694163486,0.00438673578629999
-0.145375294275482,0.00439000549849999
-0.14583003991443,0.00438653053749999
-0.146282708021303,0.0043833081835
-0.146733271848944,0.0043774922839
-0.147181911409741,0.0043734418153
-0.147628869634628,0.0043534583418
