x,y
0.234490672055665,-0.0018885477269
0.234321031267341,-0.001873290348
0.234146375562731,-0.00185425638800001
0.233965784276943,-0.00182356660470001
0.233779529328928,-0.0017985283381
0.233588860598977,-0.00178210002620001
0.233395433673629,-0.0017688907318
0.233200537457184,-0.0017571106263
0.233004495547769,-0.00174975946020001
0.232806571905265,-0.00175169601110001
0.232605412170391,-0.0017447812919
0.232399866791819,-0.0017368099995
0.232189529701541,-0.00171556148310001
0.231975072713244,-0.00171003293550001
0.231757817883119,-0.00170355933840001
0.231538982309764,-0.0016748084606
0.231318983567523,-0.00166920390150001
0.231097256917791,-0.0016547649564
0.230872624875443,-0.0016487441623
0.230643876263387,-0.00164146032830001
0.23041037887115,-0.00163731480150001
0.230172178900394,-0.0016206580932
0.229929773164327,-0.00161288936970001
0.229683789326767,-0.00161064607580001
0.229434646499875,-0.00159605012200001
0.229182674464848,-0.00157995318000001
0.228928304888091,-0.0015732777105
0.228672207236664,-0.00153536567740001
0.228414788474117,-0.0015096882455
0.228155876077508,-0.00150659853190001
0.227894498543959,-0.00151181937610001
0.227629188486887,-0.00148410477920001
0.227358847541738,-0.00146806120040001
0.227083156775844,-0.00145961525730001
0.2268026534523,-0.00146789765950001
0.226518527568179,-0.0014455696304
0.226231906670927,-0.0014425233624
0.22594333865597,-0.0014178575477
0.225652675476612,-0.00140067960540001
0.225359299207938,-0.00139171333350001
0.225062536376853,-0.0013775269052
0.224762181066043,-0.0013534664208
0.224458437790634,-0.00134172084020001
0.224151680652638,-0.0013231818549
0.223842324765218,-0.001296839433
0.223530426507574,-0.00129002952540001
0.223215815166813,-0.0012742504313
0.222898209948712,-0.0012712142347
0.222577358098308,-0.00126984016800001
0.222253076668918,-0.00126699148760001
0.221924995515074,-0.00125950982940001
0.221592799945574,-0.00124993293350001
0.221256457090363,-0.00124082837570001
0.22091653715628,-0.00122264856420001
0.220574069725682,-0.00121371930450001
0.220230132727897,-0.00118691855070001
0.219885272685208,-0.0011732988604
0.219538931556187,-0.00116673474750001
0.21918980620392,-0.00113191688440001
0.218836282325677,-0.001121527117
0.218477395956576,-0.00112070242910001
0.218113073171244,-0.00111322438150001
0.217744126587156,-0.00108796831000001
0.217371849533412,-0.00108479006300001
0.216997432589228,-0.0010657068156
0.21662170745377,-0.00105386446990001
0.216244941608973,-0.0010413339155
0.21586676337611,-0.00101032200510001
0.215486532058396,-0.000986342499400009
0.215103338513423,-0.000976085213300004
0.21471619918587,-0.000964696656700001
0.214324576744444,-0.000961474830600009
0.213928187460732,-0.000943688935800005
0.213527269485767,-0.000897147597500009
0.213122473813467,-0.000891222962900007
0.212714670847436,-0.000880697901800009
0.212304612037051,-0.000877107693700002
0.211892932375591,-0.000864632208900012
0.211479759270012,-0.000833463916100008
0.211064766269354,-0.000822495497900005
0.210647382746939,-0.000818832062400007
0.210226958900674,-0.000808768472300006
0.209802988960299,-0.0008057816873
0.209375262965588,-0.000784679312700001
0.208943952689144,-0.000777962892400008
0.208509452717706,-0.000752714102700003
0.208072362646695,-0.000741886036100009
0.207633041470381,-0.000735288672600004
0.207191375238123,-0.000734682428700006
0.206746985400353,-0.000711308084800008
0.206299266935274,-0.000703677436100003
0.205847755623721,-0.000697919405500014
0.205392488602793,-0.000695969668000007
0.204933882305909,-0.000682702388300011
0.204472708951723,-0.000680491768300012
0.204009347757347,-0.00064741551990001
0.203543997947103,-0.000632147286300011
0.203076331607182,-0.000623502361400005
0.20260597507304,-0.000595381595900002
0.202132369825738,-0.000587112331000006
0.201655218791964,-0.000570077427600013
0.201174443384788,-0.000553081833900002
0.200690201093116,-0.000541165015000011
0.200202895912628,-0.000536458784600014
0.199712950173593,-0.00052698715970001
0.199220714480371,-0.000492133513800008
0.198726267949802,-0.000476647004000005
0.198229360345943,-0.000466788271400009
0.197729488933082,-0.000460274131300009
0.197226287695203,-0.000438325800800013
0.196719795714876,-0.00043200332490001
0.196210342980297,-0.000409141371300006
0.195698154300411,-0.000386558681500004
0.195183768999057,-0.000376719858100005
0.194667485931058,-0.000368177251900012
0.194149447388883,-0.000353740040000008
0.19362956765765,-0.000333150604300003
0.193107449061652,-0.000304594628400004
0.192582276736714,-0.000295750289600008
0.19205356852868,-0.00029020574340001
0.191521225382039,-0.000286252330900003
0.190985655313066,-0.000280489661900002
0.190447791805604,-0.000269483840300011
0.189908363264522,-0.000254076899300001
0.189367605356153,-0.000241041930600011
0.188824842013278,-0.000229783587600008
0.188279675694028,-0.000219910996400008
0.187731629688823,-0.000219558951900012
0.187180729094099,-0.000205202574300012
0.186627159642196,-0.000182514804100004
0.186071113757244,-0.0001417746971
0.185512548803796,-0.00012483468390001
0.184951315865103,-0.000112780097000012
0.184387356033695,-0.000107662099300007
0.183820635133948,-0.0001026266922
0.183251946239053,-8.25689520000117e-05
0.182681519458291,-0.000101249153100003
0.182109232605035,-8.06685811000074e-05
0.181534801744553,-6.13265454000034e-05
0.180957900316476,-1.86402825000098e-05
0.180379413679977,-1.25559734000108e-05
0.179798302308537,-6.03559180001323e-06
0.179214936030453,-3.99381890001105e-06
0.178629372228434,1.28776996999869e-05
0.178041420918583,2.36818264999911e-05
0.177450546272081,4.10315609999934e-05
0.176856332009974,4.62925789999902e-05
0.17625885849021,6.94498858999915e-05
0.175658761356894,8.23403250999888e-05
0.175056869124503,9.38924197999985e-05
0.174453733402426,0.000109623873999987
0.173849337463123,0.000122204462799994
0.173243072841576,0.000127524287299993
0.1726341130359,0.000136921295299991
0.172021939004861,0.000150800374499993
0.171406621762855,0.000171483925899996
0.170788686491847,0.000208147896899991
0.170168744853732,0.000211199475799992
0.169547015517113,0.00021918599109999
0.16892323368508,0.000244508653799991
0.168296857869174,0.000254296938199991
0.167667473482213,0.00026629241779999
0.167035021405099,0.000275904824699996
0.166399984247279,0.000287039024699995
0.165762965046809,0.000299180324399989
0.165124272700557,0.000313341515599988
0.164484054448306,0.000319946049799999
0.163841975509414,0.000337997685699989
0.163197764761308,0.000381091049799998
0.162551422476668,0.000391426587099994
0.161902936256599,0.000412218164899988
0.16125223237831,0.000427559269999989
0.16059902231135,0.00042847374829999
0.159943003195142,0.000438292697099996
0.159284135834927,0.000447392322399986
0.158622584990707,0.000457583473099987
0.157959017306224,0.000466338557399998
0.157293897307536,0.000488954745199999
0.156627394307109,0.000508291524899993
0.155959506928414,0.000545440341699996
0.155289944204363,0.000554861486499997
0.154618396440683,0.000564827592399994
0.153944464216761,0.000569388669599991
0.153268053625225,0.000576084426399989
0.152588916099359,0.000586646032199989
0.151907018861131,0.000598746125399993
0.151222593041317,0.00060323194289999
0.150536074905051,0.000616050455699999
0.14984805651072,0.000632018209499999
0.149158758937566,0.000655934415799989
0.148468118847639,0.000670139842799997
0.147775773501347,0.000686700106399998
0.147081243723008,0.000721347882899986
0.146384163869753,0.000723851868499992
0.14568464842609,0.000753292451799989
0.144982729141672,0.000765686352499989
0.144278557168953,0.000772907306399992
0.143572328017114,0.000780756435599994
0.142864202036322,0.000778866455199992
0.142154391759699,0.000794103038899999
0.141442983520519,0.000811635646799994
0.140730036183646,0.00082807363899999
0.140015350778013,0.000855640510399991
0.139298882144728,0.000869301860499994
0.138580474272547,0.000895010816399991
0.137860264554763,0.000911296153099997
0.137138292168205,0.000930627738899986
0.136414458181445,0.000933606911399987
0.135688564916416,0.000945383261099997
0.134960503437969,0.000985907937999991
0.134230154065712,0.000983386930599989
0.133497766600047,0.000990881232999993
0.132763699690815,0.00100179570129999
0.132028244070205,0.00100690440309999
0.131291424969943,0.00102649436949999
0.130553167232765,0.0010371639253
0.129813057555965,0.00104837233659999
0.129070814113349,0.00105949033659999
0.128326487604317,0.00107674144769999
0.127580532681108,0.00108854520319999
0.126833360050772,0.001097645641
0.126085115103593,0.00110863902639999
0.125335447417108,0.0011257863033
0.124583802820355,0.0011311414674
0.12382967215176,0.00115485391989999
0.123073044215224,0.00118659868429999
0.122314314913211,0.0011808456204
0.12155417596859,0.0011951545817
0.120793053745088,0.00120120081239999
0.120030993587234,0.0012050537298
0.119267478125911,0.0012147875496
0.118502052526039,0.00123175375649999
0.117734393120652,0.00123952907519999
0.116964478677927,0.0012625015885
0.116192801280278,0.00126963609799999
0.115419885966668,0.0012817393876
0.11464613061067,0.0013039638152
0.113871481563045,0.00131333787919999
0.113095640920221,0.00133074109959999
0.11231801895957,0.00135255705769999
0.111538249238186,0.0013635471519
0.110756310256904,0.0013876936742
0.10997252273717,0.00141016128619999
0.109187432740364,0.00141756536639999
0.108401331643192,0.0014251010021
0.10761421711209,0.00142309263279999
0.106825808522805,0.00143487805449999
0.10603573549155,0.00144726301489999
0.10524393550458,0.0014615871125
0.104450507034505,0.00146952090079999
0.103655796084823,0.00147703613759999
0.102859945009201,0.00149604426849999
0.10206322520052,0.00151033172709999
0.101265534427142,0.0015221297165
0.100466552217013,0.001532028728
0.0996660661058799,0.0015417769801
0.0988638790061211,0.00155093359399999
0.0980599749847378,0.00156069914909999
0.0972545161725116,0.00157326250149999
0.0964477293038341,0.00159173059289999
0.0956397136475168,0.00161236450779999
0.0948306098034097,0.0016160478197
0.0940203897289299,0.00162243163369999
0.0932089774884943,0.001632438224
0.0923963789318761,0.0016472282139
0.0915825831412901,0.00166061992039999
0.090767566152683,0.00166479799849999
0.0899511702446311,0.0016983145791
0.0891333030991315,0.0017130984518
0.0883141280541589,0.0017406658528
0.0874938753353773,0.00175474042319999
0.0866726839547469,0.0017517012337
0.085850557613369,0.00176052213679999
0.0850271852982217,0.00176979365449999
0.0842023254853594,0.00177579978509999
0.0833758065856941,0.00178499544449999
0.0825477906319034,0.00180015654219999
0.0817186296935518,0.00180945874689999
0.080888797070239,0.00181415902569999
0.0800586061829768,0.00181198379939999
0.0792280559570404,0.00182550861879999
0.0783969536013477,0.0018286402857
0.0775648788577454,0.00184078021629999
0.076731559003637,0.0018569875605
0.0758968754082984,0.00188753947579999
0.0750608437444856,0.00189712834379999
0.0742236843425678,0.0019170533236
0.0733856534900951,0.00192305050939999
0.0725468807249727,0.00192954935339999
0.0717072296557285,0.00194369334009999
0.0708663096551195,0.00193731064269999
0.0700238116743827,0.001955862704
0.0691797351612088,0.0019693715827
0.0683343870272222,0.001991902925
0.0674884633931551,0.0019932935766
0.0666424690179257,0.00200751805369999
0.0657965905297144,0.002013340314
0.0649504523370861,0.00201541472779999
0.0641034833420253,0.00201696251
0.0632551022672291,0.0020346482264
0.0624051064407986,0.0020432528264
0.0615536487112596,0.00205026279149999
0.0607011404446932,0.0020571012861
0.059847938285744,0.00207231309089999
0.0589943171749617,0.00209628194099999
0.058140367928303,0.00209692429269999
0.0572860441124078,0.0020947663288
0.0564312592873945,0.0021199512063
0.0555757541138437,0.0021250676709
0.0547193791740908,0.00213197654269999
0.0538621070974393,0.00214339751199999
0.0530041721350021,0.00215271666349999
0.052145705011416,0.00214604198709999
0.0512868375547249,0.00215113229489999
0.0504273419935729,0.00215930472339999
0.0495669580281096,0.0021626434549
0.0487054596647293,0.0021750464867
0.0478428296882166,0.00219956393909999
0.0469794516931777,0.00221684541459999
0.0461156765538949,0.0022261950049
0.0452518622445828,0.00223254407409999
0.044387982166612,0.002239436283
0.0435236160110122,0.00225330647369999
0.0426583109500019,0.00224968535829999
0.0417918949184138,0.0022705488516
0.0409245681868755,0.00227532338399999
0.040056575972539,0.0022836137878
0.0391881264359973,0.0022890683206
0.0383193448828142,0.0022991090022
0.0374501659875304,0.0023037243189
0.0365807475088938,0.00230821083289999
0.0357111129180403,0.00233039805599999
0.0348412979513082,0.0023480013303
0.0339711027580228,0.0023731362772
0.0331003621587509,0.0023766001136
0.0322290663176262,0.0023880349418
0.0313574087303374,0.00239060700429999
0.0304855447493141,0.00240120355099999
0.0296133341083153,0.00239979007369999
0.0287405346733519,0.00240069949159999
0.0278669644036071,0.0024091653206
0.026992645262909,0.00242954088009999
0.0261178961423659,0.00243363718199999
0.0252432742927493,0.00243916653699999
0.0243691684972294,0.002451884549
0.0234956161429215,0.00245890946669999
0.0226222394811965,0.00246028801069999
0.0217484077170583,0.00246539972469999
0.0208736157680792,0.00247342061169999
0.0199976451604357,0.00247928829919999
0.0191209411786952,0.00249031126509999
0.0182440387636966,0.00249798283929999
0.0173674460210629,0.00252761153889999
0.0164912841560265,0.00251901985359999
0.0156152848698742,0.00254067173809999
0.0147390598868118,0.0025479783189
0.0138623789718137,0.00255336156659999
0.0129852369476684,0.00256547841419999
0.0121078459877727,0.00257950519599999
0.0112304942772489,0.00257490978489999
0.0103534468651337,0.0025904339583
0.0094768164778074,0.0025926723648
0.00860043062302973,0.0026027867103
0.00772392950763257,0.00261362541719999
0.00684686428563552,0.00262688895949999
0.00596889944537837,0.00262613198619999
0.00508996569902576,0.00263955622029999
0.00421038336309998,0.00264568928079999
0.00333074798120858,0.00264982739189999
0.0024517168723881,0.0026504036376
0.00157371232644621,0.0026583139992
0.000696813286992226,0.00268694435509999
-0.000179342821956086,0.00268998594019999
-0.00105526006299816,0.00269919193779999
-0.00193147712581387,0.0027064772747
-0.00280839686233303,0.00271425281899999
-0.00368614157346858,0.0027277044177
-0.00456451435483152,0.00272613090389999
-0.005443014552027,0.0027449330251
-0.00632114431339148,0.0027687252369
-0.00719859834569847,0.00276478779129999
-0.00807523393610265,0.00277681291689999
-0.0089511810689511,0.0027665827343
-0.00982649907401711,0.0027681702942
-0.0107012813090298,0.0027818483473
-0.0115756818148982,0.0028023777881
-0.0124500615953288,0.0028240480196
-0.0133248551936743,0.00282222849819999
-0.0142003831450551,0.00281711294859999
-0.0150766293324731,0.00282016264629999
-0.0159532284241566,0.0028249511432
-0.0168296124602597,0.00282837994229999
-0.0177051931095273,0.00282905710569999
-0.0185795655972003,0.00284597256419999
-0.0194525610917811,0.0028523948077
-0.0203242773274248,0.0028843190553
-0.0211950298107317,0.0028891790467
-0.0220652811760071,0.00289769963049999
-0.0229354645500807,0.0028978032509
-0.0238059210643731,0.00290218704909999
-0.0246767506904836,0.00291144646939999
-0.0255479222430386,0.0029140051472
-0.026419271845851,0.00291637528909999
-0.0272905813583004,0.00292217597469999
-0.0281615979378473,0.0029190511016
-0.0290319990894028,0.00292457430889999
-0.029901512924242,0.00293950074789999
-0.0307699580570262,0.00294955953959999
-0.0316373823015211,0.0029519138037
-0.0325040302215153,0.002953718666
-0.0333701020010847,0.0029575183003
-0.0342357245772679,0.00296716774899999
-0.0351008311580164,0.00298857204729999
-0.0359654662202318,0.00298880370889999
-0.0368298056889645,0.00299703913949999
-0.0376941180935825,0.00300153666359999
-0.0385585067409444,0.00301332198139999
-0.0394227056371627,0.0030178783698
-0.0402862709757698,0.00301107896179999
-0.0411488367099139,0.0030113176126
-0.0420103184103722,0.00302082860149999
-0.0428708321123562,0.0030297330205
-0.0437303152687439,0.0030378297761
-0.0445886593551308,0.0030440877659
-0.045445898445998,0.00304962124449999
-0.0463024194607897,0.0030745734394
-0.0471589101035954,0.00308399751619999
-0.0480158893530404,0.0030837305779
-0.0488732715264887,0.00309215644729999
-0.0497303942038761,0.00308915259029999
-0.0505864190525838,0.0031016241447
-0.051440672748212,0.00310167031339999
-0.0522930664713721,0.00311825164259999
-0.0531438710661324,0.00311661026689999
-0.0539935450984157,0.0031257271879
-0.0548425245548479,0.0031222747075
-0.0556910969784269,0.00313864434969999
-0.0565393315267592,0.00314052393009999
-0.0573870979402062,0.0031702593717
-0.0582341773212079,0.0031593370141
-0.0590804622444128,0.0031555580689
-0.0599259822168952,0.0031610037557
-0.0607708261000288,0.00314882176919999
-0.0616149112122603,0.0031582650642
-0.0624580626815696,0.00314789295489999
-0.0633000372260779,0.0031629269913
-0.0641408824106019,0.00317155558929999
-0.0649809569817905,0.0031892257355
-0.0658205879128727,0.0031824351878
-0.0666597242515978,0.00320307275789999
-0.0674977833893017,0.00321613805759999
-0.0683339966811075,0.00321245456849999
-0.0691679343340569,0.0032226457531
-0.0699997733737648,0.0032184812981
-0.0708302310395853,0.0032167777571
-0.0716601069427919,0.0032139862954
-0.0724899346144693,0.00321733553089999
-0.0733198125051295,0.0032256061327
-0.0741495473366381,0.0032476690712
-0.0749788582217336,0.0032235775031
-0.0758074831910565,0.0032433281095
-0.0766350938286167,0.00324113051449999
-0.0774612556423852,0.003242607296
-0.0782853458992681,0.0032612261735
-0.0791068884832549,0.00326099363209999
-0.07992580084246,0.00326714783519999
-0.0807426573203317,0.00327023248409999
-0.0815584831569286,0.0032694114501
-0.0823743536981102,0.00325459716649999
-0.0831907806633289,0.0032586658388
-0.0840075265643682,0.0032695358514
-0.084823729881637,0.00326491066809999
-0.0856383874049121,0.00325918007569999
-0.0864506698192461,0.00326541720869999
-0.0872602719675872,0.00326842148289999
-0.0880673659477991,0.0032793770768
-0.0888724803287932,0.00327855447429999
-0.0896763517422554,0.00328972901959999
-0.0904797267287627,0.00329085111729999
-0.0912831195918857,0.0032934321051
-0.0920865659855479,0.0032809770222
-0.092889610092891,0.00328884650029999
-0.093691456977974,0.00329037729649999
-0.0944913186564971,0.0032935964037
-0.0952888024488694,0.0032958463626
-0.0960840099031884,0.0033028398876
-0.0968774200615758,0.0033124959443
-0.0976696481977314,0.00328925841059999
-0.0984611072488644,0.00331922949209999
-0.0992517511082464,0.0033006498374
-0.100041144242735,0.0033157964605
-0.100828713917621,0.00332077120709999
-0.101614132128876,0.00331838573149999
-0.102397622941349,0.00331495093779999
-0.10317978080442,0.0033172935876
-0.103961191424712,0.00332592813379999
-0.104742014896849,0.003316388322
-0.105521893734002,0.00332535493429999
-0.106300096303793,0.003313778563
-0.107075960324473,0.0033177042143
-0.107849173827213,0.0033185351114
-0.108619929745921,0.0033221081249
-0.109388796914172,0.00333249490099999
-0.110156441127646,0.0033252627087
-0.110923380972603,0.0033308785475
-0.111689801940896,0.0033264527849
-0.112455612241473,0.0033339525273
-0.113220426323659,0.00333412361209999
-0.113983770880238,0.003337691277
-0.114745045938905,0.00333499778099999
-0.115503777796686,0.00333898280169999
-0.116259693858307,0.0033628907637
-0.11701295740454,0.0033531715044
-0.117764087315014,0.0033298562246
-0.118513798580791,0.0033560670073
-0.119262703794031,0.0033514368856
-0.120011064013517,0.0033448579125
-0.120758705907128,0.00335463861909999
-0.121505101379784,0.0033416948933
-0.122249547096475,0.00335188749359999
-0.122991487037086,0.0033583399637
-0.123730766992031,0.0033687931651
-0.124467716436121,0.00336063875839999
-0.125202998047457,0.00335546320959999
-0.12593726407689,0.00334165712369999
-0.126670775066292,0.00333859300049999
-0.127403237269586,0.00334142529789999
-0.128133938813595,0.00334256532249999
-0.128862117715993,0.0033328928946
-0.129587336435159,0.00333039248709999
-0.130309660083748,0.00333897541999999
-0.131029534482038,0.00334828450539999
-0.131747513713731,0.0033500386807
-0.132464008541936,0.00335093740249999
-0.133179187832621,0.003351303549
-0.133893036652928,0.00335124029539999
-0.1346054276635,0.00335193435659999
-0.13531619098127,0.0033689392061
-0.136025150413453,0.003350036278
-0.136732160791647,0.0033631560713
-0.137437133254413,0.0033712415321
-0.13814000166533,0.00336792133409999
-0.138840701795971,0.00336728691289999
-0.139539164804468,0.00337288858819999
-0.140235369223475,0.00338376504689999
-0.140929404518923,0.00338407981779999
-0.141621465561849,0.00337289860249999
-0.142311754870137,0.00336205576719999
-0.143000339746351,0.0033529294932
-0.143687091036226,0.0033498962454
-0.144371798358358,0.00335069577109999
-0.145054388500748,0.0033367177018
-0.145735043682381,0.00333770958259999
-0.146414125680156,0.003338404075
-0.147091869009184,0.00332818603089999
-0.147768136848052,0.00333640558979999
-0.148442390424885,0.00333702116369999
-0.149113935844354,0.00334638749529999
-0.149782283818654,0.00334442153999999
-0.150447392363403,0.0033426562318
-0.151109668029547,0.0033471180777
-0.151769790510435,0.0033340323678
-0.152428435451894,0.0033316181913
-0.153086010338339,0.00333729411129999
-0.153742478274479,0.0033434776156
-0.154397366061569,0.00334653105409999
-0.155049966584327,0.00336134131509999
-0.155699681686367,0.00336811404809999
-0.156346249563412,0.00335477902919999
-0.156989812276069,0.00336461068859999
-0.157630762238651,0.00335305926919999
-0.158269569825316,0.00335642392089999
-0.158906672007948,0.00335122178019999
-0.159542413607097,0.0033500572596
-0.160176931537465,0.00335031472149999
-0.160810022151023,0.00334669313939999
-0.161441097440913,0.00334327538509999
-0.162069386956109,0.0033431408155
-0.162694290520695,0.0033379940274
-0.163315674350255,0.00334084957029999
-0.163933893279682,0.003334266999
-0.164549559391034,0.00333674778449999
-0.165163232557727,0.0033376072338
-0.165775229254784,0.0033371456359
-0.166385597529742,0.0033422866733
-0.166994207292623,0.00331989036149999
-0.167600846531849,0.0033150419765
-0.168205284882113,0.0033084825739
-0.168807301159317,0.00330401691429999
-0.169406754775808,0.00331039753229999
-0.170003543994245,0.0033006898829
-0.170597615131295,0.00330144875669999
-0.171188949899468,0.00330134123569999
-0.171777607514402,0.00330342553479999
-0.17236375304816,0.00330030329049999
-0.172947652465246,0.00330269657589999
-0.173529580156602,0.0033004923988
-0.174109671930143,0.00329106890189999
-0.174687897107603,0.00329268035029999
-0.17526414100046,0.0032958462753
-0.175838222890654,0.00331199743069999
-0.176409930678801,0.0033110140357
-0.176978976326404,0.0033018200819
-0.177545031303818,0.00329516685099999
-0.178107896323091,0.00328531767199999
-0.178667673464754,0.00327369233029999
-0.179224801536563,0.00327728694509999
-0.179779831752793,0.00328322243219999
-0.18033304714168,0.0032862308678
-0.180884166107895,0.00329578593429999
-0.181432479171953,0.0032895507384
-0.181977324945663,0.00327923209229999
-0.182518626725014,0.00327259599799999
-0.183057019723403,0.00327207490029999
-0.18359346436842,0.00326587971059999
-0.184128591369836,0.0032472230936
-0.184662250765807,0.00324767167699999
-0.185193612839972,0.00323186905299999
-0.185721667764858,0.0032298108354
-0.186245825168278,0.0032326396601
-0.186766201753015,0.00323682389159999
-0.187283469655791,0.00323881173769999
-0.18779843502555,0.00323568924919999
-0.188311642688888,0.00323929378479999
-0.188823171742656,0.0032339933111
-0.189332692596599,0.0032204082835
-0.189839693872404,0.00321211870429999
-0.190343769694105,0.0032137449953
-0.190844837825587,0.00323721092069999
-0.191343160664156,0.00322320833209999
-0.191839151126592,0.00320447218589999
-0.192333075836851,0.00320541955669999
-0.192824835847674,0.0032010426454
-0.19331402760855,0.0031991177767
-0.19380020651339,0.00319196323979999
-0.194283157499394,0.0031843846372
-0.19476294681308,0.00317559922619999
-0.195239754982719,0.00315683680919999
-0.195713676519835,0.00315381720739999
-0.196184674681349,0.0031529265141
-0.196652724142233,0.0031426300375
-0.197117999848012,0.00314102227249999
-0.197580881398533,0.00314138950699999
-0.198041723496543,0.00314436390869999
-0.198500497821432,0.00314411260339999
-0.198956698541506,0.00314348924449999
-0.199409566743553,0.00315640385659999
-0.19985860670386,0.0031345568276
-0.20030393842516,0.00314220705219999
-0.200746274693211,0.00312582698
-0.201186501739199,0.00314207595909999
-0.201625232822662,0.0031358827263
-0.20206259217316,0.0031306668548
-0.202498257943598,0.00311832300729999
-0.202931555924835,0.0031123765864
-0.20336150639491,0.0031001826124
-0.20378695053588,0.00309387921589999
-0.204206964393682,0.0030912101991
-0.204621454072088,0.0030830324518
-0.205031570117065,0.00310100677689999
-0.205439466076218,0.00308960966449999
-0.205847373714041,0.00308467934399999
-0.206256467899126,0.00305950099299999
-0.206666203897996,0.003053198518
-0.207074563043981,0.00306867614429999
-0.207479040447893,0.0030136245966
-0.207877809452622,0.00300424477549999
-0.208270421235068,0.0030044463002
-0.208657710718751,0.00297857932609999
-0.209041123756897,0.00299519045959999
-0.209421893715189,0.0029772978776
-0.209800563790391,0.0029780194963
-0.210176959693689,0.0029819315825
-0.210550568170078,0.0029603729833
-0.210921112751663,0.0029531043017
-0.211288937701948,0.00295230615169999
-0.211654945641699,0.0029436446331
-0.212020089879333,0.0029463780444
-0.212384720918189,0.0029453122645
-0.212748165543928,0.00294941896069999
-0.213108896137044,0.0029481927027
-0.21346509599257,0.00294632006999999
-0.213815458587847,0.0029431965379
-0.214159730211954,0.0029369279303
-0.214498745724293,0.0029325269811
-0.214833983574149,0.00293246827589999
-0.215166924572912,0.00292748322729999
-0.215498549096459,0.0029234066274
-0.215829279731487,0.0029178655525
-0.216159190076587,0.0029079362148
-0.216488237475695,0.00289867525359999
-0.216816082611693,0.0029013454077
-0.217141759904264,0.002899189503
-0.217463643162633,0.00289441815249999
-0.217779962598333,0.00289143140919999
-0.218089761702606,0.002882449518
-0.218393566731397,0.00288114225569999
-0.218693280863937,0.00287419643669999
-0.218991205759547,0.00286653787369999
-0.21928876547649,0.00285273665709999
-0.219585742949951,0.0028374441726
-0.219880457953908,0.00281529878749999
-0.220170865058868,0.00279731857759999
-0.220455831668181,0.0027890639843
-0.220735747239715,0.00278356062679999
-0.221012488757425,0.002817655943
-0.221287713398806,0.00277318990919999
-0.221562461585801,0.00277224657269999
-0.221836369848494,0.0027895367295
-0.222108021006817,0.00277538977609999
-0.222375746317709,0.00274299793069999
-0.222638605599157,0.00273947699949999
-0.222896597351195,0.00275562096399999
-0.22315048059385,0.00273899309789999
-0.223401200765366,0.00272424989429999
-0.223649464631978,0.00269930587749999
