x,y
0.239432383585061,0.0268661835462
0.23941473364441,0.0268772294935
0.23939691022671,0.0268936404097
0.239378967485329,0.0269070022108
0.239360888741368,0.0269145110893
0.239342591275473,0.0269357318558
0.239324043303751,0.0269358412003
0.239305372210955,0.0269605512441
0.239286834628968,0.0269792268405
0.23926862763747,0.0269949963055
0.239250693262478,0.0270093639479
0.239232685272248,0.027035374154
0.239214160311315,0.0270616146696
0.2391948648721,0.0270720360859
0.239174910062823,0.0270901582752
0.239154697431594,0.0271192551732
0.239134660892898,0.0271253456497
0.239115005407705,0.0271208066085
0.239095611490772,0.0271352097739
0.239076147849286,0.0271442339033
0.239056289538836,0.0271535080253
0.239035896110124,0.0271845612535
0.239015050824847,0.0271826132033
0.238993987956754,0.0272015796791
0.238972961094779,0.0272184503433
0.238952132233882,0.0272164548741
0.238931521097452,0.0272574892916
0.23891100681281,0.0272724291815
0.238890393033755,0.0272816266288
0.238869509428632,0.0272961532109
0.238848299438542,0.0272948382473
0.238826847727395,0.0273112995445
0.238805323948712,0.0273182034124
0.238783848876598,0.0273324253499
0.238762415184356,0.027361690519
0.238740916413059,0.0273763195101
0.238719259013515,0.0273947845532
0.238697457293465,0.0274236359443
0.238675605513867,0.0274231492988
0.238653796113159,0.0274450397832
0.238631997176775,0.0274968670929
0.238610051834249,0.0275106696875
0.238587757617866,0.0275229105351
0.238565040307205,0.0275487670811
0.238541989138047,0.0275524796165
0.238518815938383,0.0275745189281
0.238495726299617,0.027587893487
0.238472784864668,0.0275890724467
0.23844986208897,0.0276058610476
0.23842672541552,0.0276036158131
0.238403222033528,0.0276221324846
0.238379398555202,0.0276718421447
0.238355496299087,0.0276780770931
0.238331834073805,0.0276934020529
0.238308588227167,0.0277092472685
0.238285707205371,0.0277091186225
0.238262934722063,0.0277612776965
0.238239945816814,0.0277773340201
0.238216528254006,0.0277842154226
0.238192672209241,0.027803345769
0.238168528385722,0.0278155281955
0.238144309915443,0.0278247361884
0.238120183471297,0.027836363574
0.238096179729273,0.0278651065774
0.238072208362445,0.0278811157558
0.238048122975077,0.027882474202
0.238023831213009,0.0279121531387
0.237999340036885,0.0279496054476
0.237974759847594,0.0279966901577
0.237950240721862,0.0279835621996
0.237925882605072,0.0279865736355
0.237901671059621,0.027995213391
0.237877480409827,0.0280142881774
0.237853119881285,0.0280246480056
0.237828415698282,0.0280423013228
0.237803281244139,0.0280545109207
0.237777770149975,0.0280635159533
0.237752086196806,0.0280782158485
0.237726520903188,0.0280871332197
0.237701325651376,0.0280995260111
0.237676557862523,0.0281053173292
0.237652007459023,0.0281545107327
0.237627280236397,0.0281500992348
0.237602035339208,0.0281687130518
0.23757621821913,0.0281808885422
0.237550126284951,0.0281911824075
0.237524224427601,0.0281970362279
0.237498820801003,0.0282187608626
0.237473824921755,0.0282433787315
0.237448790770224,0.0282629967655
0.237423209573579,0.0282738697628
0.237396848983991,0.0282857780853
0.237369892230936,0.0282993757492
0.237342788366088,0.0283127165474
0.237315937178302,0.0283327413916
0.237289441934393,0.0283445531217
0.237263093654813,0.0283397045946
0.23723655884071,0.0283870233407
0.237209613074706,0.0284124305867
0.237182264271206,0.0284216736648
0.237154711116137,0.0284144268073
0.237127186397455,0.0284231349066
0.237099802875506,0.0284388506139
0.237072482149387,0.0284574942426
0.23704499772622,0.028467513303
0.237017112676876,0.0284748971729
0.236988736380731,0.0284856843975
0.236960007127104,0.0285100070232
0.236931240497122,0.0285239627624
0.236902758765252,0.0285345317241
0.236874690119033,0.0285557146451
0.236846885132454,0.0285832854599
0.236819000113742,0.0285831231538
0.236790706986496,0.0285970466652
0.236761883346205,0.0285947914346
0.236732648258204,0.0286217523321
0.236703251328051,0.0286440784136
0.236673896338077,0.0286630900354
0.236644631027214,0.0286666562273
0.236615359709699,0.0286905216464
0.236585931166872,0.028689833448
0.236556254559445,0.0287144035234
0.236526341614087,0.0287110785172
0.236496277095912,0.0287233435859
0.236466140456224,0.0287556873442
0.236435954134977,0.0287609703487
0.236405686351521,0.0287811028265
0.236375313874205,0.0287946251362
0.236344855127712,0.0288121477642
0.236314367484674,0.0288554701119
0.236283872189889,0.0288644798022
0.236253305532073,0.0288855581664
0.236222530696362,0.0288988950876
0.236191453965535,0.0289239319666
0.23616009701201,0.0289305404517
0.236128610171312,0.028938456997
0.236097180052005,0.0289470830809
0.236065876463653,0.0289597813277
0.236034611522415,0.0290003713855
0.236003198725943,0.0289983131728
0.23597151185127,0.0290400740652
0.235939576479731,0.0290466877487
0.235907597827614,0.0290694680829
0.235875780251992,0.0290723983694
0.235844211459568,0.0291058447658
0.235812777799783,0.029121351516
0.235781232280927,0.0291238923108
0.235749373051539,0.0291281003001
0.235717185824091,0.0291703375475
0.235684837599409,0.0291615400085
0.235652577484715,0.0291809778422
0.235620535427273,0.0291999048048
0.235588633833231,0.029198177262
0.235556631633938,0.0292105257692
0.235524299695109,0.0292235864815
0.235491588983982,0.0292226767508
0.23545865639963,0.0292272992359
0.23542578442346,0.0292532919678
0.235393215215656,0.0292960210738
0.235361015285176,0.0293073127241
0.235329045069766,0.0293258156266
0.235297044543916,0.0293325032755
0.235264768680581,0.0293561114664
0.235232090428421,0.029354643537
0.235199018762845,0.029371202464
0.235165638423736,0.0293843106617
0.235132034140233,0.029395916101
0.2350982627588,0.0294017249851
0.235064383956995,0.0294308078102
0.235030492858088,0.0294383835982
0.234996706869237,0.029470229051
0.234963091990149,0.0294809632443
0.234929597209606,0.0294789670978
0.234896061204209,0.0294996655386
0.234862306928445,0.0295123751607
0.234828262439641,0.0295209148284
0.234794008715747,0.0295493691496
0.234759720427079,0.0295639461154
0.234725548542456,0.0295825844636
0.234691524629893,0.0295971982961
0.234657551016514,0.0296064887216
0.234623456604969,0.029610982145
0.23458906380166,0.02963161497
0.234554250349303,0.0296354053839
0.23451899043869,0.0296568595749
0.23448338169361,0.0296680870693
0.234447630288087,0.0296695396556
0.234411989213031,0.0296826455936
0.234376661378076,0.0296918476613
0.23434170386231,0.0297130821998
0.234306994503354,0.0297296166629
0.23427227760472,0.0297428744456
0.234237273059761,0.029760894291
0.234201793928629,0.0297854732269
0.234165821277902,0.0298139058913
0.234129494920849,0.0298197730617
0.234093020420435,0.0298536717598
0.234056548778503,0.0298866029203
0.234020082345369,0.0298998524857
0.233983487298571,0.0299062699977
0.233946577062622,0.02992008724
0.233909254532209,0.0299311720431
0.233871565841529,0.0299117120157
0.233833669877,0.0299287025572
0.233795739703185,0.0299515155071
0.233757870392407,0.0299641327406
0.233720079126001,0.0299733938003
0.233682357018175,0.0299773284799
0.233644756495733,0.0299914535805
0.233607370822981,0.030014753777
0.233570259307514,0.0300348600037
0.233533363611339,0.0300235358513
0.233496449408589,0.0300209682585
0.233459212002968,0.0300644653483
0.233421430914422,0.0300769750137
0.233383116444188,0.030074790258
0.233344511606628,0.0300852004336
0.233305917773047,0.0301047211298
0.233267504846309,0.0301116036858
0.233229198647653,0.0301288577366
0.233190752560627,0.0301575854868
0.233151950130255,0.0301687198334
0.233112776212269,0.0301824918592
0.233073421927588,0.0301910616921
0.23303413233082,0.0302095961036
0.232995050462115,0.0302216489604
0.232956122200573,0.0302572126223
0.232917119919403,0.0302619190099
0.232877798152764,0.0302626887523
0.232838019743462,0.0302792632345
0.232797810038739,0.0303124150922
0.232757313663928,0.0303235802486
0.232716702077444,0.0303651744757
0.232676098124473,0.0303605112866
0.232635546318689,0.0303634184869
0.232595072995056,0.0303925081874
0.232554709069658,0.0303846094429
0.232514493694001,0.0304007271865
0.232474439048472,0.0304108279203
0.232434459480185,0.0304171544655
0.232394396257675,0.0304292963769
0.232354117206087,0.0304495722607
0.232313613119958,0.0304802286532
0.232273016920548,0.0304839083869
0.232232552428226,0.0304986180469
0.232192319923226,0.0305006092784
0.232152234023831,0.0305541544397
0.232112055104151,0.0305641367602
0.232071575544172,0.0305660944585
0.232030718070993,0.0305670542252
0.231989573114327,0.0305803349434
0.231948312754421,0.0305772839066
0.231907067145194,0.0305991891669
0.231865853308756,0.0306453540519
0.231824586293115,0.0306531556623
0.231783156346271,0.030661037705
0.231741521231498,0.0306684959252
0.231699742505055,0.030674353468
0.23165794401476,0.0306884139329
0.231616210782985,0.0306916334195
0.231574510928285,0.0307125077635
0.231532714782984,0.0307488336341
0.231490711770977,0.0307569567362
0.231448541382659,0.0307745513453
0.231406396188157,0.0307858288653
0.231364475402813,0.030789026045
0.231322792584957,0.0307879891394
0.231281096156263,0.0308012023054
0.231239002661161,0.0308175674134
0.231196260729332,0.0308315212704
0.231152954648167,0.0308416492014
0.231109489360442,0.0308538030548
0.231066348187897,0.0308851803525
0.231023804386887,0.0309016815096
0.230981769848277,0.0309096169559
0.23093987553012,0.0309188362905
0.230897699682244,0.0309357787802
0.230854986858352,0.0309504662215
0.230811728674667,0.0309720895684
0.230768096524972,0.0309948869231
0.230724291856195,0.031030775471
0.230680423679474,0.0310345852285
0.230636488072093,0.0310241047503
0.23059242412778,0.0310324720396
0.230548197878881,0.0310414167558
0.230503839251089,0.03106246308
0.230459405368895,0.0310668781867
0.230414931516086,0.0311030122399
0.230370416373738,0.0311147511974
0.230325884458731,0.0311261543977
0.230281422541302,0.0311320757413
0.230237130984716,0.0311451791369
0.230192996848487,0.0311604747016
0.230148804303832,0.0311826585564
0.230104200724808,0.0311940819816
0.230058933896018,0.0311835163568
0.230013066659316,0.0312000614242
0.229967004483446,0.0312118684952
0.229921252106667,0.031222915975
0.229876101040161,0.0312546567466
0.229831442602878,0.0312820627695
0.229786874410441,0.0312849352571
0.229741967228793,0.0312962996217
0.229696499411093,0.0313059999451
0.229650524311007,0.0313022629969
0.229604244257182,0.0313062359895
0.229557827687953,0.0313254796333
0.229511328743061,0.0313412377001
0.229464735624824,0.0313995829257
0.229418058383118,0.0314034344111
0.229371383286369,0.0314036998573
0.229324807898849,0.0314108189534
0.229278327946732,0.0314281334443
0.229231784972853,0.0314325491329
0.229184898027778,0.0314438515778
0.22913741329366,0.03146030592
0.229089250561335,0.031478556438
0.22904061409414,0.0315059969863
0.228991960277547,0.031508507992
0.22894380273604,0.0315337371901
0.228896436619846,0.0315406965358
0.228849757870034,0.0315341619582
0.228803265664242,0.0315485282021
0.228756337414612,0.0315632002634
0.228708581786888,0.0315747340554
0.228660078596895,0.0315675809327
0.228611348806022,0.0315865242727
0.228563024088297,0.0315992531501
0.2285154869543,0.0316120599903
0.228468634161319,0.0316220996749
0.228421954527789,0.0316379639929
0.228374863857366,0.0316423628851
0.228327025330138,0.0316567061126
0.228278520659147,0.031664156261
0.228229746065848,0.0316873130324
0.228181128752167,0.0317073447125
0.228132872049995,0.031719458149
0.228084852563201,0.0317342008182
0.228036743030127,0.0317240304871
0.227988260129454,0.0317375823194
0.227939309262443,0.0317678031078
0.227890003232532,0.0317867685754
0.22784053469453,0.0318022266933
0.22779105153907,0.0318136484575
0.227741618347105,0.0318307132475
0.227692243778694,0.0318444316494
0.227642948786843,0.0318763854403
0.227593752730592,0.0318725064628
0.227544608065611,0.0319003724931
0.227495362001387,0.0319101309061
0.227445826866525,0.0319151545068
0.227395919480421,0.0319142188908
0.227345763724457,0.0319214593064
0.227295648720733,0.0319448271397
0.227245856470893,0.0319536653438
0.22719647355978,0.0319541388485
0.227147331960629,0.031962032415
0.227098127625548,0.0319697580993
0.227048623078499,0.0319671947234
0.226998789520177,0.0320090219737
0.226948782474631,0.0320388527054
0.226898791824958,0.0320460529388
0.22684889580564,0.0320525222959
0.226799029853562,0.0320591547153
0.226749064364085,0.0320588193204
0.226698915140852,0.0320638244305
0.226648581803675,0.032084979761
0.226598103739023,0.0320931176515
0.226547494761705,0.0321134994992
0.226496733635918,0.0321252411164
0.226445814160662,0.0321298415795
0.22639479783628,0.0321582056089
0.226343803859689,0.0321884743863
0.226292905999383,0.0321939502153
0.226242028664381,0.0321981312672
0.226190940839011,0.0322194562082
0.226139384658472,0.0322227044821
0.226087262662095,0.0322396071877
0.226034740037695,0.0322355522425
0.225982171465672,0.0322545665848
0.225929896964159,0.0322845952624
0.225878041061763,0.0323010898659
0.225826454226598,0.0323175435253
0.225774836540971,0.0323301363987
0.225722921911237,0.0323366234218
0.2256706164757,0.0323473425593
0.225618022539914,0.0323686073103
0.225565330201787,0.0323630334066
0.225512690669985,0.0323956458295
0.22546013591151,0.0323957755206
0.225407587217295,0.0324153096632
0.225354946552498,0.0324154427367
0.225302152336591,0.0324299054888
0.225249194624499,0.0324443654144
0.225196080495035,0.0324775708608
0.225142796753287,0.0325005486788
0.225089303763471,0.0325051884892
0.225035593395691,0.0325139117555
0.22498169765641,0.0325099589603
0.224927702758799,0.0325105198073
0.224873701797022,0.0325200734599
0.224819747143898,0.0325344291872
0.224765803827817,0.0325642117711
0.224711780565939,0.0325785030939
0.224657597316969,0.0325882701703
0.224603265382423,0.0325981156893
0.224548890008763,0.0326094961983
0.224494603116161,0.0326358764812
0.224440410168951,0.0326312539877
0.224386153388053,0.0326540355531
0.224331588933723,0.0326655283855
0.224276572750933,0.0326681914293
0.224221206724996,0.0327004038614
0.224165813121888,0.0327249378488
0.224110713323371,0.0327138922831
0.224056019511562,0.0327133390085
0.224001528896504,0.0327216187311
0.223946861267529,0.0327262942175
0.223891687671269,0.0327243071171
0.22383592295072,0.0327303757041
0.223779751425477,0.0327442431159
0.223723520019046,0.032752555405
0.223667572720992,0.0327695262508
0.223612080419915,0.0327849877384
0.223557006296543,0.0327863232726
0.22350212577981,0.0328132341475
0.223447111949978,0.0328285345275
0.22339167866626,0.0328224186542
0.223335696810305,0.0328411026836
0.223279237347712,0.0328676149438
0.22322250545592,0.032879126021
0.223165732537862,0.0328713078313
0.223109033995508,0.0328795654988
0.223052384966542,0.0328979166947
0.22299568207446,0.0329247768634
0.22293880261526,0.0329195445839
0.222881701671462,0.0329411685509
0.222824393432475,0.0329661351828
0.222766954842581,0.032983462878
0.222709481442759,0.0329847573783
0.222652091940011,0.0330049291017
0.222594874726038,0.0330097747799
0.222537850765531,0.0330148169922
0.222480915240241,0.0330214555296
0.222423870577818,0.0330244966783
0.222366513990676,0.0330395194955
0.22230876079519,0.0330532705152
0.222250713546461,0.0330849442707
0.222192584332093,0.0331018424367
0.22213458169621,0.033104966089
0.222076804260241,0.0331120890285
0.222019224285925,0.0330981685476
0.221961731189687,0.0331160797147
0.221904181309003,0.0331300578355
0.221846434624101,0.0331344364656
0.221788397130559,0.0331524430712
0.221730089377769,0.0331937676937
0.221671687921712,0.0332025381454
0.221613461724822,0.0332050366049
0.221555595627708,0.0332169474824
0.221498015325775,0.0332320600882
0.221440352033054,0.0332492200696
0.221382121184088,0.0332579772567
0.221323003340088,0.0332650741616
0.22126304962934,0.0332676913789
0.221202672440909,0.0333020868379
0.221142428624277,0.0333086491068
0.221082731640177,0.0333170673503
0.22102365198519,0.0333244019111
0.220964915799097,0.0333306966991
0.220906085622609,0.0333403937945
0.220846806792837,0.0333479517208
0.220786976985923,0.0333578949076
0.220726754487524,0.0333671100253
0.220666422037473,0.0334029366617
0.220606222595561,0.033405934745
0.220546256482301,0.0334146829386
0.220486475045732,0.033421878465
0.220426724579704,0.0334215086396
0.220366813290124,0.0334523865637
0.220306582667308,0.0334588068652
0.220245972690352,0.0334913055863
0.220185057029061,0.0334940370238
0.2201240357853,0.0335212004434
0.220063141869815,0.0335416288343
0.220002527427702,0.0335395730836
0.219942161641684,0.0335477352529
0.219881827741415,0.0335513522624
0.219821206185991,0.0335557610723
0.219760011489845,0.0335629099725
0.219698153493167,0.0335744263482
0.219635802186187,0.0335905978632
0.219573333908001,0.0336107896511
0.219511140557961,0.0336143196448
0.219449438837847,0.0336319537993
0.219388148054289,0.0336351387718
0.219326965505064,0.0336545782761
0.219265522360744,0.0336652036358
0.219203586531179,0.033677618478
0.219141146547621,0.0336821886049
0.219078383807649,0.0337000035147
0.219015539502689,0.0337494061728
0.218952807983157,0.0337334740107
0.218890258427703,0.0337576110566
0.218827842684314,0.0337556270268
0.218765436503492,0.0337760245162
0.218702894827612,0.0337735096697
0.218640106955754,0.0337830379836
0.218577016454997,0.0337776150877
0.218513659938802,0.0337747472807
0.218450137290902,0.0337812107981
0.21838657354704,0.0337893216814
0.21832307509736,0.0338035691354
0.21825969453846,0.0338148359816
0.2181964612286,0.0338238146928
0.218133353540014,0.0338454503707
0.218070299702201,0.0338550645161
0.218007176486686,0.0338736703183
0.217943835563959,0.0338710860742
0.217880159309485,0.0338883270472
0.217816118077444,0.0338984868959
0.217751768383012,0.0339095446944
0.217687208650113,0.033927135178
0.217622530763641,0.0339293271543
0.217557801557453,0.033949765791
0.217493048084287,0.0339861509526
0.217428264351251,0.0339843726611
0.217363428861989,0.0339859276596
0.217298520143498,0.0340052442467
0.21723354333385,0.0339980919202
0.217168532718767,0.0340103602949
0.217103524008806,0.0340079259627
0.217038522777049,0.0340226543337
0.216973487723118,0.0340251070265
0.216908326413691,0.0340585619942
0.216842953385814,0.0340571836369
0.216777338934978,0.0340635799757
0.216711544476243,0.0340635077331
0.216645726829581,0.0340747366885
0.216580045643365,0.0340880384155
0.216514593787204,0.0340867808034
0.21644932607301,0.0341283909994
0.216384071846494,0.0341314294111
0.216318671562529,0.0341404389213
0.216253049843452,0.0341350059193
0.216187262459316,0.0341512986808
0.216121431579784,0.0341691026309
0.216055620389256,0.0341990009846
0.215989761608596,0.0341930924344
0.215923689888527,0.0342011597042
0.215857254374364,0.0341961903816
0.215790431463886,0.0341960451016
0.215723362227305,0.0342089666608
0.215656263840299,0.0342164995201
0.215589303188444,0.0342230399557
0.215522501980053,0.0342444436428
0.215455753938618,0.0342570947833
0.215388938727474,0.0342531190928
0.215322024786832,0.0342655662323
0.215255074428919,0.0342767490714
0.215188145866132,0.0342867302772
0.215121198387031,0.0343133488589
0.21505408375519,0.0343276617934
0.214986644280027,0.0343363145598
0.21491883354358,0.0343438123491
0.214850763047314,0.0343471732554
0.214782638942965,0.0343577617284
0.214714631828006,0.0343720684524
0.214646774819586,0.0344014236917
0.214578957395262,0.0344168620108
0.214511007769897,0.0344175607404
0.214442817586354,0.0344243912492
0.214374412932073,0.0344300638244
0.214305933740438,0.0344331983148
0.214237502038381,0.0344390971674
0.214169125592845,0.0344791368588
0.214100676238484,0.0344879381458
0.214031986818992,0.0344886998667
0.213962981366846,0.0344886133765
0.213893748820797,0.0345204129241
0.213824481205696,0.0345261895673
0.213755327350191,0.0345297749363
0.213686282004737,0.034549856938
0.213617192903262,0.0345464236373
0.213547882653608,0.0345494158866
0.213478301736854,0.0345648015224
0.213408577983444,0.0345794305952
0.213338924024143,0.0345901153108
0.213269469673785,0.0345757394047
0.213200167714426,0.0345983643193
0.213130813433515,0.0346213785283
0.21306118824211,0.0346320891879
0.21299122924655,0.0346445905413
0.212921052056045,0.0346557336658
0.212850858267406,0.0346615518749
0.212780765656636,0.0346799024641
0.212710713052658,0.0347025836783
0.212640503543802,0.0347051489648
0.212569951620938,0.0347099069421
0.212498995190069,0.0347164069497
0.212427741331693,0.0347143621328
0.212356394394484,0.034738206809
0.21228514622577,0.0347318580365
0.212214072668015,0.0347587986435
0.212143138104221,0.034766760845
0.212072226761744,0.0347691721406
0.212001230605965,0.0347790915931
0.211930070683362,0.0347849346411
0.211858720270036,0.0348145829107
0.211787172440868,0.0348211768949
0.2117154226498,0.0348239481087
0.211643465086614,0.0348310763194
0.211571345934898,0.0348317245603
0.211499169432392,0.0348547448935
0.211427092253688,0.0348666042385
0.211355235316735,0.034883434758
0.211283607099025,0.0348984535563
0.211212054228565,0.0348928087744
0.211140324847044,0.0348979186432
0.211068207578227,0.0349055783455
0.210995657718032,0.0349086104907
0.210922796915561,0.0349292155248
0.210849824530606,0.0349236558258
0.210776891121687,0.0349376301388
0.210704059934538,0.0349448432668
0.210631332921499,0.0349653900471
0.210558692732081,0.0349686231565
0.21048607895588,0.0349883750249
0.210413387186336,0.0350081440841
0.210340449915943,0.0350304662847
0.210267136179695,0.0350196068803
0.210193452705019,0.0350321827049
0.210119556713936,0.03502037372
0.21004565617432,0.0350501623592
0.209971869884897,0.0350585338326
0.20989815342035,0.0350553153518
0.209824389119401,0.0350764883298
0.209750504903974,0.0350841783462
0.2096765555066,0.0350823671038
0.209602653260952,0.035094535807
0.209528827279821,0.0351076721675
0.209454953545728,0.0351144816639
0.20938083457475,0.0351184840867
0.209306377244578,0.0351262377564
0.209231710421422,0.0351405160307
0.209157126370891,0.0351546871079
0.209082899202593,0.0351684933573
0.209009096400476,0.0351781848969
0.208935512638497,0.0351834280446
0.208861778565663,0.0352061494168
0.208787548797276,0.0352126269614
0.208712665219944,0.0352288812734
0.208637224925864,0.0352173055698
0.208561514204505,0.0352440678464
0.208485850492407,0.0352311391421
0.208410410205368,0.0352486181915
0.208335132498638,0.0352481760106
0.208259764969234,0.0352527090897
0.208184064554864,0.0352618946139
0.208107960693752,0.0352686888658
0.208031624685388,0.0352756427218
0.20795539347228,0.0352931571815
0.207879557759707,0.0353022618334
0.207804209993522,0.0352959018688
0.207729204232091,0.0352956592063
0.207654242515068,0.0353031620011
0.207578998700557,0.0353077202342
0.207503257523348,0.0353337773757
0.207426958225151,0.0353299720446
0.207350216948967,0.0353142896695
0.207273288460694,0.0353259093247
0.207196468181354,0.0353453942874
