x,y
-0.328503960533894,-0.03870273679651
-0.32849003544378,-0.0387312259498
-0.328475848898732,-0.03873541382772
-0.328461311732188,-0.038760474117
-0.328446364788344,-0.03877583403022
-0.328430988405105,-0.03881480534946
-0.328415235532124,-0.03882653925829
-0.328399275046857,-0.03882999854255
-0.328383327676284,-0.03883959491786
-0.328367545977155,-0.03885422882041
-0.328351881121617,-0.03887582880179
-0.32833613577807,-0.03888562655869
-0.328320119745975,-0.038906941492
-0.328303844526788,-0.03892648075101
-0.328287550609782,-0.03894948208917
-0.328271529733159,-0.03896929830655
-0.328255855476878,-0.03897825479105
-0.32824022568094,-0.03899444951364
-0.328224080839006,-0.03903173628474
-0.328206929683528,-0.03904029633422
-0.328188657773987,-0.03905612717462
-0.328169606731935,-0.03906754005322
-0.328150374667636,-0.03910321313059
-0.328131487848853,-0.03913875932565
-0.328113149876629,-0.03914989151052
-0.328095208742852,-0.03916718481
-0.328077297202182,-0.03919328247137
-0.328059068791411,-0.03919775844228
-0.328040333141198,-0.03920717512003
-0.328021104702403,-0.03922120495875
-0.328001567212836,-0.03923511963457
-0.327982006463552,-0.03924763601124
-0.327962720466061,-0.03926291978494
-0.327943918387793,-0.03927850985812
-0.327925594322628,-0.03929811440505
-0.327907520471636,-0.03934903599052
-0.327889314134345,-0.03935787578109
-0.327870568123422,-0.0393712346389
-0.327851010108189,-0.03938843493091
-0.32783056795089,-0.03942190583875
-0.327809368919651,-0.03943817299298
-0.327787676452196,-0.03944826944818
-0.3277658451498,-0.03947175075799
-0.327744276076032,-0.03948397817985
-0.327723306143702,-0.03950024461613
-0.327703074049493,-0.03950732593507
-0.327683435009133,-0.03953204852135
-0.327663981037057,-0.03955087147611
-0.327644192398782,-0.03956189708504
-0.327623681861087,-0.03957621777205
-0.327602343429583,-0.03959308334494
-0.327580348682644,-0.03961032004413
-0.327558001612472,-0.03962747772
-0.327535579425577,-0.03964991137891
-0.327513226436762,-0.03965841286725
-0.327490939718781,-0.03967242742096
-0.327468638483262,-0.03968068278671
-0.327446246565343,-0.03972203825474
-0.32742375125917,-0.03974201221312
-0.327401201289159,-0.03976189275963
-0.32737865539762,-0.03977956609356
-0.327356137681445,-0.03980602532459
-0.327333617562225,-0.03981176819293
-0.327311016380069,-0.03983252164469
-0.327288223903295,-0.03984830831317
-0.32726512674511,-0.03988072769766
-0.327241655987027,-0.03991587743373
-0.327217828838297,-0.03992461759285
-0.327193773311941,-0.03993367328874
-0.327169683072425,-0.03994208534381
-0.327145724397182,-0.03995612301264
-0.327121924770494,-0.03996800743036
-0.327098157623458,-0.03998072844435
-0.327074254450354,-0.04000952212419
-0.327050173871408,-0.04002569275742
-0.327026087106166,-0.04005634277181
-0.327002271518371,-0.04006983683403
-0.326978847879099,-0.04009768676649
-0.326955586093083,-0.04010152896888
-0.326931941593387,-0.04011090657745
-0.326907339328305,-0.04012401973458
-0.326881512871027,-0.04014095062217
-0.326854700639678,-0.04015569944425
-0.32682754437107,-0.04017670012367
-0.326800813543029,-0.0401978194942
-0.326775112272401,-0.04021153927793
-0.326750616721327,-0.04022600427112
-0.326727013949936,-0.04024050035038
-0.326703600225285,-0.04024617926557
-0.326679522706392,-0.0402719802412
-0.326654143136113,-0.04028943541818
-0.326627334307246,-0.0403108720397
-0.326599526476877,-0.04034987640523
-0.326571489680693,-0.04036478198978
-0.32654391772409,-0.04038390265344
-0.326517062492887,-0.0403905792277
-0.326490643646602,-0.0404089485087
-0.326464035590719,-0.04042367141593
-0.326436652541848,-0.04043637900561
-0.326408296076715,-0.04044899878761
-0.326379298907709,-0.0404774674329
-0.326350369755704,-0.04048253083794
-0.32632222228105,-0.0404935588895
-0.326295179421785,-0.04051304450694
-0.326268993897481,-0.04052839143136
-0.326242922427137,-0.04055395543708
-0.326216103653743,-0.04056544706903
-0.326187978981045,-0.04057982151002
-0.326158540083359,-0.04059954673945
-0.326128295649632,-0.04062723424176
-0.32609796554065,-0.04063314939912
-0.326068121832573,-0.04063837590336
-0.326038962850008,-0.04065382860483
-0.326010301088878,-0.04066572298157
-0.325981748514767,-0.04068282467084
-0.325952952377729,-0.04070054111789
-0.32592377551075,-0.04071374762627
-0.3258943213888,-0.04073772180621
-0.325864822399785,-0.04074549520169
-0.325835448493819,-0.04076350251807
-0.325806161651925,-0.04077904457046
-0.325776689541513,-0.04079785699466
-0.325746673720659,-0.04080780677504
-0.325715864345278,-0.04082189824491
-0.325684280738009,-0.04085643141552
-0.325652211554468,-0.04086679661923
-0.325620091138616,-0.04087992376435
-0.325588280905869,-0.04089394609012
-0.325556910711881,-0.04090664731771
-0.325525852775428,-0.04093249665311
-0.32549481040457,-0.04094872800439
-0.325463491879474,-0.04096803479884
-0.325431764465361,-0.04098613395722
-0.325399644122072,-0.04099663141705
-0.325367226591142,-0.0410180612525
-0.325334572611759,-0.04103949233353
-0.325301661789851,-0.04105219529543
-0.325268493849768,-0.04106198184295
-0.325235140506348,-0.04107405316761
-0.325201784346671,-0.04109489262654
-0.32516862876085,-0.04110612473207
-0.325135768701293,-0.04112886052556
-0.325103155205413,-0.04114447562895
-0.325070632288415,-0.04116093361794
-0.325038040010073,-0.04117954905346
-0.325005294690122,-0.04120878549925
-0.324972377323479,-0.04121976755546
-0.32493926333011,-0.04125357422995
-0.324905876847744,-0.04127166654849
-0.324872093742377,-0.04128811317886
-0.324837818558642,-0.0412964030806
-0.324803058696946,-0.04130338503921
-0.324767947963425,-0.04131786342165
-0.324732700216307,-0.04133859589023
-0.32469758188531,-0.04134711594512
-0.324662814274412,-0.04135848832866
-0.324628549547087,-0.04136583621303
-0.324594797751982,-0.04138276372626
-0.324561403422503,-0.04140133232677
-0.324528065836544,-0.04141398378742
-0.324494401168157,-0.04143068332324
-0.324460062096074,-0.04145270958709
-0.324424893691938,-0.04146561569053
-0.324388975735565,-0.04147856323713
-0.324352587598146,-0.04148855778565
-0.32431605565263,-0.04149864807041
-0.324279644700806,-0.0415114284368
-0.324243461898513,-0.04152747918806
-0.324207447703917,-0.04154575819054
-0.324171498361764,-0.04155681040711
-0.32413554543901,-0.04157364532751
-0.324099572160669,-0.04159171459832
-0.324063578706822,-0.04160250812274
-0.324027505275264,-0.04162348701566
-0.323991195436439,-0.04165042890619
-0.323954478865052,-0.04166851994673
-0.323917261266406,-0.04168460866356
-0.323879610176313,-0.04169827600988
-0.32384170647037,-0.04174033504193
-0.323803735190726,-0.04176632135971
-0.323765758901925,-0.04176725417369
-0.323727716565202,-0.0417755423211
-0.323689497167868,-0.0417906010884
-0.323651053575295,-0.04180240623658
-0.323612460444501,-0.04182155744154
-0.323573886647813,-0.0418401056312
-0.323535506091426,-0.04185216244645
-0.323497470993602,-0.04186073689784
-0.32345982644336,-0.04187826291272
-0.323422467883381,-0.04188876942643
-0.323385114839958,-0.04191091171053
-0.323347378463002,-0.04192675170551
-0.323308944282221,-0.04194231950973
-0.32326974307101,-0.04195975693076
-0.323229997129703,-0.04197745115058
-0.323190113008996,-0.0419864965933
-0.323150389023973,-0.0419915465534
-0.32311088688388,-0.04200675872262
-0.323071457498792,-0.04201750977166
-0.323031954092801,-0.0420315260089
-0.322992348203062,-0.04204688256465
-0.322952731749214,-0.04207715668383
-0.322913191246805,-0.04209526999777
-0.322873673809574,-0.04210866775847
-0.322833960499885,-0.04211153852524
-0.322793705007843,-0.04212413829626
-0.322752652204851,-0.04213995507697
-0.322710700643409,-0.04216738755967
-0.322668009939973,-0.04218057542781
-0.32262495819972,-0.04219877949642
-0.322582056224752,-0.04223001059055
-0.322539723825111,-0.04224674018223
-0.322498082726964,-0.04225739829178
-0.322456831918769,-0.04226119106584
-0.322415401572237,-0.04226837763031
-0.322373218491031,-0.04228155571484
-0.322330063204396,-0.04229397951805
-0.32228622227865,-0.042323345988
-0.322242348067836,-0.04233302352374
-0.322199100959696,-0.0423500896635
-0.322156769178142,-0.04236267217858
-0.322115125496141,-0.04236697435941
-0.322073554339878,-0.0423805624472
-0.322031387593809,-0.04239798785374
-0.321988238359376,-0.04240874410096
-0.321944172522358,-0.04242196520124
-0.321899619512031,-0.04244116801862
-0.321855139906478,-0.04245345589323
-0.321811196015337,-0.04247945328439
-0.321767923560392,-0.042491523221
-0.321725135761758,-0.04250924184764
-0.321682428788018,-0.04251870358416
-0.321639368092469,-0.04253620791362
-0.321595647703565,-0.04255051192308
-0.321551146833919,-0.04255486248644
-0.321505990697644,-0.04256883988329
-0.321460433743244,-0.04258371857749
-0.321414809869889,-0.04258919452522
-0.321369353432371,-0.04260265306146
-0.321324196344062,-0.04261156432472
-0.321279310999566,-0.04262603482487
-0.321234545225011,-0.0426421816744
-0.321189692354224,-0.0426551545309
-0.321144561045624,-0.0426677912262
-0.321099029094203,-0.04268471143526
-0.321053070354457,-0.04270760933188
-0.321006719290717,-0.04273629894467
-0.320960072489998,-0.04275683416891
-0.320913204929009,-0.04276680244321
-0.320866236479274,-0.04277329525883
-0.320819227734824,-0.0427846473184
-0.320772184289227,-0.04279556132243
-0.320725018891407,-0.04280679353483
-0.320677635810239,-0.04281747922501
-0.32063008017137,-0.04282938169218
-0.320582578751378,-0.04283853788551
-0.320535451859422,-0.04285021172471
-0.320488894632511,-0.0428639356162
-0.320442773743769,-0.04288030477121
-0.320396660156935,-0.04289643843534
-0.320350056940496,-0.04291802860918
-0.320302671227127,-0.04294731957464
-0.320254550187161,-0.04296019879293
-0.320205984669121,-0.04296417479092
-0.320157265973855,-0.04297665065736
-0.320108536665456,-0.04300973490481
-0.32005976612366,-0.04302469761881
-0.320010872876493,-0.04303179058037
-0.319961871246891,-0.04304595049135
-0.319912909236436,-0.04305765693433
-0.31986418689658,-0.04307415863836
-0.319815794171872,-0.04309038708902
-0.319767640507038,-0.04310207121788
-0.319719464376431,-0.04311320908889
-0.319671009492108,-0.04314130003668
-0.319622127201215,-0.04317421888568
-0.319572802749702,-0.04318100901808
-0.319523106746557,-0.04318656431142
-0.319473103824445,-0.04319374397212
-0.319422857229594,-0.04319537368378
-0.319372396395659,-0.04321939837971
-0.319321777488419,-0.04325197209751
-0.319271091076131,-0.04325435756256
-0.319220509820283,-0.04326228571761
-0.319170249596257,-0.0432710852016
-0.319120439097514,-0.04328020581402
-0.319070951385927,-0.04330054382865
-0.319021360084929,-0.04331367703359
-0.318971105970118,-0.0433233966574
-0.318919862593635,-0.0433339187664
-0.318867748052021,-0.04334425216869
-0.318815246682488,-0.04335614424071
-0.318762950661233,-0.04336948537535
-0.318711159199345,-0.0433778769606
-0.318659755123845,-0.04338698022023
-0.318608401065912,-0.04340551328005
-0.318556761924402,-0.04342117717644
-0.318504700160066,-0.04343652114367
-0.31845227397579,-0.04345169184719
-0.318399602866133,-0.04347375562491
-0.318346747857287,-0.04348553065676
-0.318293694094897,-0.04350778763711
-0.318240400292043,-0.04352022783074
-0.318186819927997,-0.0435335003858
-0.3181329792086,-0.04354550225694
-0.318078952723002,-0.04355586172614
-0.318024850773353,-0.04356813505855
-0.317970772693825,-0.04357077454107
-0.317916807765048,-0.0436000881284
-0.317863015614801,-0.04361065190554
-0.31780943304816,-0.04363597755215
-0.317756036361494,-0.04364171906221
-0.317702727233014,-0.0436509453786
-0.317649303419585,-0.0436591907895
-0.317595499186306,-0.04368340878002
-0.317541098252581,-0.04369193587426
-0.317486044494079,-0.04370312224882
-0.317430516836679,-0.04371519016998
-0.317374852049909,-0.04372872217427
-0.317319425673998,-0.04374711863129
-0.317264440109755,-0.04376389442015
-0.317209854536604,-0.04377414982512
-0.317155399678179,-0.04379059995599
-0.317100745356744,-0.04380275087789
-0.317045626555256,-0.04381222348049
-0.316989942777975,-0.04383282185845
-0.316933699890722,-0.0438452445802
-0.316877026788308,-0.04385565197618
-0.316820067792851,-0.04388574264784
-0.316762994050239,-0.04389371980258
-0.316705939491425,-0.04389991849387
-0.316648942198976,-0.04390856747075
-0.316591939240496,-0.04391602326088
-0.316534810599315,-0.043927609419
-0.3164774628384,-0.04394371623247
-0.316419895338192,-0.04395453186668
-0.316362243628385,-0.04396575616093
-0.31630471856624,-0.0439795405216
-0.316247469294815,-0.04399053043561
-0.316190458114212,-0.04400416399808
-0.316133420426633,-0.04402311224637
-0.316076012503977,-0.04403252721644
-0.316017963048238,-0.04403985011881
-0.315959268974289,-0.04405005763465
-0.315900197016211,-0.04406897866057
-0.315841105216683,-0.04408044649005
-0.315782282632922,-0.04408843423066
-0.315723827529166,-0.0441004385941
-0.315665663093143,-0.04411323681
-0.315607628272994,-0.04412015954991
-0.315549572047918,-0.04414074280254
-0.315491371352011,-0.04416395466787
-0.315432979926815,-0.04417534975544
-0.315374338336812,-0.04419058841947
-0.315315379591653,-0.04420815254872
-0.315256032375847,-0.0442153663219
-0.315196302178491,-0.04422780965822
-0.315136236093477,-0.04423462826011
-0.315075947624416,-0.0442431133253
-0.315015566581186,-0.04426209109013
-0.314955207203013,-0.04428343850029
-0.314894957033343,-0.0443009632323
-0.314834902421954,-0.04430567308347
-0.314775060585217,-0.04431462313827
-0.314715358307112,-0.04432311950076
-0.314655594563432,-0.04433894498406
-0.314595482447454,-0.0443558112967
-0.314534764519894,-0.04436478999886
-0.314473349739563,-0.04437208357236
-0.314411438601377,-0.04438376296373
-0.314349416985648,-0.04439680468762
-0.314287692097341,-0.04443113702601
-0.314226438967965,-0.04443099261247
-0.314165514003743,-0.04442748491556
-0.314104538935195,-0.04443210410843
-0.314043116815136,-0.04444146665449
-0.313981045347592,-0.04445688615771
-0.313918390118231,-0.04446780643951
-0.313855463563029,-0.04447278016435
-0.313792697851483,-0.04448117668246
-0.313730457332336,-0.04449589317582
-0.313668816371859,-0.04450927117182
-0.313607460689466,-0.04452958937788
-0.313545786208311,-0.04453465402109
-0.313483212895488,-0.0445455879719
-0.313419505843367,-0.04455683273094
-0.313354942300717,-0.04458648622333
-0.313290097619125,-0.04459551288372
-0.313225519544475,-0.04460383657192
-0.313161477092845,-0.04461410651609
-0.313097875709846,-0.04462319814827
-0.313034438036588,-0.04463313544429
-0.312970853853347,-0.04464574907971
-0.312906935499328,-0.04465480202123
-0.312842676097289,-0.04467641693008
-0.312778178600019,-0.0446863091079
-0.312713614160281,-0.04470592744011
-0.312649112811975,-0.04471661018942
-0.312584666644311,-0.04473758279731
-0.31252011494087,-0.04474355544478
-0.31245521494449,-0.04475443510939
-0.312389795381233,-0.04476195890435
-0.312323862426409,-0.04477249655917
-0.312257632320027,-0.04478177329612
-0.312191414727573,-0.04478742850853
-0.312125488340457,-0.04479862990041
-0.312059965281297,-0.04480998210476
-0.311994783029171,-0.04482971964812
-0.311929755090051,-0.04484069406383
-0.311864617330922,-0.04484982191516
-0.311799128319572,-0.04485963970598
-0.311733096312707,-0.04486901285978
-0.311666464836505,-0.04488390366017
-0.311599267664907,-0.04490921063792
-0.311531640228607,-0.04491747338513
-0.311463769408993,-0.04492373211767
-0.31139585820572,-0.04492810554696
-0.311328058201939,-0.04493888597317
-0.311260419195713,-0.04494977937264
-0.311192875644957,-0.04496330612462
-0.311125302996862,-0.04497984666966
-0.311057607736008,-0.04498882785492
-0.310989807220289,-0.0450000833604
-0.31092197367407,-0.04501675135288
-0.310854129086247,-0.04502790047303
-0.310786160128669,-0.04503841532169
-0.310717858873992,-0.04504967879526
-0.310649029057353,-0.04505888591314
-0.31057962386651,-0.04507103822034
-0.310509817495757,-0.0450824823914
-0.310439943302532,-0.0451066545844
-0.310370348111505,-0.0451175071153
-0.310301260141681,-0.04514121246359
-0.310232693318652,-0.04515585562883
-0.310164449964504,-0.04516322737104
-0.310096194671999,-0.04516732749206
-0.310027578229495,-0.04517659832958
-0.309958375786092,-0.0451844650554
-0.30988856748829,-0.04519491874892
-0.309818312245209,-0.04520044574435
-0.30974788775764,-0.04521375519207
-0.309677580098637,-0.04522379301218
-0.309607597844099,-0.04523626804648
-0.309538009026992,-0.04524794220011
-0.309468735222612,-0.04526421815215
-0.309399530014929,-0.04527283174795
-0.309330076054385,-0.04528168400664
-0.309260077794717,-0.04529374103593
-0.309189364509302,-0.04530447777426
-0.309117987641333,-0.04532299860433
-0.30904615941358,-0.04533790527472
-0.308974185293745,-0.04535367973941
-0.308902341530198,-0.0453564486873
-0.308830743291509,-0.04536714700057
-0.308759313936877,-0.04537241586446
-0.308687806689262,-0.04538363933533
-0.308615958000715,-0.04539128615228
-0.308543613413726,-0.04540273199827
-0.308470885363225,-0.04541200682247
-0.308398109004518,-0.04542098151893
-0.308325671823035,-0.04544695453035
-0.308253769440945,-0.04545309656946
-0.308182258499137,-0.04546437530499
-0.308110682068252,-0.04547507349788
-0.308038497187839,-0.04548962256447
-0.307965367865535,-0.04550384425769
-0.30789131891017,-0.04551610622328
-0.307816699985441,-0.04552228755067
-0.307742024761583,-0.04553181003157
-0.307667760480786,-0.04554486231862
-0.307594165361078,-0.04554105823253
-0.307521239096506,-0.0455517808693
-0.307448744534389,-0.04556287137205
-0.307376322371449,-0.04557167384728
-0.307303637761939,-0.04559500098958
-0.307230477097845,-0.04560641873758
-0.307156797385942,-0.04561418344889
-0.307082687620976,-0.04563559248648
-0.307008294937696,-0.04564067661775
-0.306933694703481,-0.04564964468037
-0.306858823997828,-0.04565662570337
-0.30678354114477,-0.04566576558664
-0.306707781809506,-0.04567441848521
-0.306631713780575,-0.04568564400488
-0.306555724541327,-0.04569522441827
-0.306480203312419,-0.04570909177582
-0.306405306712645,-0.04572957234021
-0.306330832977094,-0.04573720482753
-0.30625633611832,-0.04574690220869
-0.306181321643295,-0.04575482644134
-0.30610547794957,-0.04576099080604
-0.306028749186655,-0.04578498167266
-0.305951302090565,-0.04579320675192
-0.305873466302805,-0.0458080734683
-0.305795603456926,-0.04581287449623
-0.305718009123417,-0.04581918966816
-0.305640814135962,-0.0458219361298
-0.305563961040644,-0.04583423498051
-0.305487243788314,-0.04584260646856
-0.305410424755569,-0.04585359135695
-0.30533338965007,-0.04586419842168
-0.305256191769124,-0.04587082713228
-0.305178982494592,-0.04588876812891
-0.305101846146019,-0.04589849611827
-0.305024668614325,-0.04590795931252
-0.304947163774443,-0.04591688105483
-0.304869049680993,-0.04592698901897
-0.304790227602901,-0.04594241997034
-0.304710888006516,-0.04595537102388
-0.304631403097126,-0.04596506868489
-0.304552151894532,-0.04597641203298
-0.304473338012761,-0.04598365805282
-0.304394965387738,-0.04599185033691
-0.304316833298181,-0.04600760564735
-0.30423865109807,-0.04601606690298
-0.304160185291931,-0.04602172637146
-0.304081306343,-0.04603353135502
-0.304002043151839,-0.04604128222606
-0.303922510974466,-0.04604454257474
-0.303842815877,-0.04605410068208
-0.303763007945102,-0.04606411559002
-0.303683093691029,-0.04607376085353
-0.303603035348964,-0.04608461353554
-0.303522810434027,-0.04609354087532
-0.303442446309045,-0.04610342042792
-0.30336201248651,-0.04611365085977
-0.303281606541018,-0.04611779479168
-0.303201273837349,-0.04613087040834
-0.303120979091932,-0.04614580231965
-0.303040609585579,-0.04616647066141
-0.302960040239053,-0.0461767599023
-0.302879207581582,-0.04619423976741
-0.302798128570889,-0.04621046246276
-0.302716843063593,-0.0462268939214
-0.302635345217693,-0.04623004132616
-0.302553571660546,-0.04623364442977
-0.30247146923739,-0.04624642852555
-0.302389077799824,-0.04625245904264
-0.302306559652745,-0.04625472427337
-0.302224143477824,-0.04625726087793
-0.302142031557103,-0.04627871529304
-0.30206031736245,-0.04627690782212
-0.301978951297609,-0.04629148365769
-0.301897743697002,-0.046298655532
-0.301816418470419,-0.04630546724998
-0.301734694448416,-0.04631111002913
-0.301652371711759,-0.04631705051786
-0.30156940172616,-0.04632608506579
-0.301485912374423,-0.04633817477343
-0.30140215473677,-0.04634737162396
-0.301318409612346,-0.04636148990189
-0.30123492562315,-0.04637871290804
-0.301151806984963,-0.04638570516402
-0.301068975707646,-0.04639823339878
-0.300986210484002,-0.04640146697514
-0.300903198233856,-0.04640826405617
-0.300819675084579,-0.04642066904735
-0.300735540200266,-0.04642248738463
-0.300650923662669,-0.04644392337609
-0.300566142810552,-0.04645318233848
-0.300481563562871,-0.04646195348136
-0.300397400296769,-0.04646426541868
-0.300313582646253,-0.04647539599237
-0.300229766745753,-0.0464754212251
-0.300145502914905,-0.04648277552435
-0.300060487264153,-0.046489289124
-0.299974726057704,-0.04650778876438
-0.299888570425999,-0.04651702074352
-0.299802535520818,-0.04652434616955
-0.299717034874191,-0.04652918947278
-0.299632131722462,-0.04653480660271
-0.299547494538263,-0.0465381076584
-0.299462571754074,-0.04654369691385
-0.299376902952258,-0.04654763951091
-0.29929038605872,-0.04655869693041
-0.299203321388788,-0.04656253716952
-0.299116284174021,-0.04657829160313
-0.29902977243274,-0.04658424569726
-0.298943950290801,-0.04659664413687
-0.298858546796492,-0.04659997851355
-0.298773001539562,-0.04661643580664
-0.298686718256084,-0.04662401454478
-0.298599377124208,-0.04663331252939
-0.298511078836461,-0.04664380765304
-0.298422279906502,-0.046653189286
-0.29833357771393,-0.04665761007529
-0.298245388120654,-0.04666553089332
-0.298157799829129,-0.04668329527686
-0.298070556562503,-0.04669442089471
-0.297983248159423,-0.04670325853566
-0.297895540034621,-0.0467103619872
-0.297807312011377,-0.04671878280309
-0.297718634322812,-0.0467302997751
-0.297629666931788,-0.04673923454346
-0.297540552767438,-0.04674112399714
-0.297451382144341,-0.04675575172758
-0.29736220924734,-0.04676743962948
-0.297273068720306,-0.04677184975292
-0.297183989182336,-0.0467754765538
-0.297094956839608,-0.04678501410598
-0.297005908578539,-0.04679057567059
-0.296916767986669,-0.04679938985261
-0.296827468459201,-0.04680814605618
-0.296738017275085,-0.04683440434471
-0.296648488433861,-0.04684189239006
-0.29655896505897,-0.046859472657
-0.296469477017402,-0.0468625216076
-0.296379927108816,-0.04686802993466
-0.296290097153421,-0.04687030603002
-0.296199745362318,-0.04687380987787
-0.296108778855765,-0.04687304269955
-0.296017338091468,-0.04687692858908
-0.295925809155177,-0.04688257939022
-0.295834649679488,-0.04689160195623
-0.295744183288303,-0.0469052432426
-0.295654408697296,-0.04691531762099
-0.295564973346808,-0.0469207604326
-0.295475356784104,-0.04692651807181
-0.295385038355613,-0.04693810556387
-0.29529369627926,-0.04695788443754
-0.295201321419388,-0.04695521714584
-0.295108167620906,-0.04697269518608
-0.29501466364919,-0.04698080378895
-0.294921286296743,-0.04698888108394
-0.294828429137046,-0.04699116467643
-0.294736243866892,-0.04700051812108
-0.294644606097723,-0.04700917163472
-0.294553161382827,-0.04701151005137
-0.294461517995416,-0.04701864097241
-0.294369423848461,-0.04702772832969
-0.29427686699859,-0.04703644855975
-0.294184025078496,-0.04705007844129
-0.294091120477883,-0.04706762170249
-0.293998284379176,-0.04707738886487
-0.293905491451687,-0.04708247779153
-0.293812597001312,-0.04708674923882
