x,y
0.153097781586281,-0.00368948235710001
0.154375037545851,-0.00368893583510001
0.155651722561114,-0.00367994539910001
0.156927695041433,-0.0036814004427
0.158201583498063,-0.00370159246770001
0.159471818352216,-0.0036757638596
0.160737539361744,-0.0036765394421
0.161998713917064,-0.0036905472166
0.163255667537184,-0.0036846635964
0.164508809895654,-0.00370023274070001
0.165758279417592,-0.0036980948052
0.167004289959573,-0.00369212695020001
0.168247364329308,-0.0037025726995
0.169488138515022,-0.0036987608914
0.17072697704613,-0.00369688971490001
0.171963840327449,-0.00369904498740001
0.173198283133205,-0.00370392686000001
0.174429750844976,-0.00371063595650001
0.175657682484345,-0.0037359097816
0.176881592006437,-0.00373682010210001
0.178101237660811,-0.0037409075824
0.179316907510775,-0.0037238841037
0.180529458087171,-0.00372834399290001
0.181740099344618,-0.0037300706891
0.182949565772824,-0.0037296507308
0.18415753525436,-0.0037310603008
0.185362273410479,-0.00374228632070001
0.186561829135992,-0.00372808987670001
0.187754313850997,-0.00373580370820001
0.188939122826391,-0.00371892381820001
0.190117341095443,-0.00372689435990001
0.191291308961904,-0.00371820809470001
0.192463492892041,-0.003723894108
0.193635234191693,-0.00370529397240001
0.194806113177235,-0.00371338321400001
0.195974178621146,-0.0037154096999
0.197137089667541,-0.00370575248760001
0.198293421409732,-0.00372236922760001
0.1994434010834,-0.00371959726770001
0.200588666675873,-0.00372079294370001
0.201731193655161,-0.00372644031240001
0.202872041427917,-0.0037244360292
0.204010633630772,-0.0037465027927
0.20514516347817,-0.0037404129265
0.206273674427441,-0.00373406680140001
0.207395191496787,-0.00373238741750001
0.208510724398097,-0.00373051132940001
0.209622201654099,-0.00373124441370001
0.210731445189907,-0.0037311145634
0.211839105711652,-0.00374317783350001
0.212944352648277,-0.0037231977865
0.21404549782229,-0.0037406468367
0.21514106629232,-0.00374276674280001
0.216230710669992,-0.00373164207310001
0.217315254156631,-0.00375042116430001
0.218396301602291,-0.00369815375650001
0.219475178392106,-0.00370648433490001
0.220552243169238,-0.00370732513100001
0.221626760336501,-0.003714601646
0.222697127544089,-0.0037017262967
0.223761517660736,-0.003682314078
0.224818962539814,-0.0036789896794
0.225869224455991,-0.00367833593560001
0.226912832948872,-0.00368447280500001
0.227950642344627,-0.00368981483480001
0.228983515342247,-0.00368722968240001
0.230012314214498,-0.00368174239080001
0.231038072247544,-0.00369120305430001
0.232061926468863,-0.00368358788010001
0.233084712175529,-0.00368293782420001
0.234106272433313,-0.0036739597185
0.235125408680908,-0.00367721818050001
0.23613993410856,-0.00366927751440001
0.237147565683356,-0.00366878956500001
0.238146831592882,-0.00367549314080001
0.239137494495333,-0.00367445730360001
0.240120455902683,-0.00367283038310001
0.241097227901551,-0.00367668049520001
0.242069455027627,-0.00367909599590001
0.24303853857202,-0.0036784000009
0.244005452705781,-0.00367616902180001
0.24497060392349,-0.0036706958728
0.245933747689335,-0.00366292832370001
0.246893812287604,-0.00367062018520001
0.247849079927023,-0.0036663787773
0.248797639626853,-0.003666474702
0.249738046455503,-0.0036675206479
0.250669861145941,-0.0036654579748
0.25159376562833,-0.0036643607389
0.252511216178168,-0.00364841440590001
0.253423870290927,-0.00363734348450001
0.254333131191095,-0.00364547979970001
0.255239844508583,-0.0036359191738
0.256144141579634,-0.00362648048350001
0.257045408343658,-0.00362739906200001
0.257942311701014,-0.00359771510030001
0.25883325129406,-0.0035833644526
0.259716953701148,-0.00358564755310001
0.260593115531539,-0.00358166794590001
0.261462594296165,-0.0035840326298
0.262327035263956,-0.0035798284853
0.263188029923637,-0.00357545847620001
0.264046260082486,-0.00356768747200001
0.26490123845999,-0.00357284531560001
0.265751648610792,-0.003559140074
0.266596164599096,-0.00356210955120001
0.267434218230614,-0.00354168306780001
0.268266126262041,-0.00355267244820001
0.269092700446778,-0.00354432084440001
0.269914499962955,-0.00353145943990001
0.270731493104607,-0.0035254578373
0.271543272723241,-0.0035216217477
0.272349638784688,-0.00351737778070001
0.273150703451979,-0.0035251885513
0.273946723776987,-0.00353127043110001
0.274737685223154,-0.0035176331628
0.275523191887368,-0.00349788433720001
0.276302766466401,-0.00350450415890001
0.27707623004604,-0.00348682954190001
0.277843734804105,-0.00348254381570001
0.278605528034216,-0.0034769694798
0.279361638455012,-0.00347979131210001
0.280111786213254,-0.0034784612378
0.28085559557287,-0.00346871762670001
0.281592954677786,-0.00346387390910001
0.282324198413298,-0.00346336046830001
0.283050049235375,-0.0034588473351
0.283771247068615,-0.00345870306370001
0.284488125239465,-0.0034546305263
0.285200293157277,-0.0034476646608
0.285906832891273,-0.00344704481460001
0.286606665169238,-0.0034461574716
0.287299184406291,-0.00343522193910001
0.287984530480359,-0.0034264513152
0.288663619642769,-0.00341800831900001
0.289337603123598,-0.00341491035300001
0.290007460671087,-0.00340575846010001
0.290673676999637,-0.003388230448
0.291336121616164,-0.0033824308196
0.291994208884033,-0.00337904381260001
0.292647036217129,-0.00336559391310001
0.293293717081714,-0.0033595795162
0.293933599127543,-0.0033466052955
0.294566497311777,-0.00333914084230001
0.295192649787823,-0.0033309135149
0.295812357395219,-0.00332473889360001
0.296425860765391,-0.0033100363138
0.29703326774039,-0.00329407291030001
0.297634691169153,-0.0032932148026
0.298230547026464,-0.0032913124866
0.298821448390334,-0.0032887979657
0.299407966709759,-0.0032826103071
0.299990303164317,-0.0032747386285
0.300568150261471,-0.0032675567489
0.301140812451762,-0.00326472631410001
0.301707288161047,-0.0032589052352
0.302266571589986,-0.003248262623
0.302817924274434,-0.0032449004911
0.303361005183668,-0.00324601319910001
0.303895996488278,-0.00322557940610001
0.304423702079243,-0.00322798338100001
0.304945164428586,-0.0032057234063
0.30546145221323,-0.00318384102950001
0.305973287584466,-0.0031856079039
0.306480890231225,-0.0031659722723
0.306983848003114,-0.00314485476880001
0.307481501510227,-0.00312386072840001
0.307973119806796,-0.00313141144800001
0.308458170647735,-0.00311969772590001
0.308936414958478,-0.0031160700005
0.309407733540681,-0.00311067973800001
0.309872211213091,-0.0031178860146
0.310329852486298,-0.00311235166230001
0.310780828284826,-0.00310408643190001
0.31122532492962,-0.00310987413530001
0.311663825762571,-0.00310365904240001
0.312096878398838,-0.003099208953
0.312525157772373,-0.0030879966017
0.312948979757996,-0.00306795077040001
0.313367993276157,-0.0030623597652
0.313781325624532,-0.0030630513235
0.314187919429203,-0.00304534050250001
0.314587174095675,-0.0030349535972
0.314978963718336,-0.0030241323471
0.315363712300063,-0.00301342240850001
0.315741843842043,-0.0029974618287
0.316113584230946,-0.0029663297028
0.316478848482592,-0.00295541532660001
0.316837702777146,-0.00294688811350001
0.317190261843706,-0.0029452240904
0.317537005900364,-0.00293568723830001
0.317878520683613,-0.002943140991
0.318215226468787,-0.00294202179600001
0.318547262854029,-0.00291285358280001
0.318874451580806,-0.00291326845130001
0.319196241697549,-0.0028905786699
0.319511839264914,-0.00288353263680001
0.319820337045053,-0.0028691966537
0.320120984855414,-0.00284871234270001
0.32041351626283,-0.00284958385810001
0.320698318591358,-0.00284106805710001
0.320976087641402,-0.00283865775640001
0.32124755288343,-0.00282911058860001
0.321513134409616,-0.00281304628540001
0.321772913519243,-0.00281110050670001
0.322026638576632,-0.00281083827800001
0.322274234945254,-0.0027980113096
0.322515744119168,-0.00278611929240001
0.322751374978168,-0.0027752925276
0.322981055533908,-0.00276023792130001
0.323204357355812,-0.00275607412630001
0.32342056555847,-0.00275041966690001
0.323629240351028,-0.00273759451530001
0.323830314266584,-0.00273107949090001
0.324024400552637,-0.00270881548280001
0.324212279001821,-0.0026919690229
0.324394187067839,-0.0026697961309
0.324570040771208,-0.00264645944460001
0.324739451291809,-0.00263525476580001
0.324902205213603,-0.0026308465647
0.325058403163205,-0.00262661250830001
0.325208582039331,-0.00262658440250001
0.325353156156488,-0.00260730829480001
0.325492392915737,-0.00257469071340001
0.325626223308649,-0.0025872303764
0.325754503034588,-0.0025487227781
0.325876904541198,-0.0025295518067
0.325992939799756,-0.00252662643920001
0.326102011969851,-0.0025195185571
0.326203610798939,-0.00253344780140001
0.326297447787211,-0.00252511340850001
0.326383966071286,-0.00251370235010001
0.326463945084767,-0.002498655594
0.326538322304337,-0.00248909028160001
0.326607710731001,-0.00248053765310001
0.326671966888271,-0.00246506090300001
0.326730310845653,-0.00243861015600001
0.326781771269989,-0.00244673665280001
0.326825844948188,-0.00239673931620001
0.326862428071297,-0.00239658552800001
0.326891879723106,-0.00238949728280001
0.326914509736296,-0.00237633892150001
0.326930482934096,-0.00236007101830001
0.326939919296173,-0.00235087343170001
0.326943003743401,-0.0023424471008
0.326940016672406,-0.00234116141700001
0.326931133659074,-0.0023263722779
0.326916103851912,-0.00229812081250001
0.326894048523414,-0.00227143844540001
0.326863165276821,-0.00227178256190001
0.32682323408127,-0.00225541850800001
0.326774762787987,-0.00225119379580001
0.326718511192742,-0.00224299588280001
0.326655053139412,-0.00222213924300001
0.326584452711002,-0.00220707186040001
0.326506457406441,-0.00220426741010001
0.326420516424985,-0.00218448928890001
0.326325928705688,-0.00216863550720001
0.326222184858226,-0.00216726349690001
0.326109645163514,-0.0021657703298
0.325989682663796,-0.00214232871320001
0.325863077144744,-0.00212999886590001
0.325730786913754,-0.00210946793120001
0.325593630297504,-0.0020919647419
0.325452113482101,-0.00208199289090001
0.325306381884134,-0.00207336270630001
0.325156118860123,-0.00207145887890001
0.32500060067891,-0.00204753909990001
0.324838683283502,-0.00203568887450001
0.324669619488559,-0.00201295262830001
0.32449305609469,-0.00199913730030001
0.324309454816787,-0.0019959019251
0.324119734084903,-0.0019855559939
0.323924780074784,-0.00196887648520001
0.323724708491597,-0.0019568551312
0.323519110735936,-0.00193899759090001
0.323307233557297,-0.00193078084050001
0.323088749294962,-0.00191466057680001
0.322863802413402,-0.00189514624050001
0.322633328382775,-0.00189047573640001
0.322398142925571,-0.00188649615520001
0.322158537244666,-0.00187700055040001
0.321914426936461,-0.0018633865585
0.321664811790364,-0.00184501377360001
0.321408776522599,-0.00183489209070001
0.321145638420232,-0.00182448970600001
0.32087523745636,-0.0018056823799
0.320597871241706,-0.00178013099670001
0.320313870364484,-0.00177408316870001
0.320023741525454,-0.00173898909560001
0.319727881525319,-0.0017298286679
0.319426513863355,-0.00173031642880001
0.319119773947382,-0.00170634408020001
0.318807214905914,-0.0016891328826
0.318488214784179,-0.001667231497
0.318161994600595,-0.00166284891230001
0.317828799633763,-0.00165268134320001
0.317489704296698,-0.00162807241350001
0.317146083633674,-0.0016257447724
0.316798691635068,-0.00160905385160001
0.316446819312812,-0.00159972197880001
0.31608894138795,-0.001584874242
0.31572312457614,-0.00155582918580001
0.315348548567746,-0.00153046445310001
0.314966251851163,-0.00151351389570001
0.314578370865499,-0.001506212132
0.314186717749482,-0.00149874300150001
0.313791716754255,-0.00148169872390001
0.31339210501963,-0.00145807887970001
0.31298578769084,-0.001439068027
0.312571352281363,-0.0014269668113
0.312148876073779,-0.00140706151990001
0.311719724559103,-0.001391502958
0.311285873463535,-0.00136756915070001
0.310848315001092,-0.00135008120350001
0.310407116987706,-0.00133393813440001
0.309960998457216,-0.00133445608360001
0.30950867459916,-0.00132579236420001
0.309049233322173,-0.0013156793654
0.30858287371262,-0.0012945216632
0.308110042259686,-0.0012741621452
0.307631488953113,-0.00125080086780001
0.307147534859947,-0.0012336893988
0.306657891525249,-0.00121447489630001
0.306161943917612,-0.00119630821630001
0.30565949757125,-0.00119422872340001
0.305150381590353,-0.0011927455792
0.304634759599513,-0.0011815724663
0.304113067905757,-0.00117500168800001
0.303585553588861,-0.00114194895770001
0.303052707777544,-0.0011254723728
0.302514761487091,-0.0011178347641
0.301972027591728,-0.00110746203470001
0.301424240570681,-0.00108006125020001
0.300871109749479,-0.0010642037607
0.300312256294533,-0.00104564505240001
0.299746676008984,-0.00103524890470001
0.299173943647986,-0.00101214450830001
0.298593583070366,-0.000995861159800007
0.298005995001015,-0.000981976418500008
0.297411907083249,-0.00097208257640001
0.296812162291717,-0.000956343717400013
0.296208308972562,-0.000910121612500009
0.295600933552559,-0.000891934505500014
0.2949898901024,-0.000880728538600009
0.29437418927187,-0.000865578696400013
0.293753235259085,-0.000849597194000004
0.293126306250218,-0.000835242326500008
0.292493304448563,-0.000825183598700013
0.291856007153662,-0.000819965041200008
0.291213321700658,-0.000787367791900001
0.290565471718764,-0.000775622308500007
0.28991237643994,-0.00076288979160001
0.289253774885801,-0.00075040396300001
0.288589309059486,-0.000748991803500007
0.287919025965194,-0.000754844916700012
0.28724305900802,-0.000737128599900008
0.286561627870609,-0.000706865157700007
0.28587492066155,-0.000703362415600012
0.285183033796631,-0.000692761028200012
0.28448624074384,-0.000687091188800004
0.283784463563551,-0.000665129323600008
0.283077710010698,-0.000645192414100007
0.282365870103845,-0.000615349290100001
0.281648835422489,-0.000595984763900007
0.280926149194692,-0.000576960603600005
0.2801977305874,-0.000569144058500004
0.279463457347926,-0.000553413571600006
0.278723354953522,-0.000518597555700009
0.277977409926442,-0.00049736784450001
0.277225607448508,-0.00047001221210001
0.276468411514185,-0.000454026476800012
0.275706268995104,-0.000440913848500007
0.274939735853783,-0.000437031026500001
0.27416906773787,-0.00041887554690001
0.273394047665832,-0.000377385351500004
0.272613911138612,-0.000367971175200002
0.271828152678954,-0.000345077413200001
0.27103633024326,-0.000316321411400006
0.270238698172048,-0.000316834733600002
0.269435644899656,-0.000307540022200001
0.268627671654711,-0.000277644773800004
0.267815179313515,-0.000265785432100013
0.26699841431061,-0.000262008426100011
0.266177187423404,-0.000237613196500008
0.265351548368827,-0.000227670075300002
0.264521598184054,-0.000216514211500013
0.263686828598886,-0.000206236938100013
0.262846856486665,-0.000187138838600012
0.262001303693983,-0.00016558405070001
0.261150127516408,-0.000139270053400004
0.260293758041993,-0.000118513864100001
0.259432782779122,-0.000118501091900008
0.25856793429656,-0.000109743077000013
0.257698837044099,-8.67418254000135e-05
0.256825261193477,-6.88875214000101e-05
0.255946644447039,-4.47468144000041e-05
0.255062583596075,-2.8440722800005e-05
0.254173321022051,-9.82149910000452e-06
0.253279276528486,1.31636653999956e-05
0.252380917372063,1.92893333999938e-05
0.251478520121565,3.58710926999933e-05
0.250572051209086,6.59073166999896e-05
0.249660884544808,8.09534852999894e-05
0.248744544078261,0.00010707631439999
0.247822717665283,0.000119742744999998
0.246895757125832,0.000136066015299988
0.245964002000152,0.000150245138799993
0.245027905560351,0.000159522928799991
0.244087663299645,0.000172104992999994
0.243143217503811,0.000172855768999988
0.242194313297986,0.000187068231899998
0.241240926084319,0.000203106912499987
0.240283081509039,0.000217666542699987
0.239321200662972,0.000236746932299997
0.238355370632288,0.000257979588999993
0.237385713695224,0.000293980964799989
0.236412062314838,0.000327018144599997
0.235433894057431,0.000331189398399989
0.234450780034521,0.000371420542899986
0.233462131035073,0.000378500889299999
0.232468097044761,0.000383846618199998
0.231469036443915,0.000392248968999989
0.230465631892722,0.000410775887799988
0.22945858466597,0.00042620771549999
0.228448378570486,0.000434206273599996
0.227435129814604,0.000459489555399997
0.226418456178485,0.000448972362899994
0.225397660541247,0.000473588807399991
0.224372293704108,0.0004763590313
0.223341980348846,0.000505399344499988
0.22230698335706,0.00054010854009999
0.221267478701829,0.000552296555799997
0.220223842334699,0.000565459766599996
0.219176368145426,0.000580788308199992
0.218125258289777,0.000582644820999997
0.217070430975415,0.000626984105599998
0.216011781186257,0.000639516653899996
0.214949217093132,0.000662070719099989
0.213882431857031,0.000657790656299992
0.212811510134982,0.000670194175499988
0.211736555178082,0.000688935488699999
0.210657792941184,0.000696777280999997
0.209575411613156,0.000728803126299998
0.208489494058776,0.000752815552299987
0.207400111277131,0.000777191878099992
0.206307362650763,0.00079213064759999
0.205211296592475,0.000808097101099997
0.204111742532683,0.000832908761999998
0.20300828018983,0.000833752482899991
0.201900250290968,0.00084130035329999
0.200787275927146,0.000851108927199987
0.199669582691175,0.000885691753899992
0.198547759814519,0.000886082627399989
0.197422791628828,0.000889729727899996
0.196295322041748,0.0009095452748
0.195165401248966,0.000910916387099989
0.194032622271938,0.00093836684439999
0.192896240510576,0.000945211196499998
0.191755808191488,0.000950251024199988
0.190611071356621,0.000963224392999992
0.18946225585079,0.000995222906999993
0.188309730711402,0.0010160773967
0.187153741675644,0.0010282530006
0.185994707715654,0.00103800822649999
0.184832653185147,0.00106640704519999
0.183667281472711,0.00108205163349999
0.182498564789512,0.0011024098159
0.181326020232962,0.00111353076029999
0.180149736802457,0.00114018088329999
0.178969798769862,0.0011467499039
0.17778672559589,0.00115225909699999
0.17660097457777,0.0011674254721
0.175412869867355,0.001199983302
0.174222208123989,0.0012214031891
0.17302853835111,0.00122872243329999
0.171831330900492,0.00122861582579999
0.170630345359732,0.00124263012779999
0.169425711192633,0.0012493166417
0.168217996792452,0.00126125414759999
0.167007509848672,0.0012829023748
0.165794483759416,0.00130726624399999
0.164578792617635,0.00131482386159999
0.163360228375164,0.00132955739519999
0.162138758735939,0.00134072015839999
0.160914380756085,0.00134899150729999
0.159687008640863,0.00136695393099999
0.158456585479806,0.00138328934029999
0.157222980391383,0.00138650061699999
0.15598624998823,0.0014227288994
0.154746672368944,0.00143681087919999
0.153504571321811,0.0014486571702
0.152260083176598,0.00146062499149999
0.151013070274068,0.00146454845419999
0.149763199083699,0.00147707488559999
0.148510191265629,0.00149747263679999
0.147254004689554,0.00151184910279999
0.145994842933012,0.00152804526559999
0.144733028819238,0.00154501964989999
0.14346885693189,0.00155664085679999
0.14220249610726,0.0015710050701
0.140933882913367,0.00158307234279999
0.139662919970993,0.0015885236896
0.13838935709943,0.00160380799019999
0.137112993040652,0.001625048817
0.135833816470843,0.00165600310099999
0.134551939147344,0.0016711273542
0.133267691054745,0.00168501307039999
0.131981342080976,0.0016989034097
0.130693035615497,0.0017082067774
0.129402637297875,0.0017101062601
0.12811003798757,0.00173272054519999
0.126814964810187,0.0017534020365
0.125517343771877,0.00176242527109999
0.124217333143803,0.00176299787839999
0.122915142902383,0.0017669748722
0.121611185711563,0.00178845250319999
0.120305648689854,0.00179985511859999
0.118998511818804,0.00181441314269999
0.117689353941797,0.00180278535719999
0.116377699056136,0.00182740604189999
0.11506339732096,0.00184529375539999
0.113746743322722,0.0018617610065
0.112428100215686,0.00187327188349999
0.111107962507399,0.0019007198206
0.10978632449926,0.0019478748602
0.108462901819494,0.0019435815049
0.107137366803061,0.00197747288199999
0.105809517641984,0.00199466316499999
0.104479608362027,0.0019946142882
0.103147599561686,0.0019945083497
0.101813709766021,0.00198906830569999
0.100477945651404,0.00199096782119999
0.0991402979906338,0.0019996494753
0.0978008484725631,0.00202940992449999
0.0964598121275313,0.00203749097689999
0.0951175990164773,0.0020497965005
0.0937743712086625,0.00205194531229999
0.0924300192819878,0.0020752584851
0.0910842849427358,0.0020843080068
0.0897367970793508,0.00209411384349999
0.0883872961351181,0.00211843450259999
0.0870357831908292,0.00211978141869999
0.0856824963278759,0.00212380470019999
0.0843277288033809,0.0021239731615
0.0829718032355121,0.00213044923389999
0.0816148223054942,0.00212983312649999
0.0802569967745945,0.0021350956008
0.0788982141361588,0.00215011221969999
0.0775381935091862,0.00216260308609999
0.0761766083344744,0.00217831058779999
0.0748130184283825,0.0021930682054
0.0734476271133265,0.0022147364269
0.072080885563515,0.0022238454617
0.070713149768643,0.0022332558656
0.0693445546115871,0.00224377693
0.0679748598537897,0.00225031326
0.0666040490680195,0.00225913876619999
0.0652320725794643,0.002271498988
0.0638591094009203,0.0022811955972
0.0624854384465277,0.0022964370673
0.0611109910933719,0.00230851685759999
0.0597354045486906,0.00232058204919999
0.0583582608513638,0.00235654917099999
0.0569793400063751,0.00237512236409999
0.0555989359423299,0.0023670901802
0.0542177063932774,0.00237753189989999
0.0528360604287548,0.00238539493189999
0.0514543826130516,0.00240655718999999
0.0500723044443689,0.00240490410809999
0.0486896605374401,0.00242340860439999
0.0473062749779574,0.00243799736769999
0.0459222882751644,0.0024410056613
0.0445379889728064,0.00245116976179999
0.0431535328483768,0.0024474672507
0.0417684654075023,0.00248190581749999
0.0403820680796346,0.00248511575119999
0.0389939719824653,0.0024891972805
0.0376043140747815,0.0024958542886
0.0362139872182372,0.00252161663499999
0.0348236743411159,0.0025264800678
0.0334337159159198,0.00253278535689999
0.0320439403589321,0.00253977341009999
0.0306537481576561,0.00255227013249999
0.0292626839731519,0.00255639989879999
0.0278705592293228,0.0025660980065
0.0264777942878375,0.00258104242349999
0.0250848883461402,0.00258790911979999
0.0236922375885983,0.00259693346069999
0.0222998875285175,0.00259062929749999
0.0209077218804002,0.00258911376589999
0.0195154374041863,0.00260029101079999
0.0181226575027674,0.0025973657646
0.0167293211399242,0.00261707120999999
0.0153354456729522,0.00264702558779999
0.0139410117932577,0.00265403371989999
0.0125460452891726,0.00266203910679999
0.0111509074893371,0.00266556587979999
0.0097558831505361,0.0026748553743
0.00836141605939045,0.00268903139859999
0.00696776583661607,0.00269289846109999
0.00557480949005418,0.00274758919489999
0.00418225454715981,0.00277394466419999
0.00278954804888853,0.00277063836459999
0.00139650551913673,0.0027581406128
2.90076789455362e-06,0.00274877827719999
-0.00139128165505553,0.00276382367919999
-0.00278597866585195,0.00276057229809999
-0.00418089236318198,0.0027600105812
-0.00557554006425964,0.00277559779759999
-0.00696930118269012,0.0028037770545
-0.00836172323086859,0.00281006796269999
-0.00975255175091605,0.0028163368606
-0.0111418177507268,0.00281718280779999
-0.0125301058135808,0.00282389325969999
-0.0139183308668686,0.00283157122369999
-0.0153076816620992,0.00285903959799999
-0.0166985993328,0.00286461660689999
-0.0180904975917247,0.0028696743656
-0.0194819894940045,0.0028644317347
-0.0208714856587308,0.00286766876479999
-0.0222583494362469,0.002878549193
-0.0236433169983085,0.00288877568609999
-0.0250277304589929,0.00288912938029999
-0.0264125697998778,0.00289468274079999
-0.0277978157885869,0.0029098876466
-0.0291828420578913,0.00291309989449999
-0.0305667568475529,0.00291506296419999
-0.0319496672227613,0.00292896848999999
-0.0333321592757877,0.0029390915401
-0.034715044985166,0.00294730492129999
-0.0360983217405795,0.0029673348515
-0.0374812343734895,0.0029670128173
-0.0388626905353251,0.0029646181008
-0.0402416804124743,0.00297712146179999
-0.0416178919685183,0.00297241414909999
-0.0429917753582897,0.0029833519648
-0.0443644677897965,0.00298962141039999
-0.0457371725859029,0.00299707719119999
-0.047110772674917,0.00300118371069999
-0.0484851265121832,0.0030127354089
-0.0498593252756202,0.0030317641144
-0.0512318880592157,0.00302956253549999
-0.052601765467694,0.00303534525259999
-0.0539686962762939,0.00304646000829999
-0.0553330421895258,0.00307761588329999
-0.0566956814693568,0.0030796005751
-0.0580574961621612,0.00308987295589999
-0.0594190514513175,0.00309448577349999
-0.060780545699448,0.00309744442479999
-0.0621419443501613,0.0031191510672
-0.0635029310827806,0.0031114447961
-0.0648630100946973,0.00311851691159999
-0.0662215721371294,0.00312722166549999
-0.0675780712732664,0.0031359945052
-0.0689321259741603,0.00313295775029999
-0.0702837605226201,0.0031529027011
-0.0716332589262419,0.00315316335889999
-0.0729811748617272,0.00315966782839999
-0.0743278185993897,0.003163823909
-0.0756731749381607,0.00315712470189999
-0.0770172103705558,0.00316774799759999
-0.0783598676726387,0.00316651895669999
-0.0797010004624815,0.00319417283649999
-0.0810406187214802,0.00320036774969999
-0.082378666716547,0.00317886449889999
-0.0837150277482575,0.00319706087249999
-0.0850496110384505,0.00320394505879999
-0.0863824545032106,0.0032067706322
-0.0877136192818966,0.00321335496799999
-0.0890432088120757,0.0032328202436
-0.0903712156904447,0.00321338580489999
-0.0916973613279296,0.00324300650499999
-0.0930214178005401,0.00323636182089999
-0.0943432625290714,0.0032451780909
-0.0956629504025069,0.00324638602529999
-0.0969807395399862,0.00323701345829999
-0.0982968916318171,0.00325148380179999
-0.0996114770897985,0.00325672917709999
-0.100924374869013,0.0032569287018
-0.102235167460511,0.00326250567179999
-0.103543439774219,0.00326717097949999
-0.104848847108495,0.0032762772304
-0.106151396413591,0.00328760396109999
-0.1074514103745,0.00330158368259999
-0.108749460981971,0.00330037098199999
-0.110046141720634,0.00330434267619999
-0.111341780941854,0.00330386748169999
-0.112636262156894,0.00330664750329999
-0.113928998404336,0.00329569464639999
-0.115219207051778,0.00329699839269999
-0.116506263267779,0.00330900961519999
-0.117789994114959,0.00329699447389999
-0.119070702350741,0.00331103791569999
-0.120348867499768,0.00332160061929999
-0.121624832626053,0.0033192780308
-0.122898562663299,0.00331700237049999
-0.124169779733461,0.00331687076499999
-0.12543820888393,0.00332530193309999
-0.126703777335286,0.00333716919699999
-0.127966658609337,0.00336768433389999
-0.129227107330342,0.00336939779739999
-0.130485382368129,0.00337002754519999
-0.131741646551618,0.00337265874439999
-0.132996005205522,0.00336484811809999
-0.134248424211525,0.00336250999359999
-0.135498708363259,0.0033660538198
-0.136746593688672,0.00337375351109999
-0.137991495041921,0.00336927072609999
-0.139232948933046,0.00337158538129999
-0.140470626886502,0.0033775780052
-0.141704584033685,0.00338343063589999
-0.142935375994187,0.00338030322789999
-0.144163747249643,0.00339950963609999
-0.145390382430868,0.00337735480469999
-0.146615372919168,0.00339207886239999
-0.147838287247253,0.00339991622109999
-0.149058233304404,0.0034080005387
-0.150274312533891,0.00339897072659999
-0.151486097948903,0.00339842660049999
-0.152693781684613,0.0034016202595
-0.153898042102647,0.00340512593589999
-0.155099826305263,0.00341100413339999
