x,y
0.214297346264508,-0.00123710053870001
0.214025522845605,-0.00122018606560001
0.213751868519993,-0.0012075753632
0.213476822145035,-0.00117919646970001
0.213200873334119,-0.0011553034029
0.21292438377644,-0.00112289600200001
0.212647453563936,-0.0010894783882
0.212369789529599,-0.00107323044470001
0.212090841872897,-0.00105336488810001
0.211809934286247,-0.00103299264220001
0.211526697103763,-0.00100720501710001
0.211241159938043,-0.000992297069900006
0.210953902034844,-0.000922168682100002
0.21066568070067,-0.000899973443500013
0.210377112911643,-0.000863882800400007
0.210088294068584,-0.00083120052970001
0.209798750304237,-0.00082450352180001
0.209507764439349,-0.000813310874200002
0.209214592122426,-0.000797145395700014
0.208918943686084,-0.000763469729800001
0.208621058857389,-0.000749887091900006
0.2083216855298,-0.000736448644800006
0.208021571557781,-0.000730425139500002
0.207721332352491,-0.000712028817500002
0.207421055317205,-0.000692858301000007
0.207120319505798,-0.00066959499880001
0.206818278217972,-0.000648947289600008
0.20651421220567,-0.000631599926900012
0.206207741305398,-0.000617365377000009
0.205899061744518,-0.000613499996300004
0.205588817355032,-0.000575678894600001
0.205277622413823,-0.000554165233900006
0.204965933079594,-0.000544095019700014
0.204653578970979,-0.000512018777200002
0.20434017999646,-0.000489198547500014
0.204025305267093,-0.000462881533500006
0.203708770335663,-0.000453191183100013
0.203390638895584,-0.000432634090800008
0.203071116017683,-0.000397170481600012
0.202750368519659,-0.000372084916900009
0.202428337709706,-0.000336384243900006
0.202104949443063,-0.000305502101300009
0.201780241005264,-0.000287832206100014
0.201454324993559,-0.000263376671500004
0.201127395691069,-0.000252211450400011
0.200799443456923,-0.000215995837000008
0.200470275294987,-0.000178489173800006
0.200139641594176,-0.000143221573300004
0.199807458151571,-0.000118003986800008
0.199473785913838,-9.82518021000051e-05
0.199138819145536,-8.73002179000021e-05
0.198802710568251,-8.03997629000019e-05
0.1984655223596,-6.30582029000071e-05
0.198127252808823,-5.35962666000089e-05
0.197787854840469,-1.10245192000008e-05
0.197447375763705,-2.39424300010893e-07
0.197105874027313,1.8303129399988e-05
0.19676347201474,4.26263734999988e-05
0.196420267189565,5.32532629999999e-05
0.196076222578573,6.46167963999911e-05
0.195731142741714,8.77005522999935e-05
0.19538468306362,0.000102442175299991
0.195036529949941,0.000137780623199996
0.194686550306438,0.000168534640799994
0.194334915378768,0.000173322186299993
0.193982006084219,0.000191590087199989
0.193628254264461,0.000207823741199986
0.193273817079471,0.000256203603799993
0.192918407812964,0.000281223735299999
0.192561543967382,0.000276853967699997
0.192202867942245,0.000289254308999995
0.191842373096034,0.000306336577899996
0.191480432635115,0.00031331166689999
0.191117467895473,0.000343717442399999
0.19075372127301,0.000374210844899997
0.190389100515874,0.000406116975499998
0.190023351661353,0.000423044731199987
0.189656319604388,0.000452674271699996
0.189288068607713,0.000484813135299994
0.188918692747682,0.000513136872499986
0.18854810692168,0.000522776923599991
0.188176092901542,0.000555363514099988
0.187802443337053,0.000579394071999986
0.187427209740497,0.000626985011699999
0.187050735688209,0.000637894980499987
0.186673527068989,0.000646418261899998
0.186295890538168,0.000667126517199995
0.185917710326154,0.000690040643099993
0.18553851589125,0.000719354787299994
0.185157777399794,0.000726839831799997
0.184775175555693,0.000738321482499998
0.184390918619672,0.000753722234599991
0.184005587082982,0.000769696234699996
0.18361966906201,0.000792217967399991
0.183233455584305,0.000822555135499989
0.182846745406553,0.0008561467913
0.182459081135206,0.000862403612099993
0.182069957388532,0.000905030213099997
0.181679154840001,0.000928475176299987
0.181286564791104,0.000946088814599996
0.180892331636315,0.000960708489899986
0.180496687266131,0.0010095159612
0.18009980946715,0.00103446331639999
0.179701883556739,0.00104332634479999
0.17930294763145,0.00105162912899999
0.178903075461158,0.0010760605592
0.178502280884888,0.0010878564385
0.178100445696752,0.00110759343399999
0.177697509790367,0.00115018171369999
0.177293441564279,0.00116203750779999
0.176888289986122,0.00117531485309999
0.176482197472136,0.0012009819679
0.176075257263022,0.00121559269329999
0.175667469858622,0.0012241366441
0.175258679141038,0.0012536330468
0.1748485907172,0.0012800057647
0.174437077676139,0.00132406589249999
0.174024083740669,0.0013400668362
0.173609901312711,0.00135258264969999
0.173194862177774,0.0013905340585
0.172779176078594,0.001406495358
0.172362730875689,0.00141265963789999
0.171945188444184,0.00143875827999999
0.171526172906243,0.001453601635
0.171105526746419,0.0014713117555
0.170683438219587,0.0014884510926
0.170260384387462,0.00150419850809999
0.169836902945537,0.0015136353138
0.169413243705094,0.0015546795385
0.168989316938407,0.00157155021989999
0.168564647281372,0.0015956491291
0.168138615331376,0.00161741034879999
0.167710691361398,0.00163476651159999
0.167280826845593,0.00164891994149999
0.166849313217586,0.00168174189989999
0.166416639039723,0.00170011459949999
0.165983319580708,0.0017366306204
0.165549570445542,0.0017638774024
0.165115260783609,0.00177996112649999
0.164680164809597,0.00180681278759999
0.164244042508977,0.0018238983044
0.163806739503281,0.00185103128379999
0.163368232144021,0.00187168432269999
0.162928427912321,0.00188340941619999
0.162487368255798,0.00189528836929999
0.162045178933905,0.0019148873992
0.161602125984407,0.00191508888859999
0.161158515261136,0.0019449097229
0.160714442969758,0.00196786761249999
0.160269807085119,0.00197929472199999
0.159824216343364,0.00197480674809999
0.159377342047117,0.00201593153839999
0.158929083004991,0.00204519412899999
0.15847962014224,0.00205933809709999
0.15802925682831,0.00207233349739999
0.157578178253837,0.00209950487119999
0.157126286166559,0.002129520242
0.156673296630662,0.0021512821718
0.156218984149507,0.00216990307819999
0.155763292910108,0.00218174540489999
0.15530637778034,0.0021932114671
0.154848414806208,0.00221759128639999
0.15438954686137,0.00224899469029999
0.153929822569646,0.00226813817509999
0.153469328585722,0.00228326989109999
0.153008141281562,0.00230305483689999
0.152546430914486,0.0023135360056
0.152084021956905,0.00232295233749999
0.151620620036668,0.0023485946351
0.151155923409723,0.00235441903549999
0.150689788995429,0.00237280632159999
0.150222545328789,0.00241051790789999
0.149754575096659,0.00243304926599999
0.149286172321736,0.00245274930629999
0.148817293517664,0.00247833179929999
0.148347613941886,0.00249399765069999
0.147876793353912,0.0025249520221
0.147404729320345,0.0025415465039
0.146931447861215,0.0025772454449
0.146457204850179,0.00258770120749999
0.145982076288228,0.0026248025525
0.145506114782084,0.00263760767019999
0.145029353450108,0.00266402249999999
0.144551926151822,0.00269100576709999
0.144073813008551,0.0027015706179
0.143594954812464,0.00271249718739999
0.143115113953974,0.00273362238329999
0.142634185333127,0.00274409170989999
0.142152110346669,0.00276231536549999
0.141669095768241,0.0027758477153
0.141185396637146,0.00278862453869999
0.140701299949839,0.00281164385409999
0.140216920082043,0.00284365732
0.139732124331382,0.00285954042099999
0.139246647221638,0.0028812548134
0.13876021487067,0.0029138006169
0.13827259689856,0.0029411209308
0.137783799824825,0.00296547158949999
0.137294015313422,0.00299647595439999
0.136803501908751,0.00300113016369999
0.136312386382657,0.0030137983653
0.135820693297551,0.00302678554869999
0.135328390625314,0.00303571415199999
0.134835342237091,0.00305647600329999
0.134341726774386,0.00307806454659999
0.133847730953298,0.00311363700129999
0.133353314942863,0.00312645450839999
0.132858382745676,0.00314427584959999
0.132362681327393,0.0031541669999
0.13186606687973,0.00317324666239999
0.131368511636582,0.0031936156792
0.130870105629258,0.0032066458954
0.130370862042892,0.00322859650089999
0.12987081200314,0.003251655792
0.129369969903448,0.00328830228919999
0.128868485043922,0.00329647645829999
0.128366521434028,0.00333060346609999
0.127864179049639,0.0033438737835
0.127361343280748,0.00335249630609999
0.126857905780562,0.00336823866119999
0.12635369189312,0.0033703884604
0.12584851362165,0.00341177357439999
0.125342325774613,0.00342245543389999
0.124835279116888,0.00343036521659999
0.124327650226593,0.00346013498509999
0.123819624811804,0.003470365095
0.12331141145202,0.0035076104369
0.122802907495884,0.00353271447329999
0.12229388502087,0.0035539632777
0.121784031870209,0.00356587816529999
0.121273165152379,0.00358994919109999
0.120761300093033,0.00359220646199999
0.120248562686373,0.0036082005862
0.119735064329709,0.00363532564449999
0.119220912068209,0.0036533557959
0.118706195579417,0.0036707378758
0.118190929117938,0.0037034923319
0.117675049925587,0.0037225238767
0.117158733985865,0.0037305453793
0.116641951270449,0.0037525156584
0.116124561766769,0.00376931198909999
0.115606398499854,0.0037769105371
0.115087325707803,0.0037770099148
0.114567292684335,0.00379792261549999
0.114046440070044,0.0038070835322
0.113525049394117,0.0038239896362
0.113003448929903,0.0038411329543
0.112481806329547,0.00388108300699999
0.111959958710345,0.00389898154019999
0.111437520617621,0.00391327643089999
0.110914126527117,0.0039283127846
0.110389617677309,0.00393524739999999
0.109864087900412,0.00395282279779999
0.109337791173777,0.00397858424209999
0.108810788175725,0.00399844464099999
0.108283034076654,0.00402631178349999
0.107754527942634,0.00404433172929999
0.107225443067942,0.0040792796423
0.106696112038406,0.00411103873219999
0.106166729493435,0.00412419145269999
0.105636992974935,0.00415029945829999
0.105106578368848,0.00416311457559999
0.104574928360594,0.00416611241589999
0.10404182219692,0.0041794683721
0.10350747010745,0.004197031048
0.102972504121467,0.00422157976939999
0.102437521657109,0.00423409507109999
0.101902893754357,0.00424888929049999
0.101368497285433,0.0042627526929
0.100833906497649,0.00426634999479999
0.100298630925633,0.00427865314659999
0.0997622618171352,0.00432372261989999
0.0992246744941901,0.00434219757229999
0.0986859126562046,0.0043672122473
0.0981462510741218,0.00438115978749999
0.0976060289746997,0.00440296820449999
0.0970656588003197,0.00443387864549999
0.096525419376472,0.00445482372379999
0.0959852125967067,0.00448035539479999
0.0954447018457001,0.0045115106779
0.094903305481406,0.0045166359511
0.0943607013594481,0.0045145862028
0.0938168220413663,0.00452146745139999
0.0932724103775726,0.004529115399
0.0927277989897437,0.00454045102969999
0.092182936760728,0.00455740741039999
0.0916376101405426,0.00457175251589999
0.0910915261676317,0.0045969156947
0.0905447523731736,0.0046101349679
0.0899976000668576,0.00464689080609999
0.0894504064791726,0.00466900088069999
0.0889031996525774,0.00467114000339999
0.0883556004492413,0.00470093096599999
0.0878069730512064,0.00472846968339999
0.0872569639474874,0.00473714638379999
0.0867056355757082,0.0047500720791
0.0861534625549205,0.00477018824049999
0.0856018372323885,0.00479083448039999
0.0850501114072749,0.00482467057979999
0.0844982543484053,0.00483321797049999
0.0839459232353106,0.00483557349539999
0.0833927315438702,0.00486283182479999
0.0828385099262927,0.00488030911699999
0.0822834069521317,0.0048918603283
0.0817277266263902,0.0049124552407
0.0811716794793411,0.00492272646429999
0.0806153645596731,0.00493657846619999
0.0800586719098388,0.0049623822513
0.0795015281962868,0.00498538333449999
0.078943906537757,0.00499364238979999
0.0783857956689898,0.0050124174009
0.0778271897703195,0.0050263569556
0.0772680381336248,0.0050401844093
0.0767081542264871,0.00506101535799999
0.0761474816378548,0.00510233540009999
0.0755860892418134,0.00511843973039999
0.0750242280753921,0.0051343641262
0.0744621856939712,0.0051500806844
0.0739001126400403,0.0051509426672
0.0733379163118708,0.00516644705359999
0.0727753002550202,0.0051973574476
0.072211925840223,0.0052145503744
0.0716476780640078,0.0052304379578
0.071082696212468,0.00524361198689999
0.0705173288645791,0.00526335717059999
0.0699518867540779,0.00526398558799999
0.0693864583751902,0.0052948112553
0.0688209094216963,0.0053096195851
0.0682548721196614,0.0053264569045
0.0676880189276877,0.00531961215
0.0671202057718085,0.00534430045049999
0.0665514881159534,0.0053790765574
0.0659822084069331,0.0053957117086
0.0654127169261051,0.00539207013399999
0.0648432714361363,0.0054033447987
0.0642739101338619,0.00543829797199999
0.0637044392507732,0.0054556008847
0.0631345209566007,0.00544853492429999
0.062563888688155,0.00546280801189999
0.0619924057586997,0.00548108243689999
0.0614201586021369,0.00549737926159999
0.060847392191846,0.00552419071079999
0.060274402577484,0.00556588712169999
0.0597013205290122,0.00556473400919999
0.0591281873148292,0.00557573234689999
0.0585549815563229,0.00558606693769999
0.0579815059865113,0.00559114587609999
0.0574074955927196,0.0055938985926
0.0568327544020296,0.00560683484109999
0.0562571981078359,0.00561241926099999
0.0556810021963707,0.005623347334
0.0551045413946868,0.00565849076849999
0.0545281582318369,0.00569567345439999
0.0539519942648843,0.00572248477789999
0.053375828160066,0.00573392916599999
0.0527992575609735,0.0057434185752
0.0522219751064212,0.00573306422349999
0.0516439228996404,0.00575634739459999
0.0510653028588693,0.00577442064139999
0.0504862419568773,0.0057808836467
0.0499068997783395,0.0057969952875
0.0493274119898813,0.0058162904222
0.0487479745791302,0.0058322946615
0.0481688339063381,0.0058497391984
0.0475900019625931,0.0058500045056
0.0470111166517554,0.00586587679749999
0.0464314725333266,0.0058847144863
0.0458504870873879,0.00589843389089999
0.0452680068959597,0.00593009382309999
0.0446845480080588,0.0059417802054
0.0441011084575424,0.0059715917964
0.0435186442065782,0.0059719460874
0.042937489543544,0.00598336174689999
0.042357107828097,0.00600092435609999
0.0417763324806611,0.00601524998689999
0.0411940881915586,0.00603361521019999
0.040610003618723,0.0060513124974
0.0400247047529197,0.00606139831559999
0.0394393269435673,0.0060978287547
0.0388547617427415,0.00610170977909999
0.0382710695596687,0.0061210394486
0.0376875778785268,0.00615098621129999
0.0371033762376638,0.0061641017018
0.036517948611518,0.00616524957739999
0.03593141804662,0.00617482123209999
0.0353444162561695,0.00618569539519999
0.034757593298013,0.0061950459439
0.034171402125851,0.0062049251117
0.033585872513775,0.00622869163539999
0.0330007360836512,0.00627353571499999
0.0324156701159867,0.00626657887649999
0.0318303513158228,0.00626519659249999
0.0312445286533241,0.00628669624259999
0.0306580778858236,0.0062859589348
0.030070905624242,0.0063083593134
0.029483036446279,0.00632048806449999
0.0288945336742235,0.00633206004719999
0.0283055849517201,0.00633005897109999
0.0277165676362987,0.00634224252139999
0.0271280316236007,0.00637426875909999
0.026540448167473,0.0063830484695
0.0259539242827168,0.00639175389219999
0.025367916141273,0.00639592683079999
0.0247813382522004,0.0064011328705
0.0241931973193502,0.0064114720427
0.0236031885958237,0.00642704680219999
0.0230120172123208,0.00644805150909999
0.0224209600508332,0.00645180571869999
0.0218311655871288,0.00647077584849999
0.0212430153991875,0.00649831123599999
0.0206559379189868,0.0065119450313
0.0200688783043333,0.00652029110299999
0.0194807557746812,0.0065282603559
0.0188910556661803,0.00653245700919999
0.0182998435409901,0.0065623231618
0.0177077222939052,0.00658030050059999
0.0171154795854379,0.0065989198226
0.0165237511045147,0.00659470655449999
0.015932837177965,0.00659400645279999
0.0153426848338631,0.0066013962889
0.0147529872335944,0.00660893112319999
0.014163316957491,0.00662989450359999
0.0135732337612381,0.00666611970889999
0.0129824448128756,0.00666815485439999
0.0123909024767642,0.00668939699849999
0.0117990032914496,0.00668548079949999
0.0112072897485456,0.00671214753959999
0.0106162012703778,0.00671784723919999
0.0100256112015438,0.00673250165809999
0.0094348980606388,0.00674214176999999
0.00884340579300924,0.00676373719229999
0.00825095644219509,0.00678280153649999
0.00765809428319797,0.0067941516139
0.00706575386150299,0.00680764676019999
0.00647465565967631,0.00681475806599999
0.00588479155038835,0.00681503521589999
0.00529546432781824,0.00683902249889999
0.00470566567164399,0.00684784047549999
0.00411475717414933,0.00684407318249999
0.00352273502496936,0.00686206085839999
0.00293012591950759,0.00689090620549999
0.0023375793704532,0.00689380452959999
0.00174546478152637,0.00690808825349999
0.00115385683177727,0.0069347583329
0.000562483333790054,0.00693727864869999
-2.89359249053822e-05,0.00693663490379999
-0.00062057394105075,0.00693622281679999
-0.00121246652588547,0.0069297402001
-0.00180460438461283,0.006958122426
-0.00239691056943525,0.00696346483499999
-0.00298918541443294,0.00696752425029999
-0.0035811169920259,0.00697380206089999
-0.00417241864238449,0.00698497975639999
-0.00476299950632519,0.00697356899269999
-0.00535318108783045,0.00698857353999999
-0.00594352048969626,0.0069999207541
-0.00653452227251816,0.00698829036599999
-0.00712628870867282,0.00702195324259999
-0.00771843081762857,0.0070187637544
-0.00831025898714721,0.0070373312515
-0.00890129013491803,0.00704154791469999
-0.00949146668392997,0.00705741740049999
-0.0100812264418263,0.0070782706817
-0.0106711418746149,0.0070960595672
-0.0112616651872326,0.0071026766745
-0.0118528770934945,0.00710658562119999
-0.0124445136682707,0.00712094941649999
-0.0130361984145455,0.00712059049979999
-0.0136276112790109,0.00713023213759999
-0.0142186465841082,0.0071547822543
-0.0148093560465901,0.00715507944009999
-0.0153998256603246,0.0071712286108
-0.0159900842912513,0.00717384053039999
-0.0165800971289255,0.00718674347089999
-0.0171698128979734,0.00721768340289999
-0.0177592832509368,0.0072270218645
-0.0183486915565269,0.00721155395049999
-0.0189382587492909,0.00723218345669999
-0.0195281286009028,0.0072588336436
-0.0201181678239249,0.0072605060228
-0.0207079778607417,0.00725095557939999
-0.021297071416695,0.00726575827619999
-0.0218852090425584,0.00727971650009999
-0.0224726071696694,0.00727888737139999
-0.0230598838498406,0.0072939823041
-0.0236477210183937,0.00730483965339999
-0.0242364334916957,0.00730573912059999
-0.024825759117461,0.0073155208846
-0.0254149713045307,0.00731628094079999
-0.0260033356975193,0.00732427514989999
-0.0265905027371875,0.00734229635649999
-0.0271766929454865,0.00735555849299999
-0.0277625179678438,0.0073776254892
-0.0283485997679136,0.0073978287707
-0.0289351572521932,0.00739902479349999
-0.0295220836554488,0.0074023966561
-0.0301090374198344,0.0074019448489
-0.0306957620534299,0.00739305288169999
-0.0312821877120099,0.00741121290649999
-0.0318683495462001,0.00742308445449999
-0.0324543392464062,0.00741418276259999
-0.0330402204835376,0.00744838945989999
-0.0336259435490478,0.0074433992413
-0.0342114181042928,0.0074489019395
-0.034796427625173,0.0074598010639
-0.0353809075738775,0.00745809038469999
-0.0359649053715475,0.00747151937809999
-0.0365486254292262,0.00748476317489999
-0.0371323174434106,0.0075016837199
-0.0377159981253187,0.00753461098979999
-0.0382995102703747,0.00753911963329999
-0.0388825726040478,0.00753670569979999
-0.0394650047102523,0.00753641849679999
-0.0400468643823841,0.00752675562909999
-0.0406283507801256,0.0075332417869
-0.0412096675982515,0.00756333567009999
-0.0417909245657656,0.00756027406399999
-0.0423721609434233,0.00757440719289999
-0.0429534105560012,0.0075790555784
-0.0435347521427164,0.00758030258489999
-0.0441161974079091,0.00758275771189999
-0.0446976489263055,0.00759034151349999
-0.0452788721543973,0.0075942834128
-0.0458595544249731,0.00760270316519999
-0.0464394012240517,0.0076174798354
-0.0470181810087996,0.00759448126849999
-0.0475957315598271,0.00760339115169999
-0.0481721802050276,0.00761166818699999
-0.048748044930922,0.00762008970099999
-0.0493242182368887,0.00763545807199999
-0.0499015578387487,0.00764852149299999
-0.0504804001375984,0.00766128142049999
-0.0510602684128026,0.00766638980659999
-0.0516399785962544,0.00767056930509999
-0.0522183097781402,0.00767633723639999
-0.0527946708934584,0.00768115880299999
-0.0533693626699395,0.00769804616479999
-0.0539433226486215,0.007713216407
-0.0545174618966472,0.0077214025373
-0.0550921624743925,0.007727883358
-0.0556672178511254,0.0077346819968
-0.0562420781940421,0.0077508247052
-0.0568162253506721,0.00775170838709999
-0.0573894421356362,0.00773762763419999
-0.0579618752936858,0.00775004908219999
-0.0585339290891186,0.0077924277056
-0.0591060421255362,0.00777563880089999
-0.0596784268523106,0.00778060367319999
-0.06025098945625,0.0078022110401
-0.060823283848167,0.0078031181933
-0.0613947948334215,0.00782579171919999
-0.0619651453907888,0.00782052685239999
-0.0625342619361178,0.0078047075807
-0.0631023884904491,0.00781864606999999
-0.0636699635914469,0.00783248268889999
-0.0642374145539457,0.0078300967075
-0.0648049957235075,0.00782329033319999
-0.0653727921231673,0.0078290646126
-0.0659407238957345,0.00784269111309999
-0.0665086466812826,0.00784350335539999
-0.0670763990842922,0.00784303138499999
-0.0676437883370212,0.0078454247609
-0.0682106228500972,0.00784673409259999
-0.0687766773068195,0.00786401030759999
-0.0693417310112415,0.0078610264851
-0.0699056460989304,0.0078734450804
-0.0704685046410042,0.00787487912689999
-0.0710307020706734,0.00787074810959999
-0.07159278789055,0.00787678964979999
-0.0721552174186222,0.00788506400479999
-0.0727181277203514,0.00788744355549999
-0.0732812370900311,0.0079064701355
-0.0738440089031867,0.0079151801099
-0.074405821293121,0.007915741499
-0.0749662512825552,0.00792226183859999
-0.0755252278844322,0.00790406455409999
-0.0760831577786419,0.00791095981669999
-0.0766406849594465,0.00791773719679999
-0.0771985068387611,0.00792461567739999
-0.0777569652540935,0.0079286509917
-0.078315886293573,0.00793004892089999
-0.0788747564358733,0.00792089431939999
-0.0794328537806932,0.00793418514239999
