x,y
0.210527877499932,0.0031737205343
0.210507607768163,0.00319738918409999
0.210486669788646,0.0032100036084
0.210465353010069,0.0032518108098
0.210443921396087,0.00328252937239999
0.21042243579553,0.00332513918119999
0.210400784727014,0.00334465017829999
0.210378787758001,0.00336620246489999
0.210356364893223,0.0033839808716
0.210333570764842,0.0034039380088
0.21031049446614,0.00342611917089999
0.210287132946145,0.00346004103309999
0.210263389677976,0.00349378189549999
0.210239157873307,0.00353798430259999
0.21021446208744,0.0035637272687
0.210189533608799,0.0035934957609
0.210164590785002,0.00360428847189999
0.210139690127434,0.0036311782701
0.210114585943403,0.00365734556989999
0.210088844766263,0.00367291567509999
0.210062100194702,0.003701770863
0.210034336857322,0.00371485662679999
0.210005943152268,0.00375560604099999
0.209977531978704,0.00376498587349999
0.20994963105612,0.0037914998814
0.209922373784459,0.00381584292399999
0.209895475610485,0.00383545522209999
0.209868372082684,0.00385188098099999
0.209840541634251,0.003878926826
0.209811727807266,0.00391858485419999
0.209782013456553,0.00392789331219999
0.209751707678398,0.00394258685229999
0.209721161725243,0.0039578691142
0.209690593336832,0.0039777869875
0.209660028781213,0.00400793798759999
0.209629342880346,0.0040255613624
0.20959835260503,0.00406314017189999
0.20956687733632,0.00410034827849999
0.209534795088919,0.00413691814499999
0.209502101778423,0.0041552698478
0.209468915998971,0.0041682269131
0.209435417316865,0.00418883743439999
0.209401733953829,0.0042231499107
0.209367815044288,0.004233391994
0.209333473547907,0.00426296476469999
0.209298459354657,0.0042857086438
0.209262712522315,0.0043034015312
0.209226482433207,0.00433776667569999
0.209190164260125,0.0043663998481
0.209154086963017,0.0043820463266
0.209118279599164,0.00443013300099999
0.209082402731091,0.00446985152979999
0.209045991384164,0.0044920253646
0.209008705902341,0.00453274770119999
0.208970546063321,0.00456259007429999
0.208931818782602,0.00456845789209999
0.208892921135488,0.0045868764973
0.20885407974848,0.004649296126
0.20881526508556,0.0046639653493
0.208776232150975,0.00469002478619999
0.208736802850019,0.0046930992915
0.20869693321803,0.0047133883777
0.208656778075324,0.00472464301959999
0.20861655361199,0.00474571328859999
0.208576375349749,0.00478240988949999
0.208536171081056,0.00480787311919999
0.208495761608964,0.00483419010279999
0.208454979855801,0.0048620293427
0.208413823242128,0.0048807571749
0.208372397846993,0.00492802152439999
0.208330776010351,0.00494727974529999
0.208288843355089,0.00495693277529999
0.20824633734202,0.00497067112279999
0.208202977071856,0.00498765705899999
0.208158720960661,0.00501842517749999
0.208113840223238,0.00505710329239999
0.208068797087924,0.00508003234229999
0.208024024489932,0.00510174584419999
0.207979699686078,0.0051233994217
0.207935670811637,0.00514237513929999
0.207891576074806,0.00518633710279999
0.207846950658912,0.0052300171885
0.207801413388781,0.00526006379649999
0.207754770076908,0.00528825939449999
0.207707164595354,0.0053173896772
0.207658988091555,0.005338902269
0.207610730639021,0.00534521770329999
0.207562741091403,0.0053540308455
0.20751503871441,0.00537203498489999
0.207467360751364,0.00542054878149999
0.207419378844756,0.00543706426549999
0.207370917965656,0.00546627348169999
0.207322104186598,0.00549555977299999
0.20727324921428,0.0055227619501
0.20722463081742,0.00555348979299999
0.207176277363491,0.0055677813705
0.207127895366718,0.005578612173
0.207078999522868,0.0056149935357
0.207029177269249,0.0056342047023
0.206978293373817,0.00565725020839999
0.206926580888407,0.0056876199607
0.20687453059887,0.0057058906847
0.206822656087634,0.00573909237629999
0.206771245280863,0.00574405349639999
0.206720231740533,0.0057598215049
0.20666921444716,0.00577907351199999
0.206617675255819,0.00580195068749999
0.206565238465348,0.00582521835829999
0.206511864545111,0.00584648552929999
0.206457845737193,0.0058621900763
0.206403656861906,0.00590584777389999
0.206349684904988,0.00591965822279999
0.20629603321548,0.00594996097799999
0.206242464234456,0.00597347928939999
0.206188539785493,0.006007614363
0.206133847423326,0.0060081851155
0.206078169978855,0.0060379838072
0.206021601575561,0.0060561968873
0.205964442005548,0.00608275170389999
0.205907097672858,0.00611780413039999
0.205849943455565,0.006168051062
0.20579316990542,0.00620385191379999
0.205736762636963,0.00623442594689999
0.205680442354459,0.00623324887209999
0.205623752260681,0.0062515313149
0.205566216812786,0.00626360828549999
0.205507534489511,0.00627898716729999
0.205447726980403,0.00629728678309999
0.205387166627762,0.00633251965169999
0.205326462860547,0.00635400381199999
0.205266219407504,0.00637528177569999
0.205206789307409,0.0064232813776
0.205148126058739,0.00644642289559999
0.205089718963343,0.00647418094079999
0.205030822135045,0.0065043593208
0.204970742176518,0.0065324366636
0.204909183253258,0.00657762272689999
0.204846322472047,0.00658413342959999
0.204782778421238,0.00660699010349999
0.204719224695001,0.00664036841679999
0.204656095952166,0.00665232522499999
0.204593410147934,0.0066546409287
0.204530829926897,0.00667607977619999
0.204467874357248,0.006688826707
0.204404164755254,0.00671421828829999
0.20433961688173,0.0067322692826
0.204274505415258,0.006755254452
0.204209331969318,0.00677390353309999
0.20414458359843,0.00682186775869999
0.204080465984099,0.00684840623169999
0.204016704686066,0.00688788822969999
0.20395263860928,0.0069240086722
0.20388754715046,0.00695374984679999
0.203821041409633,0.0069596739268
0.203753204562634,0.00698190824219999
0.203684553058617,0.00699681781689999
0.203615658449277,0.0070192823166
0.203546899337826,0.00703133786919999
0.203478343705314,0.00707043078389999
0.203409920565683,0.00709405459699999
0.20334157873714,0.0071244817414
0.203273314441743,0.00711505233399999
0.203205098324301,0.00715518083569999
0.203136697701158,0.00716574909279999
0.203067718105556,0.0072030295851
0.20299776384854,0.00722768964769999
0.202926721764029,0.00725877232359999
0.202854913105044,0.0072991161959
0.202782905581925,0.00732519445869999
0.202711242331072,0.00733947126769999
0.202640065347754,0.00735722952889999
0.202569072308986,0.007378881792
0.202497656479426,0.00741495319999999
0.20242528389126,0.00744424208139999
0.20235182632076,0.0074532375423
0.202277602777457,0.00749648926599999
0.20220323133404,0.00752653099629999
0.202129213413365,0.0075447901904
0.202055712615556,0.00755760693059999
0.201982514340203,0.0075752359202
0.201909154988628,0.00757999315619999
0.201835170088429,0.0075860219452
0.201760282528258,0.00760599848889999
0.201684506003755,0.00767624391009999
0.201608096008459,0.00770341648219999
0.201531464331096,0.00772038593159999
0.201455007893826,0.00772366298879999
0.201378944790281,0.0077389150972
0.20130318336268,0.00774945460189999
0.201227282518251,0.00777091863879999
0.201150622038707,0.00778299658399999
0.201072688770224,0.00782007355759999
0.200993416779473,0.00782825538099999
0.200913276914066,0.00785535320269999
0.200833104384394,0.00787954580969999
0.200753634056935,0.0079176140563
0.200675090350925,0.0079550555717
0.200597018579794,0.0079737813553
0.200518562363435,0.00799782094299999
0.200438916075021,0.00802148727929999
0.200357759318416,0.00804477477939999
0.200275381641177,0.00809089741989999
0.200192422567748,0.00810865930459999
0.200109513887604,0.00813824355729999
0.200026986419853,0.00815505404719999
0.199944810951056,0.00816276505899999
0.19986273977365,0.00817680528879999
0.199780414852892,0.0081791637197
0.199697561540598,0.0082066967584
0.199614036522746,0.00822361481259999
0.199529859132177,0.00825943255499999
0.199445241946028,0.00827663533089999
0.199360541253743,0.00830448371259999
0.199276082646846,0.0083201697904
0.199192020965269,0.0083246712341
0.199108152202936,0.008343507889
0.199023972334019,0.0083952114471
0.198938876968176,0.0084193471007
0.198852526813777,0.0084576361145
0.198765041392954,0.00846777477569999
0.198676966224102,0.0085118584381
0.198589007670956,0.0085215878887
0.198501589792224,0.00854374613209999
0.198414640491858,0.00857072076019999
0.198327596874115,0.00859990493439999
0.19823975503056,0.00861873785869999
0.198150721771453,0.008621741657
0.198060632794647,0.00865054297449999
0.197970032158007,0.0086712371621
0.197879512902172,0.0087063423908
0.197789358586866,0.0087187881735
0.197699442996423,0.00873870640079999
0.197609390055035,0.00876651617009999
0.197518859805676,0.00881028039899999
0.197427685190355,0.0088103544698
0.197335912453639,0.0088431214556
0.197243667807104,0.008874197401
0.197151131661388,0.0088923428113
0.197058451705062,0.00890239595549999
0.196965734726158,0.0089204173224
0.196872942442128,0.00894118456059999
0.196779930389895,0.00895564424129999
0.196686508224325,0.00898366575479999
0.196592578689342,0.00899999677199999
0.196498194869628,0.0090175207829
0.196403569818734,0.0090442592253
0.19630886140603,0.00906127148559999
0.196214158709232,0.0090883405244
0.196119357086003,0.00913211507929999
0.196024239881608,0.0091539562703
0.195928603947632,0.00917312502439999
0.195832291848724,0.0091934638508
0.195735302970061,0.00921781339699999
0.195637758685488,0.00923540603709999
0.195539922291212,0.0092714035133
0.195442009146329,0.0092947710994
0.195344092165907,0.00929373881439999
0.195246048777991,0.00931362111299999
0.195147618054553,0.00935004692659999
0.195048573831273,0.00938428405479999
0.194948883938644,0.00942269732689999
0.194848729442035,0.00943087866339999
0.194748398578196,0.00948190711439999
0.194648081049912,0.0094917405627
0.194547776880651,0.00949860484019999
0.194447305228123,0.009501504513
0.194346472488152,0.0095286389994
0.194245184585702,0.00954702653339999
0.194143509188498,0.0095792555758
0.19404159120827,0.00958967087269999
0.193939564487671,0.0096094618333
0.193837480426785,0.0096372082162
0.193735321636732,0.0096535321697
0.193633042297806,0.00966765748409999
0.193530527684064,0.0096782952293
0.193427607124367,0.0097165930063
0.193324085606746,0.00973523019229999
0.193219857353866,0.00977540172779999
0.193115008618072,0.0097850386214
0.193009827106441,0.0097946065553
0.192904652946285,0.00980464346319999
0.192799643906502,0.00982931131959999
0.192694642446019,0.00983953063889999
0.192589236692881,0.0098687423217
0.192483036763374,0.00990349967609999
0.192375936624693,0.0099252657326
0.192268197750648,0.0099294292293
0.192160289085448,0.0099681398486
0.192052557499595,0.00998896129849999
0.191944976052455,0.0100049687828
0.191837172473554,0.0100235012873
0.191728683705177,0.010037450154
0.191619323927805,0.0100683495661
0.191509309301321,0.0100825950764
0.191399136610726,0.010096957997
0.191289214160913,0.0100947659319
0.191179563982295,0.0101169514618
0.191069871835792,0.010147535671
0.190959750815721,0.0101728910273
0.190848979392703,0.0102084615122
0.190737660306692,0.0102555523293
0.190626098649433,0.0102669399533
0.19051456690993,0.0102769295787
0.190403102408343,0.0103535636867
0.190291484554279,0.0103646227734
0.190179319350207,0.0103677945864
0.19006628133763,0.0103749515082
0.189952269140523,0.0103931237538
0.189837468010635,0.0104174971181
0.189722265847854,0.0104327684408
0.189607055848689,0.0104484801418
0.189492075258252,0.0104611735878
0.189377332370448,0.0104834642804
0.18926267192733,0.0104983501359
0.189147870560027,0.0105336211388
0.189032721874868,0.010548718686
0.188917067525017,0.0106014920727
0.188800849300071,0.0106157381886
0.188684057991937,0.0106167419514
0.188566796842057,0.0106354570404
0.18844918646392,0.0106639345394
0.188331348336114,0.0106820061547
0.188213313446894,0.0106977540528
0.188095026400587,0.010712892307
0.187976487545435,0.0107532351591
0.187857695675321,0.0107782913496
0.18773875893814,0.010806048406
0.18761977218147,0.0108170584824
0.187500725256891,0.0108286773353
0.187381485276809,0.0108353469627
0.187261851744581,0.0108587200786
0.187141631872055,0.0108819212628
0.18702079163473,0.0108966998634
0.186899411349756,0.0109117523964
0.186777691453567,0.0109303286805
0.186655839272971,0.0109648162414
0.186534021627168,0.0109892361854
0.186412241306689,0.0110073406837
0.186290358878058,0.0110308998705
0.186168130512392,0.0110659694313
0.186045287548235,0.0110805878816
0.185921718758554,0.0110997460017
0.18579751031453,0.0111313324885
0.185672892465703,0.0111635900005
0.185548102329892,0.0111811614647
0.185423279179336,0.0112031199973
0.18529838090106,0.0112157677809
0.18517324838838,0.0112467815488
0.18504774092054,0.0112727549961
0.184921768587796,0.0112975469057
0.18479538087176,0.0112936327331
0.18466867783824,0.0113197500558
0.184541822229781,0.0113491677055
0.184414918106006,0.0113515078237
0.184288021676228,0.0113640711235
0.184161058507274,0.0113768885233
0.18403388785749,0.011381540094
0.183906351420629,0.0114200135394
0.183778382880297,0.0114354271395
0.183650040383232,0.011451229592
0.183521472887314,0.0114790269385
0.183392814797772,0.011503287915
0.183264101308872,0.0115126571351
0.18313522395462,0.0115214031834
0.183005992595709,0.0115457828526
0.182876252930425,0.01156665534
0.182745924322715,0.0115986760734
0.182615052662121,0.0116180876754
0.18248374770453,0.0116670138709
0.182352148361013,0.0116935311237
0.182220380705373,0.0117091911599
0.182088473682319,0.0117369976595
0.181956351676738,0.0117499985773
0.181823794378374,0.0117642379292
0.181690536215374,0.0117662518223
0.18155643263606,0.0117724519359
0.181421577126845,0.0117926040638
0.181286370771217,0.0118146456312
0.181151318847604,0.0118219756933
0.181016810223645,0.0118537742848
0.180882865950099,0.0118957241961
0.180749154484046,0.0119187770291
0.180615169205353,0.0119492566376
0.180480482143066,0.011962131561
0.180344907542708,0.0119908947116
0.180208510674018,0.0119890133729
0.18007149717362,0.0120299744622
0.179934107050139,0.0120506258925
0.179796539124879,0.0120958205829
0.179658941178345,0.0121100835043
0.179521380153358,0.012112231434
0.179383871363504,0.012126130938
0.179246315248508,0.0121544720733
0.179108523063018,0.0121749303288
0.178970289331383,0.012205834602
0.178831461516175,0.0122108365183
0.178692022620914,0.0122255624375
0.178552188829301,0.012252142936
0.178412227630732,0.0122585411116
0.178272381951755,0.0122815281114
0.178132670535468,0.0123099822092
0.17799284210633,0.0123592156603
0.177852484905675,0.012383490137
0.17771127384147,0.0124101479463
0.177569187375807,0.0124260440608
0.177426507209318,0.0124276840362
0.17728369788772,0.0124451421413
0.177141087575598,0.0124630629779
0.176998646949525,0.0124800485372
0.176856024468074,0.0124936124352
0.176712828530755,0.0125073289406
0.176568940183313,0.0125287654941
0.176424632576911,0.0125482017085
0.176280420353366,0.0125687486311
0.176136701403271,0.0125819016832
0.175993467153295,0.0126064694232
0.17585030135355,0.0126249907922
0.175706618730982,0.0126454969686
0.175561997614922,0.0126668835203
0.175416404073498,0.012682922551
0.175270106071257,0.0127156572269
0.175123517475573,0.0127487199582
0.174976909521581,0.0127666302346
0.174830354265796,0.0127910928876
0.174683689624686,0.012792586082
0.174536687642315,0.0128275251524
0.174389152848096,0.0128724816542
0.174241000963017,0.0128960174187
0.17409232151943,0.012906913748
0.173943316774507,0.0129262338332
0.173794182236414,0.0129328398878
0.173645029988356,0.0129313831143
0.173495806741628,0.0129694539583
0.173346323015447,0.0129819313917
0.173196352152695,0.0129978627209
0.173045804966963,0.0130228345712
0.172894861544421,0.0130404966293
0.172743882723394,0.0130794375541
0.172593241044891,0.0131012509045
0.172443011645487,0.0131150155522
0.172292933008995,0.0131286122999
0.172142466837403,0.0131361171962
0.171991167233716,0.0131439252191
0.171838890000019,0.0131571229913
0.171685870210837,0.0131672068116
0.17153253689488,0.0131848201197
0.171379332744981,0.013192849806
0.171226490357496,0.0132030361137
0.171074036249067,0.0132344578739
0.170921762796082,0.0132612952045
0.170769368831917,0.0132969667862
0.170616496820998,0.0133024663026
0.170462877349298,0.0133228210702
0.170308413610715,0.0133399791959
0.170153206013573,0.0133687745773
0.169997494319878,0.0134044774945
0.169841488428581,0.0134369544657
0.169685307742995,0.0134548456391
0.169528932663515,0.0134833896327
0.169372275776592,0.0134926937536
0.1692152082492,0.0135030975931
0.169057684531251,0.0135287454571
0.168899645132989,0.0135277792729
0.168741081968094,0.0135558558113
0.168582057573911,0.0135604283381
0.168422749590903,0.0135745655182
0.168263424436555,0.0135864775759
0.168104399481661,0.0135998331039
0.16794586082777,0.0136279277296
0.167787738664115,0.013640080876
0.167629714044581,0.0136505679277
0.16747132739842,0.0136573577065
0.167312225440972,0.0136693215054
0.167152317763976,0.013700840386
0.166991791908252,0.0137444810538
0.166830999245417,0.0137596643032
0.166670228188416,0.0137867507521
0.166509569331048,0.0138473215394
0.16634887173519,0.0138500438973
0.166187847817496,0.0138553825386
0.166026207376848,0.0138777422282
0.165863775654569,0.0138874982446
0.165700562460511,0.013900990232
0.165536767311251,0.0138997081231
0.165372672949299,0.0139254312309
0.16520858193188,0.0139745259979
0.165044706297558,0.0139980083394
0.16488111607456,0.0139919578149
0.164717701193481,0.0140126038895
0.164554197903241,0.0140592651048
0.16439023267487,0.0140746416613
0.164225484675397,0.0140938903924
0.164059817240174,0.0141309056434
0.163893395614719,0.0141324239308
0.163726611170144,0.0141360624718
0.163559921000413,0.0141725281372
0.163393582760899,0.0141798705855
0.163227513817321,0.0141899183883
0.163061366183964,0.0142002895794
0.162894767011207,0.0142117017907
0.1627275881771,0.0142359010706
0.162560029909704,0.0142689127689
0.162392470477937,0.0142805254614
0.162225196885347,0.0143016656981
0.162058193740375,0.0143102161265
0.16189115269056,0.0143284574282
0.161723658218727,0.0143619093815
0.161555443139273,0.0143807382735
0.161386464361432,0.0143969710608
0.161216854808979,0.0144008178646
0.161046815239535,0.0144512315593
0.160876505307565,0.0144591766916
0.160706030350117,0.014482123865
0.160535422990162,0.0144887659133
0.160364643786879,0.0145138324999
0.160193588321798,0.0145200892268
0.160022151256803,0.014568173907
0.159850264819137,0.0145863169626
0.159677989307234,0.0146138049736
0.159505446932573,0.0146115976674
0.159332786855885,0.0146498778499
0.15916013295537,0.0146495024384
0.158987499241072,0.0146553331011
0.158814814153684,0.0146746101596
0.158641949379302,0.0146845578609
0.158468789015612,0.0147108611761
0.158295280712268,0.0147219878536
0.158121446738036,0.0147519426159
0.157947413126154,0.0147642566756
0.157773322421403,0.0147903094865
0.157599265285791,0.0148180293597
0.157425208974469,0.0148367474582
0.157250980985434,0.0148556856199
0.157076339416308,0.0148789895001
0.156901090422078,0.0148857776846
0.156725219066383,0.0148852522559
0.156548875623932,0.0148908294531
0.15637229959726,0.0148950014145
0.156195641069691,0.01492841902
0.156018928590913,0.0149457387202
0.155842075407859,0.0149594566998
0.15566498009383,0.0149670215245
0.155487671323996,0.0149738675423
0.155310252837268,0.0149809367902
0.155132806532678,0.0150075226994
0.154955251990867,0.0150366456793
0.154777325064216,0.0150419108444
0.154598702393004,0.0150525971232
0.15441925030517,0.015057975898
0.154239154268683,0.0150798079952
0.15405882479384,0.0151087650343
0.153878617456601,0.0151160044298
0.15369859250434,0.0151286871715
0.153518499855035,0.0151386559431
0.153338015886247,0.0151752921274
0.153156993592351,0.0151954495814
0.152975580144138,0.0152027219146
0.152794071038987,0.015220066974
0.152612639331331,0.0152277966592
0.152431241063364,0.0152488810714
0.15224963270872,0.0152622360006
0.152067598104089,0.0152998015897
0.151885047315989,0.0153171161627
0.151702043663968,0.0153477969561
0.151518705958306,0.015360230121
0.151335173275985,0.0153644531818
0.151151542298126,0.0153869208664
0.150967797577202,0.0154075266968
0.150783803174678,0.0154217612391
0.15059937340291,0.0154521593793
0.150414373997637,0.0154828092078
0.150228933581735,0.0155150469249
0.150043385911398,0.0155188966248
0.149858075936588,0.0154938290675
0.149673104383217,0.0155541441588
0.14948820306189,0.015576400284
0.149302869491077,0.0155785446456
0.149116692981879,0.0155841399352
0.14892965199991,0.0155879539174
0.148742166825631,0.0156186265215
0.148554824650303,0.0156308141297
0.148368015649897,0.0156608725408
0.148181700744255,0.0156671977747
0.147995426685089,0.0156824695898
0.147808636806165,0.0156988207215
0.147621018181563,0.0157123775805
0.147432629659931,0.0157222017029
0.14724382576947,0.0157670870206
0.147054951834779,0.0157640001445
0.14686619245374,0.0157878834177
0.146677500470321,0.0158021351585
0.146488696807911,0.0158229664129
0.146299646815915,0.0158321608108
0.146110265368263,0.0158695211051
0.145920524112988,0.0158732979951
0.145730411439414,0.0158760576189
0.14553996044352,0.0158926549452
0.14534923186417,0.0159014922629
0.145158293149467,0.0159143518752
0.14496723597582,0.0159202425122
0.144776076163005,0.0159350053672
0.144584754645267,0.0159529729965
0.144393201303327,0.0159670129397
0.1442013602594,0.0159937058005
0.144009273735131,0.0160066985575
0.143817015596874,0.0160310334828
0.143624656991562,0.0160489826087
0.143432222537488,0.0160693862998
0.143239643381498,0.0161002792619
0.143046833194576,0.0161083395493
0.142853682723928,0.0161345824574
0.142660124512298,0.0161717091292
0.14246615696651,0.0161838720945
0.142271829275294,0.0161936721204
0.14207722973913,0.0162084439386
0.141882435110613,0.0162195611402
0.141687483092547,0.0162349036276
0.141492352681727,0.0162499740183
0.141296968175252,0.0162597920445
0.141101289566045,0.0162831383159
0.140905354416027,0.0163008097842
0.140709304526778,0.0163077696774
0.140513326093733,0.0163214207789
0.140317512795033,0.0163335531362
0.140121788467928,0.016375066568
0.139925899069486,0.0163890113442
0.139729569112288,0.0163895022925
0.139532644983226,0.0164012590364
0.139335150189545,0.0164372951565
0.139137253649411,0.0164297465234
0.138939167539741,0.0164439148111
0.138740982711072,0.0164595736165
0.138542666204659,0.0164667867312
0.138344126323367,0.0164749380001
0.138145330728723,0.0164832552363
0.13794637274491,0.0165110497468
0.137747429217122,0.0165379385752
0.137548626539898,0.0165556812722
0.137349912799052,0.0165729287409
0.13715102947412,0.0165725970342
0.136951633649565,0.0165915643378
0.136751469913814,0.016605090141
0.136550483708245,0.0166383686055
0.136348836986943,0.016665015497
0.136146815010534,0.0166622255334
0.13594469457149,0.0166815514798
0.135742675552738,0.0166839949094
0.13554082680507,0.016701473939
0.135339098876984,0.0167321278607
0.1351373867554,0.0167178195497
0.134935543839002,0.0167498025319
0.134733433533822,0.0167559351472
0.134531016338267,0.0167546079722
0.134328324925036,0.0167638210363
0.134125440953637,0.0167853438626
0.133922391346628,0.0167979932918
0.133719083965536,0.0168065490802
0.13351536365618,0.016825828649
0.133311120403697,0.0168418468435
0.133106427621393,0.0168643271102
0.132901512083243,0.0168858086477
0.132696675544291,0.0169023595087
0.132492038593024,0.0169281136863
0.132287482983936,0.0169566816591
0.132082725292505,0.0169568869465
0.131877511207301,0.0169574219144
0.131671808060241,0.0169767931113
0.131465779759417,0.0169871312008
0.131259624604213,0.0169915347033
0.131053399003523,0.0170089729968
0.130846936548561,0.0170343614958
0.130640015723131,0.0170332416225
0.130432576045467,0.0170451690168
0.130224812946271,0.0170576320936
0.1300170783366,0.0170648990369
0.129809608161413,0.017076388449
0.129602351429166,0.0170922844478
0.129394989042906,0.0171053637435
0.129187212495747,0.0171725250214
0.128978945838986,0.0171820784223
0.128770399022945,0.0171852096871
0.128561890966536,0.0172120279012
0.128353596383705,0.0172303525599
0.128145338329585,0.0172351845187
0.127936715712334,0.0172355704548
0.127727281839679,0.0172476745905
0.127516856959471,0.0172569437049
0.127305616700259,0.0172702621879
0.127094084207981,0.0172829397753
0.126882874571036,0.0173079406688
0.126672388639326,0.0172940667134
0.126462663680347,0.0173289713595
0.126253323885578,0.0173586908464
0.126043814307155,0.0173619230369
0.125833657277218,0.0173785524516
0.125622651090625,0.0173989644244
0.12541092699157,0.0174091114898
0.125198825640896,0.0174050796333
0.124986663211977,0.0174319041668
0.124774577286567,0.0174315376632
0.124562458568124,0.0174510485464
0.124350089084278,0.0174753139835
0.124137300470533,0.017484974367
0.123924119894417,0.0175186123012
0.123710707122269,0.0175380133305
0.123497321111562,0.0175324366161
0.123284120508035,0.017562027011
0.123071095611237,0.0175712885855
0.122858057292808,0.0175957860009
0.1226447532456,0.0176173211119
0.12243096113458,0.0176259044961
0.12221659687362,0.017667151916
0.122001716722524,0.0176702686701
0.121786479381392,0.0176784577625
0.121571085540467,0.0176804264761
0.121355656963396,0.0176911401657
0.121140178442023,0.0177002786836
0.120924507966175,0.0177112751953
0.12070847666258,0.0177122697507
0.120492053690449,0.0177293305264
0.120275457036282,0.0177438243922
0.120059064168254,0.0177591137965
0.119843198490871,0.0177706889922
0.119627885893528,0.0177881425757
0.119412832306366,0.0178059466124
0.119197519864681,0.0178171652515
0.118981455135219,0.0178346911692
0.118764413201735,0.017851207831
0.118546508135762,0.0178424848431
0.118328083394587,0.0178755170978
0.118109539033098,0.0178940379334
0.117891139698434,0.0179268852831
0.117672934494357,0.0179307694458
0.117454785134442,0.0179579495721
0.11723648040513,0.0179457570572
0.11701786132913,0.017956293929
0.116798874235571,0.0179599179258
0.116579561234177,0.0179502415484
0.116359990478927,0.0179648535377
0.116140156745164,0.0179695397511
0.115920039635621,0.0179909892238
0.115699666200552,0.0180010455438
0.115479188990256,0.0180190338298
0.115258842930769,0.018030011425
0.115038787587072,0.0180514286605
0.114818940686873,0.0180837653045
0.11459895549152,0.0181080708345
0.114378361035601,0.018099172165
0.114156874937406,0.0181100810526
0.113934532593408,0.0181117069482
0.113711712201943,0.0181403010867
0.11348886717422,0.0181679107836
0.113266302063543,0.0181712620903
0.113043996390139,0.0181858079532
0.112821734233,0.0181804341763
0.112599251727856,0.0181948407046
0.112376415514763,0.0182082753273
0.112153258826688,0.0182115196715
0.111929866796118,0.0182184380123
0.111706315796494,0.0182279119974
0.111482639172317,0.0182414171938
0.111258874643803,0.018249352529
0.111035110797329,0.0182552229968
0.110811434968789,0.0182716408353
0.110587756600796,0.0182780947885
0.11036390765899,0.018289694454
0.110139633105541,0.0183151162247
0.109914806731626,0.0183347040088
0.109689493334,0.0183367674638
0.109463991394393,0.0183441785697
0.109238621240374,0.0183557067521
0.109013570388947,0.0183655806725
0.108788769487616,0.0183776044549
0.108563853721816,0.0184152826995
0.108338448390092,0.0184427937923
0.10811237071659,0.0184443132384
0.10788574392228,0.0184591374378
0.107658989765614,0.0184539636565
0.107432461965442,0.0184578536328
0.107206163417625,0.0184735764354
0.106979714472108,0.0185266025409
0.106752575450332,0.0185317262277
0.10652448002978,0.0185469363997
0.106295675350701,0.0185489665048
0.106066827440589,0.0185452609828
0.105838630586684,0.0185410831081
0.105611363095192,0.018557040481
0.105384735324324,0.0185600592833
